label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,1,1,0.003571017,6.3180448e-09,0.9960917,1.0,0.00033725836,2.6640383e-15
0,1,1,0.00019359196,3.183281e-09,0.99970955,1.0,9.679279e-05,7.971765e-13
1,0,0,0.4531788,0.721401,0.16963506,6.326528e-05,0.37718612,0.27853575
0,1,1,9.046834e-05,2.4829179e-09,0.9999083,1.0,1.2517152e-06,3.4155929e-16
2,1,0,0.19298981,0.6071188,0.44137317,0.03105593,0.36563703,0.36182532
2,0,0,0.90677637,0.98922473,0.025718115,0.0007547492,0.0675055,0.010020573
1,2,2,0.14820303,0.025143858,0.0007381364,0.004988505,0.8510588,0.9698676
2,2,0,0.15515468,0.6658536,0.0006736042,1.3892362e-07,0.84417176,0.3341462
0,1,1,0.087039255,0.00038419216,0.909343,0.9995964,0.003617747,1.9395695e-05
1,2,2,0.06424581,0.0001074319,0.0037351556,1.4562956e-15,0.9320191,0.9998926
0,0,0,0.9495749,0.9876872,0.049837984,0.012312179,0.0005871256,6.081906e-07
1,2,2,0.003249498,0.00020721191,0.09511451,0.04366496,0.90163594,0.9561279
2,0,0,0.8901174,0.9898461,0.0065508024,2.3869107e-10,0.10333181,0.010153926
2,0,0,0.99363434,0.99358845,1.074083e-06,2.340852e-11,0.0063645933,0.00641156
0,1,1,0.0024471267,1.4167702e-10,0.9969315,1.0,0.00062144606,4.175655e-16
2,0,0,0.98711705,0.9999945,0.00029529075,1.8522367e-12,0.012587705,5.510675e-06
2,2,0,0.041977726,0.62749124,0.006585328,3.742021e-09,0.951437,0.3725088
2,2,0,0.2687937,0.9999993,0.0018080213,1.0155175e-13,0.72939825,6.818562e-07
0,1,1,0.0029038268,5.9536017e-08,0.9970657,1.0,3.0459236e-05,7.024924e-12
0,1,1,0.002776427,8.208892e-05,0.9964745,0.9999081,0.0007491618,9.8674955e-06
2,1,1,0.059296962,0.014788134,0.9357061,0.98496026,0.0049969326,0.00025160616
0,1,1,0.062236253,7.3222686e-06,0.8690702,0.9999927,0.068693615,6.560537e-13
2,0,0,0.9981091,0.9999447,5.9233935e-06,5.8483193e-13,0.0018849972,5.5369313e-05
1,2,2,0.0060963687,0.0004937044,0.018124945,6.4900826e-07,0.97577876,0.99950564
2,0,0,0.986874,1.0,5.016819e-07,2.4039573e-13,0.013125636,7.1392203e-10
0,1,1,0.023260305,6.577427e-08,0.9697401,0.9999999,0.0069995844,1.347711e-09
1,2,2,0.014836807,5.027281e-06,0.0054588015,3.848472e-11,0.9797045,0.999995
2,2,1,0.04345485,0.27081743,0.058330413,0.72886217,0.89821464,0.00032042022
0,1,1,0.0065101557,1.3698433e-05,0.9765069,0.9999863,0.016983025,1.5042925e-08
2,0,0,0.9988718,0.9996618,0.0009352233,1.6698503e-09,0.0001929647,0.00033825278
1,2,2,0.0040943255,0.00013708581,0.043409586,0.0058230804,0.95249605,0.9940399
2,0,0,0.89781886,0.9999999,3.5279977e-06,3.144428e-18,0.1021776,9.055779e-08
2,0,0,0.99295014,1.0,0.00055481476,8.336692e-15,0.006495,9.78304e-09
0,1,1,0.209188,0.009977013,0.44749895,0.9900137,0.34331292,9.300827e-06
0,0,1,0.88531953,0.0939449,0.11247656,0.9060551,0.0022038794,4.459535e-09
1,2,2,0.018569285,7.939355e-05,0.079144485,6.6164125e-07,0.90228623,0.9999199
2,0,0,0.97537756,0.99940646,0.013462959,1.8183694e-07,0.011159504,0.00059327413
0,2,1,0.03575165,4.959885e-06,0.13688052,0.99999475,0.82736784,3.3245513e-07
0,1,1,0.0050496883,5.226979e-11,0.9949475,1.0,2.9048042e-06,1.0367303e-15
1,2,2,0.023550801,5.299557e-05,0.0007213628,2.0379019e-10,0.9757278,0.99994695
2,0,0,0.999391,0.9998235,3.0951514e-06,1.5939034e-14,0.00060588977,0.00017657604
1,2,2,0.031633783,9.831403e-05,0.044000827,1.6801447e-07,0.9243654,0.99990153
2,0,0,0.87616354,0.999987,1.5603162e-05,3.9311832e-08,0.123820886,1.30177e-05
0,1,1,0.031925805,2.2158227e-07,0.9674647,0.99999976,0.000609477,7.644328e-11
1,0,2,0.8585296,0.0016387369,5.001117e-07,2.6420358e-16,0.14146979,0.9983613
1,2,2,0.018486712,7.4674977e-06,0.0006767725,7.029731e-10,0.98083645,0.9999925
2,0,0,0.9999983,1.0,1.4233196e-06,2.26731e-40,1.8125287e-07,1.10253644e-13
1,2,2,0.036926698,0.003731098,2.8154744e-05,3.5990403e-14,0.96304524,0.99626887
0,1,1,0.0010253259,2.033586e-07,0.9989735,0.99999976,1.2294063e-06,7.164289e-14
2,2,0,0.039856736,0.54673684,0.36277464,0.0036857955,0.59736866,0.4495774
2,0,0,0.99244493,0.99999917,1.1860317e-06,2.2461776e-15,0.007553847,8.8845525e-07
1,2,2,0.009736481,0.013962341,0.010767337,0.000893833,0.9794962,0.98514384
1,2,2,0.008793728,0.00015343651,0.02857375,4.41958e-08,0.96263254,0.9998466
2,0,0,0.9708659,0.9999968,1.0715492e-05,1.8555197e-11,0.029123329,3.257839e-06
1,2,2,0.006387088,0.00055406155,0.03613063,2.5836744e-10,0.95748234,0.999446
2,0,0,0.99687964,0.9999962,1.41309595e-08,8.06868e-15,0.0031204137,3.8283606e-06
1,2,2,0.042159017,0.0002424286,0.00035761084,0.0001893626,0.9574835,0.99956816
2,0,0,0.9991521,1.0,2.5282955e-06,9.273703e-33,0.0008454503,1.0085726e-10
2,2,0,0.09166003,0.6826724,0.012856176,0.00021013313,0.8954838,0.3171175
0,1,1,0.0026144064,5.9021795e-07,0.9973845,0.9999994,1.1222443e-06,1.9945079e-10
2,0,0,0.99976283,0.99998677,1.0282664e-05,8.102179e-18,0.0002268908,1.321415e-05
0,1,1,7.910812e-06,3.3589205e-09,0.9999922,1.0,1.6182732e-11,2.8798378e-18
1,2,2,0.102897726,0.0009610325,0.01583022,5.4572875e-09,0.881272,0.99903905
0,1,1,0.00095308205,1.7241301e-06,0.9942192,0.99999833,0.0048277397,2.1630104e-09
2,0,0,0.9841617,0.9984269,0.015748937,4.0687658e-09,8.93996e-05,0.0015730582
1,2,2,0.010233135,9.896416e-06,0.0074927364,0.00012897521,0.98227406,0.9998611
0,1,1,0.19104604,3.6309606e-07,0.80688006,0.99999964,0.0020738905,3.5863013e-09
0,1,1,0.2246527,1.3209892e-06,0.77534634,0.9999987,9.455482e-07,2.5574537e-17
1,2,2,0.013379277,3.402777e-05,0.00080114056,9.525987e-10,0.9858196,0.999966
0,1,1,0.37518305,0.010501761,0.6206097,0.989456,0.004207291,4.2282416e-05
0,1,1,0.011743542,0.0007515398,0.98723096,0.99924845,0.0010254799,4.022293e-09
0,1,1,0.00013750092,9.458488e-10,0.99986243,1.0,4.350567e-08,6.38268e-15
2,0,0,0.9620841,0.99942774,6.3874926e-05,5.266882e-06,0.037852135,0.0005669567
2,0,0,0.998578,0.99995625,0.00015244541,1.0989129e-13,0.0012696186,4.3702934e-05
0,1,1,0.049264047,4.089912e-07,0.9504216,0.99999964,0.00031435335,2.5183496e-13
1,2,2,0.014986659,0.00012829674,0.0011675067,1.121207e-05,0.9838458,0.9998605
2,0,0,0.734537,0.8258615,3.8101687e-05,1.9601594e-06,0.26542497,0.17413656
2,0,0,0.999946,1.0,3.073135e-05,1.2236574e-28,2.3289807e-05,2.200398e-09
0,1,1,0.46946302,0.015785279,0.52578163,0.9842114,0.0047553387,3.27238e-06
0,1,1,0.03705692,0.008230693,0.9015857,0.9871587,0.061357416,0.0046105757
0,1,1,0.00016250202,7.6744294e-10,0.9998369,1.0,5.213702e-07,2.5129475e-13
1,2,2,0.016632702,0.007241115,0.14374356,1.117262e-06,0.83962375,0.9927578
0,2,1,0.005731087,4.113846e-05,0.15629257,0.9999589,0.83797646,2.9048339e-08
1,2,2,0.0074791284,4.926801e-05,0.29380867,0.055771854,0.69871217,0.9441789
0,1,1,0.017590418,5.981122e-08,0.9741824,0.9999999,0.0082271835,3.0611512e-12
1,2,2,0.0074676224,7.318569e-06,0.0010410007,4.1149436e-12,0.9914914,0.9999927
2,0,0,0.9946848,1.0,0.0034125615,1.955328e-17,0.0019025672,7.871197e-10
1,2,2,0.004605633,6.7429326e-05,0.004993507,6.1941745e-07,0.99040085,0.99993193
0,1,1,3.0661442e-05,6.539624e-08,0.99996674,0.9999999,2.6334328e-06,1.13013e-09
2,0,0,0.9241602,0.9999969,0.041914962,3.4684094e-13,0.03392487,3.090178e-06
2,2,2,0.19996448,0.43464783,0.025747927,1.3422121e-12,0.77428764,0.5653522
0,1,1,0.0016710983,0.000112187125,0.9983167,0.9998878,1.2147733e-05,1.3308508e-15
2,2,0,0.11449772,0.9666423,0.03480865,1.1153833e-05,0.8506936,0.033346534
2,0,0,0.8958082,0.980624,6.7478686e-05,2.8781733e-06,0.10412423,0.019373076
1,2,2,0.012288433,1.5997957e-05,0.00016958656,6.29568e-12,0.987542,0.999984
1,2,2,0.006768055,0.00021326546,0.03960286,1.99357e-05,0.95362914,0.9997669
0,0,0,0.99172133,0.9999937,0.008001579,6.091152e-06,0.000277167,2.4580535e-07
0,1,1,0.0024972036,1.2012976e-09,0.99749726,1.0,5.48831e-06,2.3636965e-13
2,2,2,0.112222254,0.29925236,0.0039745397,2.081394e-09,0.88380325,0.70074767
0,2,2,0.051773474,0.0231989,0.25431356,0.0035568525,0.6939129,0.9732443
0,1,1,0.0009471439,1.0602591e-06,0.9990519,0.9999989,1.0167943e-06,2.3949174e-12
2,0,0,0.49023178,0.9991757,0.23098329,5.0077822e-05,0.27878484,0.00077418424
0,0,1,0.96977895,6.4556616e-08,0.030182824,0.9999999,3.8235314e-05,2.7090258e-16
0,1,1,0.1476452,0.0002111593,0.8490806,0.9997888,0.0032741926,9.4430595e-11
2,0,0,0.9221314,1.0,0.00019529181,4.27319e-14,0.07767328,9.852081e-09
2,2,0,0.21292683,0.9902546,0.0008503822,2.8593686e-08,0.78622276,0.009745442
1,0,2,0.5623848,0.33550036,0.016785847,2.9285793e-06,0.42082933,0.66449666
1,2,2,0.03222272,0.062089663,0.001027351,5.7323196e-06,0.96674997,0.93790466
1,2,2,0.0021589764,0.0020267759,0.08352779,0.3299261,0.9143132,0.66804713
0,1,1,0.027997838,0.00012773155,0.51106787,0.98452294,0.46093437,0.015349305
2,0,0,0.99638015,0.9999602,0.00045462322,9.29359e-18,0.0031651324,3.983572e-05
1,2,2,0.002053984,7.925779e-06,0.01756431,9.273884e-06,0.9803816,0.99998283
0,1,1,0.05587401,0.00075545354,0.89684314,0.99924314,0.04728283,1.4488198e-06
2,2,0,0.45414165,0.99998856,5.1038576e-05,5.516966e-16,0.54580736,1.1438816e-05
0,1,1,0.00053076836,1.1199717e-09,0.99936754,1.0,0.00010174335,1.1767041e-12
0,1,1,0.0005032897,1.07900824e-07,0.99947804,0.9999999,1.8718134e-05,4.3187479e-10
2,1,0,0.37416828,0.99897206,0.62472486,0.00010696758,0.0011069349,0.0009210359
1,2,2,0.0029430338,0.0056712586,0.00022234727,0.00036062035,0.9968347,0.9939681
2,0,0,0.6225909,0.52155656,0.094549924,0.1948186,0.28285918,0.2836249
2,1,0,0.34393415,0.99663323,0.37516436,0.0032220792,0.28090155,0.00014469348
2,2,0,0.3929899,0.99978966,0.16521612,1.4100172e-05,0.44179395,0.00019632398
0,0,1,0.60070795,3.909356e-07,0.3990899,0.99999964,0.00020213446,1.01505455e-14
1,2,2,0.018703999,0.00062763493,0.052145917,0.00043751346,0.92915004,0.9989348
2,0,0,0.97502905,1.0,0.00024601415,3.2504506e-25,0.024724912,1.04026805e-11
0,1,1,0.001886059,5.4171988e-08,0.9980715,1.0,4.2423337e-05,2.357045e-11
0,1,1,0.0015407092,1.1267556e-06,0.9982784,0.9999988,0.00018089553,5.5706124e-08
0,1,1,0.009915349,3.275073e-07,0.9900845,0.99999964,1.5049093e-07,1.6611003e-15
0,1,1,0.00044616626,0.00046490962,0.99954057,0.9995351,1.3272979e-05,6.698459e-10
0,1,1,0.4031976,0.014536436,0.5005372,0.98546326,0.09626522,3.029761e-07
0,1,1,0.0020952963,1.2727645e-06,0.99764925,0.9999987,0.0002555075,4.5901982e-10
0,1,1,0.0036228513,7.756315e-08,0.99560094,0.9999999,0.0007762244,8.864901e-12
1,2,2,0.0052373046,3.5514229e-06,0.008736824,6.5691114e-10,0.9860259,0.9999964
1,2,2,0.005783762,2.8852332e-05,0.0125255305,0.00018686194,0.98169065,0.9997843
1,2,2,0.012064775,9.0473906e-05,0.033797797,0.006141799,0.9541375,0.99376774
1,2,2,0.045537055,0.059544966,0.014377077,2.7649204e-08,0.9400858,0.9404551
1,2,2,0.015605127,0.00034179032,0.01970022,9.442566e-05,0.96469474,0.9995639
1,2,0,0.13827579,0.56880486,7.556628e-05,4.104444e-07,0.8616487,0.43119475
1,2,2,0.1569702,0.0034442768,0.20714217,0.39626637,0.63588756,0.60028934
2,0,0,0.9836908,0.72503275,0.0030498,0.0008863776,0.01325938,0.27408087
1,2,2,0.016431332,0.0013469363,0.008804121,9.465918e-07,0.97476465,0.99865216
2,1,0,0.33577433,0.9993154,0.61845464,1.0550146e-11,0.0457711,0.0006846727
1,2,2,0.06919223,0.06827228,0.031375982,1.2325532e-11,0.89943177,0.9317277
1,2,2,0.03028695,7.302996e-05,0.04586073,1.0502312e-06,0.9238524,0.99992585
1,2,2,0.03180443,0.00020856487,0.06891484,0.01655484,0.89928067,0.9832366
1,2,2,0.008069771,8.1645754e-05,0.46203253,1.0360945e-05,0.52989775,0.999908
1,2,2,0.044109255,0.014937315,0.4526628,0.0071698455,0.50322807,0.9778928
1,2,2,0.043537978,0.0034598163,0.0009920872,7.5553115e-05,0.95546997,0.9964646
1,2,2,0.017224181,0.00024029911,0.29188108,3.086489e-05,0.6908947,0.99972886
0,1,1,0.00015146233,8.998542e-09,0.99984336,1.0,5.121447e-06,1.04081274e-13
0,1,1,1.1626981e-06,9.388748e-14,0.9999988,1.0,7.0741355e-12,1.0157141e-20
0,2,1,0.0048754443,0.00034573412,0.27133888,0.9856242,0.7237857,0.014030082
1,2,2,0.0025976405,4.3303677e-05,8.488045e-07,3.0672359e-13,0.9974016,0.9999567
0,1,1,0.2810459,0.005836404,0.71893084,0.9941636,2.328348e-05,2.3603878e-11
0,1,1,6.874216e-05,6.716312e-11,0.9999312,1.0,4.8279203e-10,1.8910585e-18
2,2,0,0.22856517,0.9425165,0.001320304,6.9110044e-08,0.77011454,0.057483345
1,2,2,0.0054428997,1.8608023e-05,0.2748929,1.08087086e-07,0.7196643,0.9999813
0,1,1,0.0026064934,2.3208512e-08,0.9973919,1.0,1.6526518e-06,4.580749e-14
1,2,2,0.0087187365,0.007834396,0.0073237303,3.2848345e-07,0.98395747,0.9921652
2,0,0,0.99999434,0.9999999,1.1883551e-06,4.4878135e-15,4.5542747e-06,1.5539378e-07
2,0,0,0.7353962,0.9999994,0.2634232,1.9548295e-07,0.001180721,3.8645175e-07
1,2,2,0.058264792,1.1609977e-05,3.5157252e-06,6.089856e-24,0.94173175,0.99998844
1,2,2,0.00013883742,1.9838843e-07,3.994184e-07,7.721091e-13,0.9998608,0.99999976
1,2,2,0.0027339885,1.2023712e-05,0.039181136,0.00015340718,0.95808494,0.99983454
0,1,1,0.029412419,1.6447014e-07,0.9657826,0.9999999,0.0048049623,1.6853083e-10
0,1,1,0.0005094018,5.0235224e-07,0.9992651,0.9999763,0.0002256188,2.3245475e-05
0,1,1,0.0004216662,4.9076196e-09,0.9995777,1.0,6.3282357e-07,1.6413003e-12
0,1,1,0.034318544,6.857756e-07,0.60038596,0.9999993,0.3652955,1.103369e-09
1,2,2,0.015902838,0.00016677263,0.0679737,4.730453e-06,0.91612357,0.99982846
0,1,1,0.023362435,7.715098e-06,0.97658753,0.99999225,5.000779e-05,6.404954e-13
1,1,2,0.013814279,7.182259e-05,0.95169497,1.4205753e-05,0.03449078,0.99991393
0,1,1,0.032086372,2.0579806e-08,0.96492016,1.0,0.0029934538,8.3877393e-13
2,0,0,0.995078,0.9999988,0.0048005744,8.217043e-17,0.000121436045,1.1651999e-06
0,1,1,0.002389574,1.60469e-08,0.9975558,1.0,5.4696695e-05,3.7893117e-14
0,1,1,0.011291161,1.6631612e-08,0.9887088,1.0,1.4012837e-08,6.7015433e-19
0,1,1,0.13037494,2.9758662e-06,0.46218225,0.9999964,0.40744287,5.670361e-07
0,2,1,0.07006922,0.0006563985,0.14564404,0.9991235,0.7842866,0.00022009757
0,1,1,0.0009417277,2.2497698e-10,0.9990583,1.0,1.8424796e-08,2.5030334e-15
2,0,0,0.9948817,0.99999475,3.7955604e-05,4.6104433e-20,0.0050802785,5.2888613e-06
1,2,2,0.017133005,0.00012359617,0.00075927796,1.3875538e-10,0.98210776,0.9998764
2,0,0,0.99979466,1.0,0.00019707388,1.0177529e-15,8.239691e-06,2.6745358e-08
1,2,2,0.110182635,0.022200802,0.06270251,4.3447576e-06,0.8271148,0.9777949
2,0,0,0.8557167,0.99991333,0.013538078,1.1852144e-06,0.13074523,8.5480955e-05
0,1,1,0.009701876,0.00025441407,0.9210436,0.9997435,0.06925451,2.073489e-06
1,2,2,0.019327858,0.016152076,0.00024642108,5.9053464e-09,0.9804257,0.9838479
0,1,0,0.05169808,0.9700884,0.92753315,0.029902691,0.020768771,8.926425e-06
1,2,2,0.017741023,0.0008833892,2.8885372e-09,1.0915099e-11,0.98225904,0.9991166
1,2,2,0.12711136,0.00015767514,0.0005110499,1.0949418e-14,0.87237763,0.9998423
2,0,0,0.9613728,0.9918901,4.133884e-07,1.2671639e-27,0.038626783,0.008109921
2,0,0,0.9763269,0.9999999,0.023101972,1.1832067e-07,0.00057121855,4.6778144e-08
2,0,0,0.99380267,1.0,7.5683613e-07,1.08246974e-10,0.006196638,2.3053115e-09
1,2,2,0.037985846,0.00012426125,2.843915e-07,2.6205728e-13,0.9620139,0.99987566
1,2,2,0.004857289,0.00026426313,0.0634353,0.002984311,0.9317075,0.9967514
2,0,0,0.98673296,0.99962664,0.011776054,9.3097965e-09,0.0014909138,0.00037330185
1,2,2,0.0068837157,0.00010399661,2.2803257e-05,1.0894585e-06,0.9930935,0.999895
1,2,2,0.13380983,0.0004966879,2.7943784e-06,1.2013638e-11,0.86618733,0.99950325
2,0,0,0.9599092,0.9990759,6.885488e-05,6.168945e-10,0.040021893,0.0009240491
0,1,1,0.01495475,0.037677906,0.9778994,0.96231943,0.007145812,2.6676644e-06
1,2,2,0.018313054,7.099665e-05,0.0009520055,6.516235e-13,0.9807348,0.99992895
0,1,1,0.00023118361,7.1715003e-09,0.9992141,1.0,0.0005546957,8.358545e-13
0,0,1,0.78022015,0.001638378,0.2186666,0.99836165,0.0011132063,3.975929e-09
0,1,1,0.0005149923,1.889605e-07,0.99948233,0.99999976,2.7559265e-06,5.7563446e-12
1,2,2,0.39366823,0.00059185777,5.566981e-06,5.5791185e-09,0.60632616,0.9994081
0,1,1,0.10537508,9.333471e-10,0.7466304,1.0,0.14799453,1.34521665e-14
1,2,2,0.051749516,0.03250278,5.690252e-07,1.948707e-11,0.94824994,0.96749717
2,0,0,0.96725905,0.99996614,0.0019044551,5.680777e-07,0.030836644,3.326984e-05
2,0,0,0.99879336,0.9362465,2.2869669e-08,1.02339705e-16,0.0012065828,0.06375346
2,0,0,0.5783117,0.9999796,0.407467,1.5897023e-05,0.014221305,4.4724984e-06
1,2,2,0.016830336,1.1971798e-05,3.0635252e-05,8.824495e-12,0.9831391,0.9999881
2,0,0,0.8188771,0.99973637,0.14778954,4.0997598e-11,0.033333465,0.00026360602
1,2,2,0.018819872,0.00014637322,0.0009975139,1.4810429e-11,0.98018265,0.9998536
0,1,1,5.115965e-06,4.919179e-11,0.99999493,1.0,2.754175e-09,7.342311e-20
2,0,0,0.46025097,0.9999852,0.22163679,6.884568e-10,0.31811225,1.4771628e-05
0,1,1,0.00018575099,8.109474e-06,0.9997752,0.99999166,3.911715e-05,1.7715944e-07
0,1,1,0.0011401775,0.0023077605,0.9988278,0.99768937,3.2061867e-05,2.9212874e-06
0,1,1,4.1188023e-06,3.6438095e-07,0.9999958,0.99999964,7.7224155e-10,1.4624447e-11
1,2,2,0.012723191,0.00031257363,0.09639887,0.00028943535,0.89087796,0.999398
2,0,0,0.858998,0.9989925,0.00043722065,0.00036439937,0.14056472,0.00064311264
2,0,0,0.9989074,1.0,9.0460304e-07,2.3097327e-22,0.0010917145,8.837562e-10
1,2,0,0.01627553,0.7031923,0.013114625,0.00065008516,0.9706098,0.29615766
0,1,1,0.054266036,2.7362295e-05,0.94469,0.9999726,0.0010439629,3.5961087e-09
1,2,2,0.1869414,0.015810005,0.000242862,7.922034e-12,0.81281585,0.98419005
0,1,1,7.032285e-06,5.772234e-08,0.999993,1.0,7.673094e-11,8.103751e-15
2,0,0,0.9708872,0.99480754,0.015218151,9.383551e-21,0.013894712,0.005192426
0,1,1,0.0029981066,7.7865514e-07,0.9970003,0.99999917,1.6403726e-06,6.005101e-15
1,2,2,0.005848625,0.04109131,1.5049138e-05,0.00029400684,0.99413633,0.9586147
1,2,2,0.0046291505,0.000121742865,0.00013988285,3.2613477e-07,0.995231,0.9998779
1,2,2,0.010795479,0.000751176,2.378175e-05,1.0399309e-07,0.9891806,0.9992487
0,1,1,0.023161788,3.2260552e-09,0.97659826,1.0,0.00023996894,5.742632e-14
0,1,1,0.025003033,0.00016676926,0.7350514,0.9998235,0.23994568,9.774839e-06
0,1,1,8.824867e-05,9.1009376e-08,0.99991065,0.9999999,1.1844154e-06,2.8539695e-13
1,2,2,0.0046818308,1.5268071e-05,0.06783994,0.0017478991,0.9274782,0.9982369
2,0,0,0.6166218,0.7652117,0.3128716,0.0006369886,0.07050666,0.2341513
0,1,1,4.2173456e-06,4.986529e-13,0.9999958,1.0,7.289612e-11,3.4815194e-19
0,1,1,0.005455023,1.0256752e-05,0.9609715,0.99998975,0.033573486,3.8869064e-08
0,1,1,0.18853204,6.312449e-06,0.5131924,0.9999937,0.29827556,5.9864007e-09
1,2,2,0.0067116623,6.474107e-05,0.0026546037,8.251325e-09,0.9906337,0.99993527
1,2,2,0.023682218,0.011793905,0.11500858,5.566237e-06,0.86130923,0.98820055
0,1,1,0.08376321,1.5030231e-07,0.91546607,0.9999999,0.0007707323,1.6559811e-09
0,1,1,0.3377007,0.00011227188,0.6622978,0.9998877,1.5359096e-06,5.7238605e-13
0,0,1,0.63411343,2.4712878e-07,0.36571094,0.99999976,0.00017570693,1.09158584e-14
2,2,2,0.2392932,0.027830133,0.00026803912,2.747084e-05,0.7604388,0.9721424
2,0,0,0.68529093,0.99994075,5.192398e-06,2.3407623e-16,0.3147038,5.9219783e-05
1,0,2,0.8278856,0.0012476161,0.01042164,2.0616044e-12,0.16169278,0.99875236
1,2,2,0.018354269,0.0600431,0.023277326,0.0012621529,0.95836836,0.9386947
1,2,2,0.017932381,0.00013833886,0.0006484351,1.7366717e-07,0.9814192,0.9998615
2,0,0,0.9405578,0.9977608,1.592097e-05,2.3971413e-07,0.059426315,0.0022390014
2,0,0,0.94208515,0.9999937,0.057885274,6.3287725e-06,2.9571105e-05,6.410739e-11
1,2,2,0.00685781,9.3851e-05,0.0021766648,3.3052309e-12,0.9909654,0.9999062
2,0,0,0.81348,0.98716843,0.0014337855,7.554216e-12,0.18508625,0.0128316
2,0,0,0.8849473,0.99955946,0.0013262383,9.8377625e-11,0.11372634,0.0004405597
1,2,2,0.0061299643,0.0017394554,0.06218525,0.0026797303,0.93168485,0.99558085
2,0,0,0.83377486,0.9993604,0.015695231,1.4229546e-06,0.15052992,0.0006381627
0,1,1,0.21205425,3.3126024e-09,0.78780806,1.0,0.00013775185,2.7855785e-16
1,0,2,0.54039454,0.13592948,0.14346531,3.308103e-07,0.31614017,0.86407024
0,1,1,0.003842498,3.8900296e-09,0.99615616,1.0,1.3418319e-06,2.1870033e-14
0,1,1,0.00018068294,1.7145854e-11,0.9998191,1.0,2.1188265e-07,2.5442123e-18
1,2,2,0.0031598741,0.009231022,0.00021205762,4.6595774e-06,0.996628,0.9907644
1,2,2,0.015689155,0.0021291913,0.00047179474,5.890707e-06,0.98383904,0.9978649
2,0,0,0.6360741,0.949645,6.7745697e-07,2.485976e-10,0.36392522,0.050355073
0,1,1,0.0009963986,3.2160166e-09,0.99900144,1.0,2.1965059e-06,3.330853e-14
0,1,1,0.0141158225,8.7343935e-05,0.9852355,0.9999126,0.00064858946,4.819169e-08
1,2,0,0.32204953,0.91660726,5.9084006e-05,4.3488428e-11,0.6778914,0.083392754
0,1,1,0.000554682,4.322694e-06,0.99944186,0.9999957,3.4678271e-06,1.1121885e-09
1,2,2,0.02416399,0.0028731956,1.2501344e-08,1.9532966e-11,0.9758359,0.99712676
1,2,2,0.029964264,0.0009696225,0.0019371699,1.4762969e-07,0.9680986,0.99903023
1,2,2,0.008058781,0.00024449322,0.05134253,3.4447726e-07,0.94059867,0.9997552
2,2,2,0.034289625,0.012328647,0.15897301,0.1563633,0.8067374,0.831308
1,2,2,0.06176368,0.06344998,0.0004048015,1.0036664e-05,0.9378315,0.93653995
1,2,0,0.08207104,0.85829955,0.005790087,7.4181226e-05,0.9121389,0.14162625
1,1,2,0.045269627,0.009271705,0.7982863,0.0016111991,0.15644415,0.9891172
2,0,0,0.9999988,1.0,1.2437937e-06,8.178576e-35,1.4858426e-09,8.078442e-15
2,0,0,0.62289786,0.9330465,0.00016781427,3.9128912e-11,0.3769343,0.0669535
2,0,0,0.98726374,0.99999,0.0061800666,2.5643105e-08,0.0065561617,1.0030133e-05
2,0,0,0.95046425,0.99841547,0.00070019945,8.714565e-05,0.048835434,0.0014973854
2,0,0,0.9916743,0.9999999,4.7786983e-07,3.8837623e-14,0.008325218,9.526138e-08
0,1,1,2.2152743e-05,3.6122765e-11,0.9999778,1.0,2.9542422e-08,1.4335592e-16
2,0,0,0.9999712,0.9999999,1.6608434e-05,1.2838288e-16,1.22577885e-05,9.8802e-08
2,2,0,0.2878849,0.94079036,7.138251e-05,0.0002213791,0.71204376,0.058988225
1,2,2,0.0027488605,0.00083499984,0.032982193,0.00022251323,0.9642689,0.99894243
0,1,1,0.004190171,0.00013576743,0.97910815,0.99985933,0.016701726,4.8596958e-06
2,0,0,0.77541596,0.9998666,0.21126561,9.277229e-06,0.013318406,0.00012409432
2,0,0,0.9491878,0.9980683,0.045865484,0.0019272028,0.004946638,4.4969706e-06
2,0,0,0.98397064,0.99997365,0.0142878145,8.8194526e-16,0.001741477,2.6394822e-05
1,2,2,0.0066832453,0.00032625513,0.016429067,8.443836e-05,0.97688764,0.99958926
0,1,1,0.026804443,3.4707496e-06,0.9731777,0.99999654,1.7788212e-05,1.0687198e-12
2,0,0,0.9701782,1.0,0.029714867,7.224836e-21,0.0001070219,1.6755184e-08
0,1,1,0.0033524532,9.766088e-06,0.9007475,0.9999902,0.09590012,5.480698e-08
0,1,1,0.02584702,0.025013976,0.9522064,0.9749844,0.021946585,1.6232291e-06
2,0,0,0.63939834,0.8757128,0.054204486,0.00024185152,0.3063972,0.12404528
1,2,2,0.008355013,2.1855938e-06,1.2045626e-05,3.9297704e-16,0.99163294,0.99999785
0,1,1,0.01769696,2.2399077e-07,0.98219347,0.99999976,0.000109600194,5.8883384e-11
2,0,0,0.8870827,0.9952194,3.8902913e-06,9.1675474e-17,0.11291336,0.004780523
0,1,1,0.21986885,0.00056418247,0.778154,0.9994357,0.0019771666,7.064012e-08
1,2,2,0.15070504,0.0014159787,0.09374763,0.00012568964,0.7555473,0.9984584
1,0,2,0.5310528,0.07648948,0.03519281,0.0001349629,0.4337544,0.9233756
0,1,1,0.009426811,0.00015725085,0.9905469,0.99984276,2.6286165e-05,6.6105805e-14
