label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
1,2,2,0.12795699,0.002711929,0.013522404,3.8259879e-10,0.85852075,0.9972878
0,0,0,0.66857064,0.6609348,0.30080652,0.33803055,0.03062334,0.001033938
1,2,2,0.03767851,0.03949951,0.076946214,0.19487603,0.88537544,0.7656241
2,0,0,0.5365536,0.82719153,0.016889405,1.5819411e-06,0.44655633,0.17280796
2,0,2,0.56461567,0.3718076,0.00014226629,1.265714e-06,0.43524203,0.62819105
0,1,1,0.0033731353,3.5539056e-08,0.99417233,0.99999917,0.002454448,1.8903877e-10
2,0,0,0.6909231,0.98373085,0.015408907,0.00014477124,0.29366848,0.016124569
2,2,2,0.09615624,0.32148772,0.015462205,1.6206166e-05,0.8883818,0.6784967
2,2,0,0.091317214,0.92935264,0.004506039,0.00017070833,0.9041771,0.07047689
0,1,1,0.0037092827,8.508975e-06,0.9951564,0.9999918,0.0011352206,6.206904e-07
0,1,1,0.033759758,0.027047746,0.94653344,0.9418373,0.019706732,0.031116588
2,1,1,0.18367717,0.21477757,0.72198117,0.74966025,0.094341755,0.03556218
0,1,1,0.062300943,6.804399e-05,0.84028685,0.99993086,0.09741218,9.3432175e-07
2,0,0,0.7653502,0.85437924,0.00033485173,4.7000742e-07,0.23431481,0.1456197
1,2,2,0.032731656,0.019211635,0.010898553,4.331205e-06,0.95636994,0.98078597
2,0,0,0.57366633,0.9958161,0.001931382,0.0012942206,0.42440233,0.002890559
0,1,1,0.06657661,7.291421e-05,0.89531356,0.9999222,0.038109787,3.4241036e-06
1,2,2,0.033898156,0.0006470145,0.005335482,1.6302643e-08,0.96076584,0.99935156
2,2,1,0.10057225,0.09871285,0.059592333,0.86741924,0.8398355,0.033866987
0,1,1,0.035150584,0.00040352967,0.9445991,0.9995913,0.02025031,4.664566e-06
2,0,2,0.51184696,0.14221874,0.16158272,5.8561305e-05,0.3265701,0.8577234
1,2,2,0.0126399025,0.013307173,0.17459403,0.026794553,0.81276584,0.95989746
2,2,0,0.40381464,0.9911103,0.00011992159,3.632529e-08,0.596066,0.00888991
2,0,0,0.5299336,0.9968213,0.0066986596,5.7663415e-06,0.46336776,0.0031727094
0,2,1,0.19943467,0.014273235,0.36955965,0.9845594,0.43100595,0.0011678493
0,1,1,0.091964565,0.0017521931,0.8478905,0.9982224,0.06014477,2.4425408e-05
1,2,2,0.08154464,0.008047197,0.056969408,5.4634864e-05,0.8614858,0.9918983
2,0,0,0.60967577,0.9393195,0.04439587,3.172188e-05,0.34592915,0.060647205
0,2,1,0.12658218,6.6607565e-05,0.42862272,0.9998826,0.44479477,5.1616167e-05
0,1,1,0.0032765095,1.3615773e-06,0.9965807,0.99999976,0.0001419937,6.2523915e-09
1,2,2,0.061523244,0.001939113,0.003031931,1.8854765e-07,0.9354451,0.9980588
2,0,0,0.8825886,0.9901699,0.001046752,1.7694237e-08,0.11636406,0.009830754
1,2,2,0.082783915,0.0048838807,0.009410963,1.7270577e-06,0.90780514,0.9951147
2,2,0,0.4424911,0.8458332,0.00029535923,0.008136245,0.5572127,0.1460298
0,1,1,0.023295831,1.5782081e-05,0.9712546,0.99998295,0.005449679,6.1570506e-07
1,2,2,0.054365337,0.0016852122,4.227721e-06,1.6476386e-11,0.945631,0.9983151
1,2,2,0.07970647,0.0016971636,0.003192244,7.797604e-07,0.9171013,0.9983009
2,0,0,0.94535995,0.99978924,0.0457318,3.8039558e-11,0.008908071,0.0002097831
1,2,2,0.026283074,0.010720471,2.1832226e-05,2.9451153e-10,0.9736956,0.9892788
0,1,1,0.0012827531,3.9151382e-05,0.99645853,0.99995005,0.0022589448,1.1098999e-05
2,1,0,0.07076642,0.48558456,0.75930834,0.04438149,0.1699251,0.47003508
2,0,0,0.87312424,0.9968499,7.326251e-05,1.1824152e-07,0.12680277,0.003149577
1,2,2,0.039409593,0.057986833,0.003137626,0.0014209464,0.95745236,0.940594
1,2,2,0.051267907,0.0046521286,0.010472254,8.8485564e-07,0.9382603,0.99534637
2,2,0,0.49420217,0.8686245,7.300702e-05,1.2727793e-05,0.50572413,0.13136193
1,2,2,0.031012744,0.0021086058,0.08907444,3.8523535e-07,0.87991285,0.99789107
2,0,0,0.84023106,0.7668675,0.00029580639,1.7204234e-06,0.1594733,0.2331307
1,2,2,0.075893655,0.004592086,1.966284e-05,1.3733013e-05,0.9240866,0.9953942
2,2,0,0.36039978,0.97679996,0.0038473937,3.8868464e-11,0.63575184,0.02320038
2,2,2,0.14742404,0.36031932,0.016020296,0.0027724854,0.8365554,0.6369077
0,1,1,0.00750063,9.765052e-06,0.9919761,0.9999872,0.0005227486,3.9887636e-06
2,0,0,0.90474916,0.9207269,0.007580229,7.4082022e-06,0.08767043,0.07926648
0,1,1,7.975171e-05,1.0604008e-05,0.99992037,0.99998987,3.629702e-07,1.9838038e-09
1,2,2,0.17976901,0.018017497,0.01272795,1.560217e-07,0.8075031,0.9819809
0,1,1,0.008080699,7.98468e-05,0.98786557,0.999918,0.004053457,2.0315667e-06
2,0,0,0.9049156,0.7015041,0.03778807,2.9633964e-05,0.057295755,0.29846662
1,2,2,0.05401329,0.0066007664,0.010254243,0.00050208217,0.93573207,0.9928978
0,1,1,0.04763996,0.00034381571,0.9267638,0.99962217,0.025596304,3.276843e-05
0,1,1,0.0029696962,2.0953607e-07,0.9967794,0.99999946,0.00025050415,7.839227e-10
1,2,2,0.045492984,0.000996543,0.0038701454,1.3908418e-08,0.95063704,0.9990032
0,1,1,0.2637921,0.06008736,0.6693533,0.92655563,0.06685473,0.013357567
0,1,1,0.004121842,0.0007783719,0.99194205,0.9991919,0.0039354097,2.8276476e-05
0,1,1,0.00036668548,6.140286e-08,0.9995811,0.99999917,5.180633e-05,5.108829e-08
2,2,0,0.23275618,0.9184352,0.00019439965,0.00012516697,0.76704943,0.08143781
2,0,0,0.7359594,0.86908835,0.0763458,0.00011398517,0.18769461,0.13079824
0,1,1,0.061548814,0.000524286,0.92323536,0.9994745,0.015215943,2.7592486e-07
1,2,2,0.088974185,0.0063199266,0.0067269104,4.139594e-05,0.9042988,0.99363863
2,2,0,0.32795876,0.60071945,0.00058169797,2.5573223e-05,0.6714599,0.3992552
2,0,0,0.86097103,0.99689645,0.069221415,5.4132077e-11,0.069807835,0.0031035487
0,1,1,0.20058118,0.069364786,0.7552108,0.92818,0.044208106,0.0024561475
0,1,1,0.040911544,0.04450304,0.84159964,0.9005142,0.11748803,0.05498448
0,1,1,0.00047245773,2.0702432e-06,0.9995077,0.9999999,1.9631876e-05,7.73055e-09
1,2,2,0.11299581,0.013006994,0.26631045,3.726816e-05,0.6206942,0.9869558
0,2,1,0.024909262,0.0002800441,0.1272343,0.9995308,0.8478562,0.00018944715
1,2,2,0.052044082,0.0223427,0.44340092,0.17212798,0.5045547,0.8055285
0,1,1,0.06962345,4.590665e-05,0.8789905,0.99992675,0.051386755,2.6626436e-05
1,2,2,0.039257165,0.0007139267,0.005388119,7.3352126e-08,0.955355,0.9992863
2,0,0,0.8937305,0.9990212,0.044426847,1.4443186e-06,0.061843317,0.000976918
1,2,2,0.04360414,0.0019090495,0.012799373,8.342097e-07,0.9435967,0.99809176
0,1,1,0.0017781262,0.0005076438,0.9980713,0.999477,0.00015082354,1.6440992e-05
2,2,0,0.3373531,0.98482543,0.058878154,9.695839e-06,0.6037695,0.015165375
2,2,2,0.14764728,0.345559,0.028375242,3.1393415e-06,0.8239768,0.6544383
0,1,1,0.0016417542,3.5900324e-05,0.9978169,0.99996436,0.0005408431,6.145464e-08
2,2,0,0.2571951,0.8557503,0.08187754,0.00031599688,0.6609272,0.14393178
2,2,2,0.11008021,0.38617617,0.00021062697,0.00022672072,0.88970864,0.61359566
1,2,2,0.025733192,0.0005319557,0.0005244161,2.600893e-09,0.9737426,0.9994681
1,2,2,0.038156703,0.016872352,0.020248353,8.500345e-05,0.9415949,0.98304325
0,0,0,0.93589973,0.9966852,0.04954733,0.0031425897,0.014553779,0.00017341814
0,1,1,0.0006646615,5.420923e-07,0.99916977,0.99999857,0.00016556274,2.306892e-07
2,2,2,0.15290555,0.28888652,0.0006238972,1.9761313e-08,0.8464705,0.711114
0,1,2,0.13583319,0.14999118,0.58828175,0.020517536,0.27588493,0.82949007
0,1,1,0.00033144307,6.6547673e-06,0.99962145,0.99999315,4.7687667e-05,6.140694e-08
2,2,0,0.109616645,0.6667743,0.080839284,0.01351644,0.8095442,0.3197079
0,1,1,0.32193828,4.32595e-06,0.5644945,0.99999475,0.11356702,7.552919e-08
0,1,1,0.07711691,0.004221297,0.9029543,0.99570376,0.019927833,7.4218435e-05
2,2,0,0.16241978,0.99234545,0.0005901549,5.1281665e-07,0.8369907,0.0076540075
2,2,0,0.17461036,0.5052246,0.00057069794,6.1363166e-06,0.8248199,0.49476877
1,2,2,0.15239114,0.0854323,0.032988455,0.00044274467,0.8146206,0.91412485
1,2,2,0.044577375,0.024901599,0.0014150331,5.433644e-05,0.95400757,0.9750457
1,2,2,0.0150255505,0.023486285,0.1638671,0.12713447,0.82110757,0.84938
0,2,1,0.13357303,0.008040617,0.42614034,0.9238802,0.44028693,0.06807956
2,0,0,0.6022623,0.9253214,0.007967994,2.1545202e-07,0.3897695,0.07467912
1,2,2,0.024543375,0.0059398613,0.040434815,0.0001711019,0.93502206,0.9938883
0,1,1,0.08174123,0.005086097,0.8228129,0.99468476,0.095445395,0.00022861568
2,2,0,0.24659549,0.9642811,0.00036199437,2.4907852e-06,0.7530418,0.035717126
0,1,1,0.0045060827,2.5461686e-06,0.99433553,0.9999981,0.001158596,2.5280587e-08
0,1,1,0.0038811471,4.6846435e-05,0.9957623,0.99995315,0.00035671616,1.7571499e-06
2,1,0,0.27669197,0.75367206,0.6728553,0.0027770267,0.050452963,0.24355069
1,2,2,0.03226797,0.009587341,0.0016053235,9.414697e-05,0.9661267,0.990319
2,2,2,0.27860212,0.3189903,0.01866428,0.024509452,0.7027346,0.6564986
2,1,0,0.25517273,0.85373706,0.40334544,0.09303819,0.34148133,0.05322655
2,2,0,0.13575798,0.8250623,0.012496604,0.0047700545,0.8517463,0.17016622
0,1,1,0.042656302,1.48714e-07,0.94208467,0.999999,0.01525868,5.9287836e-10
1,2,2,0.07885848,0.030640304,0.0150555605,0.0002730288,0.9060861,0.9690857
2,2,0,0.13522422,0.9993952,0.0029995013,1.6725458e-05,0.8617761,0.00058808184
0,1,1,0.0028296404,1.578613e-05,0.99655473,0.99998456,0.000615658,2.5483806e-07
0,1,1,0.0021680263,5.253066e-05,0.9966356,0.99992734,0.0011963537,2.089372e-05
0,1,1,0.0055763815,3.968538e-05,0.9943199,0.99995995,0.00010360295,6.2601046e-08
0,1,1,0.00077370857,1.6132619e-05,0.99906796,0.9999825,0.0001588318,3.1947215e-07
0,1,1,0.23561344,0.011733075,0.53514236,0.9870737,0.2292439,0.0011930708
0,1,1,0.00569997,4.3896012e-05,0.9929977,0.9999549,0.0013025701,1.0998624e-06
0,1,1,0.003569349,2.7112642e-06,0.99427044,0.99999744,0.0021600313,2.3685925e-07
1,2,2,0.018303521,0.0003158818,0.007385123,6.009019e-08,0.9743112,0.99968404
1,2,2,0.06296777,0.009941565,0.0104329735,0.0001544168,0.9265989,0.9899039
1,2,2,0.038219742,0.0069078887,0.019997524,0.0058018034,0.94178265,0.98728967
1,2,2,0.0932265,0.036918834,0.0036078608,1.0318779e-06,0.90316534,0.9630799
1,2,2,0.09909481,0.03228691,0.007798421,0.00056679174,0.8931068,0.967146
1,2,2,0.058405824,0.029034145,5.048383e-05,4.0563777e-06,0.94154346,0.9709606
1,2,2,0.17976667,0.017961146,0.18038002,0.0567519,0.63985276,0.9252864
2,0,2,0.5360498,0.3793186,0.047026332,0.004481943,0.41692454,0.616198
1,2,2,0.034052502,0.0048855855,0.013038233,1.0103629e-05,0.95290893,0.9951049
2,1,2,0.08127026,0.42334336,0.8399093,0.03660606,0.078820236,0.5400506
1,2,2,0.13554266,0.01034983,0.0036705332,1.7457418e-06,0.86078614,0.989648
1,2,2,0.055652462,0.001955744,0.009635982,5.7309294e-06,0.9347117,0.99803674
1,2,2,0.107025325,0.019600095,0.11654395,0.05241173,0.776431,0.9279881
1,2,2,0.06602911,0.015130031,0.32213983,4.6986817e-05,0.61183125,0.98482215
1,2,2,0.1443093,0.06908628,0.14168115,0.003607946,0.71400917,0.9273064
1,2,2,0.07926836,0.028087543,0.0006462581,3.1430944e-05,0.9200853,0.9718802
1,2,2,0.050015017,0.0040448504,0.021645714,4.0086303e-05,0.9283387,0.9959139
0,1,1,0.004817525,4.19354e-05,0.9949188,0.9999579,0.00026408286,8.333925e-09
0,1,1,6.9977336e-06,7.756146e-10,0.9999926,0.9999998,3.4746665e-07,7.985725e-12
0,1,1,0.02130825,0.006932929,0.7874967,0.95744014,0.19119513,0.035626013
1,2,2,0.015994357,0.0007783929,2.8404811e-05,7.085851e-09,0.9839772,0.9992217
0,1,1,0.15149257,0.0541403,0.8416203,0.94585365,0.006886771,8.010984e-06
0,1,1,0.000102135054,6.527895e-08,0.99989307,1.0000001,4.8956063e-06,1.9279438e-09
2,2,2,0.06626132,0.186984,5.0338815e-05,4.8643802e-08,0.9336891,0.8130149
1,1,2,0.03359431,0.002595392,0.7503999,1.6100066e-05,0.21600555,0.99738896
0,1,1,0.0007268763,4.806368e-06,0.9991344,0.99999416,0.00013860466,1.2163474e-07
1,2,2,0.040517885,0.033344645,0.009400109,2.100048e-06,0.9500818,0.966652
2,0,0,0.97500944,0.99057007,0.008820312,1.9657184e-05,0.01617075,0.009410878
2,0,0,0.5433078,0.9866803,0.38949028,0.003555309,0.06720296,0.0097650755
1,2,2,0.024421547,0.00011350826,1.1792798e-05,5.3764476e-12,0.9755656,0.9998864
1,2,2,0.00809885,7.118311e-05,0.00021183025,1.9636802e-06,0.99168956,0.9999265
1,2,2,0.0323347,0.0064674956,0.14806685,0.00060947274,0.81959826,0.99292207
0,1,1,0.11195193,0.00018358794,0.84194547,0.99980617,0.046101958,1.1311382e-05
0,1,1,0.0022113044,0.00014288165,0.9969905,0.99951994,0.00079796027,0.00033689526
0,1,1,0.004210395,7.637464e-06,0.9944824,0.99998736,0.0013073965,3.3716021e-06
0,1,1,0.039225034,6.80253e-06,0.83441293,0.9999917,0.12636212,9.0165844e-07
1,2,2,0.041996587,0.003772322,0.07308483,2.9439954e-05,0.88491786,0.99619627
0,1,1,0.00031567054,5.501648e-06,0.99945855,0.99999404,0.00022614081,3.4477416e-08
1,1,2,0.052956518,0.0064558513,0.85908926,3.7388323e-05,0.08795428,0.99350786
0,1,1,0.0189056,2.4370204e-06,0.96511596,0.9999972,0.01597759,3.0596972e-08
2,0,0,0.8709313,0.9830393,0.083396636,8.9646323e-07,0.045672536,0.016959902
0,1,1,0.002260134,1.501623e-06,0.9963063,0.99999785,0.001433562,8.308188e-08
0,1,1,8.485657e-05,1.9458387e-08,0.99989414,0.9999999,2.1162052e-05,3.954973e-11
0,1,1,0.07822095,2.617114e-05,0.71956086,0.99996793,0.20221823,5.422728e-06
0,2,1,0.18660954,0.020804545,0.28026423,0.97010565,0.53312594,0.009088984
0,1,1,0.005051357,7.912348e-06,0.9949391,0.99999154,1.0432481e-05,1.7392516e-09
2,0,0,0.5126436,0.5557368,0.0025060773,1.8707834e-07,0.48485053,0.44426242
1,2,2,0.016394395,0.0018640587,0.0041400488,1.4677668e-06,0.9794656,0.99813485
2,0,0,0.9526696,0.99556184,0.008472487,5.0039045e-08,0.038857643,0.00443869
1,2,2,0.30021518,0.052665614,0.031600814,2.2670232e-05,0.6681844,0.94731367
2,2,0,0.102997825,0.8271228,0.0023913276,0.000544497,0.8946111,0.17233345
0,1,1,0.025729876,0.0036257536,0.93201995,0.9959593,0.04225035,0.00041312195
1,2,2,0.020508466,0.010005966,0.0005240701,0.00040668383,0.97896737,0.9895873
0,1,1,0.096984774,0.31898686,0.849682,0.68064916,0.053334072,0.00036402483
1,2,2,0.009634808,0.0019490768,1.0093289e-07,1.3230456e-09,0.9903639,0.99804926
1,2,2,0.1465177,0.0008458386,0.0005737307,1.22066775e-11,0.8529092,0.9991543
2,0,0,0.6565155,0.89873695,0.00034166448,9.878333e-10,0.343143,0.10126276
2,0,0,0.6347485,0.9899188,0.2306253,0.008049358,0.13462563,0.0020304937
2,2,0,0.4604909,0.99733293,0.00062382664,0.0013427918,0.5388857,0.0013240988
1,2,2,0.028346427,0.0003661786,3.7253446e-06,2.2602786e-09,0.97164947,0.9996323
1,2,2,0.052849166,0.033709824,0.027038239,0.00217678,0.92011243,0.9641137
2,0,0,0.60726297,0.7698328,0.018430064,4.045436e-05,0.37430793,0.23012555
1,2,2,0.023879908,0.003778455,9.716436e-05,1.2967276e-05,0.97602284,0.99621046
1,2,2,0.017882632,0.00051077164,6.2937474e-06,2.95825e-10,0.9821117,0.9994874
2,0,0,0.69719434,0.926734,0.0008295632,1.107716e-05,0.30197605,0.07325367
0,1,1,0.017466063,0.07890154,0.9720825,0.92053705,0.010451164,0.00056289905
1,2,2,0.04485352,0.000811548,0.0023346373,2.515224e-08,0.95281243,0.99918926
0,1,1,0.005321741,6.1283554e-06,0.99315053,0.9999942,0.0015282831,5.7114924e-08
0,1,1,0.101118654,0.00014273623,0.87115157,0.9998233,0.027729504,3.3320957e-05
0,1,1,0.00052861136,4.5306515e-05,0.99938214,0.9999518,8.902208e-05,1.4616263e-06
1,2,2,0.102390885,0.0039503844,0.00013648467,4.9212775e-07,0.89747226,0.9960498
0,1,1,0.14775717,1.813106e-05,0.5426225,0.9999827,0.3096205,7.1399654e-08
1,2,2,0.04129217,0.002492376,5.3019776e-06,5.4481872e-09,0.9587017,0.9975085
2,0,0,0.6006316,0.8993313,0.05929742,0.0020109275,0.34007043,0.098655775
2,0,2,0.7211423,0.09549584,5.8184225e-05,3.5629154e-07,0.2788005,0.9045055
2,2,0,0.3908919,0.96481204,0.10779521,0.0005853801,0.50131273,0.03460315
1,2,2,0.03932205,8.75801e-05,0.00021074948,1.03108306e-07,0.9604669,0.9999124
2,2,0,0.2249665,0.79409397,0.341806,0.00029952597,0.43322784,0.20560554
1,2,2,0.02527708,0.0009988963,0.00048676052,7.765e-09,0.9742365,0.99900067
0,1,1,9.394902e-05,8.448782e-08,0.9999038,1.0000008,2.7221752e-06,5.7182085e-12
2,2,0,0.24773246,0.9940938,0.33169442,0.00025645224,0.42057422,0.0056478605
0,1,1,0.004948889,0.0027858545,0.99454266,0.9970573,0.00050834107,0.0001581258
0,1,1,0.0030409598,0.08774972,0.9966265,0.91008997,0.0003328711,0.0021603855
0,1,1,0.00032965746,0.0023279653,0.9996635,0.99766386,7.169178e-06,8.758296e-06
1,2,2,0.08716622,0.025713881,0.06588077,0.00041527598,0.84695274,0.97387
2,2,0,0.36791626,0.8955852,0.002932853,0.004206268,0.6291505,0.10020679
2,0,0,0.73633265,0.9969832,0.0060081384,5.099785e-06,0.25765938,0.003011766
1,2,2,0.048676636,0.113651514,0.008602928,0.0011290195,0.9427207,0.88521945
0,1,1,0.016728915,0.00029852812,0.9765774,0.9996952,0.006693938,6.3898124e-06
1,2,2,0.1264475,0.0076811723,0.00035328692,3.8319733e-08,0.87319994,0.99231803
0,1,1,2.7080745e-05,3.7810485e-05,0.99997246,0.9999629,8.305002e-07,2.1095266e-07
2,2,2,0.22670774,0.23626196,0.016932566,5.2722626e-09,0.75636023,0.76373744
0,1,1,0.0074674413,8.74375e-05,0.99185216,0.99991214,0.00068065186,1.3787627e-09
1,2,2,0.028486798,0.048697073,0.00010127317,0.00017467521,0.971413,0.9511264
1,2,2,0.030504368,0.0033829398,0.00048880384,1.0378368e-05,0.96900666,0.99660766
1,2,2,0.045799177,0.009785009,0.00010008752,3.4135403e-06,0.95410085,0.99021244
0,1,1,0.0017853205,1.5843989e-07,0.99693567,1.0000002,0.0012795322,1.8800477e-09
0,1,1,0.1656232,0.013579206,0.65567124,0.9849954,0.17870593,0.0014268339
0,1,1,0.0005765776,2.8767228e-05,0.99935055,0.99997294,7.266625e-05,1.8779403e-08
1,2,2,0.030846111,0.0044450695,0.061634116,0.0026123433,0.9075199,0.99294186
2,0,2,0.47672403,0.3123038,0.054489665,0.00024484552,0.46878657,0.68745255
0,1,1,3.1961392e-06,5.8099303e-09,0.9999964,0.9999999,3.2267786e-07,1.5696746e-11
0,1,1,0.01616677,0.0005603167,0.97036386,0.99942195,0.013469931,1.777409e-05
0,1,1,0.072688594,0.00017911321,0.7529308,0.9998154,0.17438138,6.407305e-06
1,2,2,0.0673173,0.005385657,0.007731038,2.1704664e-06,0.9249512,0.9946113
1,2,2,0.07822762,0.033018615,0.05333544,1.9290432e-05,0.8684369,0.96696115
0,1,1,0.05384903,1.1787051e-05,0.93040055,0.99998724,0.015751248,1.9432027e-06
0,1,1,0.0498517,0.00019267277,0.94807655,0.9998056,0.002072742,1.6567537e-06
0,0,1,0.84107375,0.041806296,0.103393905,0.95819354,0.055532206,1.1347961e-06
2,2,2,0.3275148,0.09543441,0.00070676085,0.00034264516,0.6717794,0.9042225
2,2,0,0.20074719,0.91683704,0.0002305792,1.957664e-06,0.7990217,0.08316142
1,2,2,0.36943007,0.005185054,0.034482747,5.4696905e-09,0.5960863,0.99481416
1,2,2,0.024715539,0.015992139,0.013673766,0.0007877819,0.9616109,0.98322105
1,2,2,0.034891326,0.0022181782,0.00019439668,6.0166747e-07,0.9649142,0.9977828
2,2,0,0.2457777,0.7922152,0.00062072225,8.1217215e-05,0.753602,0.2077039
2,1,0,0.35281742,0.8913319,0.48692307,0.10750827,0.16026057,0.001160678
1,2,2,0.08240839,0.0021630046,0.004763745,2.9773344e-09,0.9128278,0.9978364
2,2,2,0.18341395,0.3664138,0.0096705435,2.7665164e-06,0.8069151,0.6335816
2,2,0,0.37963516,0.7522933,0.0012068124,1.2248669e-05,0.6191577,0.2476939
1,2,2,0.05081666,0.01345663,0.03428,0.002741236,0.9149031,0.9838022
2,2,0,0.2549307,0.6855578,0.007577214,0.019994624,0.73749137,0.2944491
0,1,1,0.036123578,1.9764038e-06,0.96096474,0.9999972,0.0029127374,1.0743345e-08
1,2,2,0.28599596,0.02247965,0.033202678,1.3663812e-05,0.68080044,0.97750735
0,1,1,0.0048713433,2.171902e-05,0.99494535,0.9999788,0.00018339691,2.2260014e-07
0,1,1,0.0003072231,5.6591006e-07,0.9996263,0.9999999,6.67501e-05,2.977213e-09
1,2,2,0.012864419,0.026699416,0.002770317,8.359662e-05,0.98436487,0.9732176
1,2,2,0.047234625,0.011457755,0.0015541704,4.6891277e-05,0.9512116,0.98849607
2,2,2,0.114118,0.18992797,4.317167e-05,1.0616335e-06,0.8858385,0.8100693
0,1,1,0.0010601165,4.6706595e-07,0.99881744,1.0000002,0.00012199905,7.727252e-09
0,1,1,0.059197176,0.0012626915,0.92924714,0.99867326,0.0115548335,6.451316e-05
1,2,2,0.05067284,0.016293036,6.48911e-05,1.1523335e-08,0.9492621,0.98370504
0,1,1,0.003437252,0.0023350054,0.99600995,0.9974234,0.0005528617,0.00024140943
1,2,2,0.047869265,0.021163862,6.477079e-07,3.9623437e-08,0.9521302,0.97883546
1,2,2,0.08821794,0.0138855735,0.0071801185,1.4309991e-05,0.90460145,0.9860982
1,2,2,0.040036187,0.0034641395,0.07094719,3.4574173e-06,0.88901645,0.9965328
2,2,2,0.20845681,0.19299482,0.16054767,0.036564797,0.63099563,0.77043927
1,2,2,0.08202694,0.03904853,0.00024363652,2.0942321e-05,0.9177292,0.9609289
1,2,2,0.13091743,0.25871947,0.0023498219,0.0004161226,0.8667329,0.7408649
1,1,2,0.050953735,0.06967634,0.8939188,0.011201128,0.055127047,0.9191241
2,0,0,0.80015403,0.9999985,0.19894043,2.6725733e-08,0.0009051899,2.415835e-06
2,2,0,0.36572236,0.6284158,0.00034849776,2.2225024e-06,0.633929,0.37158048
2,0,0,0.7332978,0.9605174,0.025261357,0.0001221152,0.24144033,0.03936064
2,0,0,0.5928721,0.79325104,0.0022545625,0.0015538507,0.40487373,0.20519438
2,0,0,0.58390474,0.9847576,4.586444e-05,1.0651745e-06,0.41605014,0.015241634
0,1,1,0.00016752645,9.300995e-07,0.9997592,0.99999785,7.3245516e-05,3.863728e-07
2,0,0,0.91316724,0.90729994,0.03015967,0.00026432186,0.056674093,0.0924364
2,2,2,0.03233229,0.20677964,0.0004440095,0.012138271,0.967223,0.7810808
1,2,2,0.027326908,0.022475963,0.018527782,0.00016783521,0.95414543,0.9773567
0,1,1,0.016408462,0.004170868,0.96169925,0.995011,0.0218923,0.0008190122
2,1,0,0.13810757,0.75478536,0.5163848,0.019103862,0.34550807,0.22611076
2,1,0,0.38673854,0.6597879,0.47774202,0.320275,0.13551942,0.0199378
2,0,0,0.71583503,0.96186256,0.14640369,1.4022792e-05,0.13776079,0.038123615
1,2,2,0.07199638,0.019015247,0.049451254,0.00050675747,0.8785523,0.9804798
0,1,1,0.008830152,2.3387856e-05,0.98525596,0.9999704,0.0059141256,6.2019444e-06
2,1,0,0.40737182,0.998248,0.56983227,4.858998e-06,0.02279589,0.0017466862
0,1,1,0.009562133,7.140856e-05,0.9727531,0.9999218,0.017685086,6.093513e-06
0,1,1,0.07611948,0.018634526,0.5932732,0.97854626,0.3306069,0.002817816
2,2,0,0.2517103,0.7019019,0.07344722,0.0067767724,0.6748427,0.29132158
1,2,2,0.023479389,0.00016366324,6.5667395e-05,1.9095998e-10,0.9764544,0.99983686
0,1,1,0.021479592,6.907647e-05,0.97555065,0.9999267,0.0029696443,3.4483078e-06
2,2,2,0.18192188,0.4565257,5.3661126e-05,9.476714e-10,0.81802523,0.5434743
0,1,1,0.17101982,0.011374409,0.77948034,0.98848414,0.049499676,0.00014151662
1,2,2,0.07453169,0.008380711,0.016937844,0.0001803703,0.9085306,0.99143857
1,2,2,0.10117648,0.024732439,0.012812621,1.3497908e-05,0.88601124,0.9752559
0,1,1,0.01097732,0.00048649794,0.9867424,0.9995124,0.0022804162,6.002222e-07
1,2,2,0.04536624,0.015141364,0.17026678,0.019209504,0.7843667,0.9656497
0,1,1,0.0010141465,0.001281075,0.9989761,0.99871874,9.40389e-06,5.7119246e-07
1,2,2,0.26072884,0.03829057,0.15126517,1.629532e-05,0.58800524,0.9616939
1,2,2,0.03080911,0.003991568,0.0061511355,0.0016115971,0.9630406,0.9943985
2,2,2,0.1791016,0.20783657,0.18508783,0.0004728048,0.6358104,0.79169047
1,1,2,0.031311832,0.01252644,0.94392014,0.0059218775,0.024768537,0.98154986
2,2,0,0.45470253,0.8968357,0.0043522133,1.9439364e-08,0.5409461,0.103163525
0,1,1,0.0019855106,2.7964502e-06,0.9978639,0.99999774,0.00015064559,6.006528e-08
2,1,0,0.07673799,0.85895044,0.8697957,0.09069955,0.05346729,0.05034969
0,1,1,0.0038203301,1.3763496e-05,0.99553406,0.99998635,0.0006445736,1.6110974e-08
2,0,0,0.48091546,0.9290316,0.25683814,0.002034146,0.26224563,0.06893317
2,0,0,0.63173425,0.857394,0.06941499,5.9836357e-06,0.2988509,0.14259818
1,2,2,0.28719157,0.19069912,0.16032721,0.00087328977,0.55248195,0.80842805
1,2,2,0.021431642,0.0058571454,5.042116e-07,1.5069014e-13,0.9785672,0.9941436
0,1,1,0.00018117446,0.0004011424,0.99980044,0.9995797,1.8768322e-05,2.0411186e-05
0,1,1,0.00055474945,6.3500494e-08,0.9993007,0.9999994,0.0001448722,3.6380374e-10
2,2,0,0.38229418,0.5507939,0.0007028759,5.315544e-05,0.6170038,0.44915375
2,2,2,0.1489213,0.29329488,0.004999687,1.0160861e-06,0.84607816,0.7067056
0,1,1,0.006199684,0.0031173278,0.9872016,0.9944594,0.0065993643,0.002423009
