label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,2,2,0.00031836441,2.4741657e-11,0.005060622,1.8015464e-07,0.9946209,1.0000004
0,2,2,0.0009101876,2.0211643e-09,0.0017745742,7.372642e-07,0.99731547,0.9999989
1,1,1,0.08123138,0.11962488,0.5461546,0.87708765,0.3726141,0.003288002
0,2,2,1.6867205e-06,7.363011e-14,0.00022119778,1.4519699e-07,0.9997773,0.99999964
2,1,1,0.3482349,0.40387848,0.54365623,0.59194624,0.108108476,0.0041753463
2,1,1,0.062487543,0.008640031,0.9260886,0.9907272,0.01142475,0.0006334211
1,0,0,0.84895647,0.95461655,0.15044852,0.042802293,0.0005950413,0.0025825908
2,1,1,0.30309603,0.040402308,0.6867624,0.95938116,0.010142569,0.00021669644
0,2,2,0.00039230005,2.4017429e-05,0.044722345,0.0035387776,0.9548854,0.99643874
1,0,0,0.70360243,0.9971368,0.28965318,0.0028631934,0.0067447885,1.5105036e-12
0,1,1,0.0012119771,1.1050882e-06,0.94769675,0.69783664,0.05109158,0.30216375
1,0,0,0.9474716,0.98042154,0.008128132,0.0021878981,0.0444,0.017390633
2,1,1,0.028093614,0.0039251437,0.96089447,0.99600667,0.011011683,6.673503e-05
2,1,1,0.0030827126,0.0058675352,0.99691755,0.9941323,4.787855e-07,2.0942954e-09
0,2,2,0.0004505204,1.0009851e-11,0.00914867,4.7842736e-08,0.9904002,1.000001
2,1,1,0.010414518,5.58144e-05,0.9881351,0.99992657,0.0014501052,1.6805989e-05
2,0,1,0.9758386,0.43040556,0.022483027,0.56958556,0.0016778179,7.329893e-06
2,0,1,0.67322606,0.00046634296,0.32504156,0.99953306,0.0017322995,1.0012466e-06
0,2,2,9.166421e-06,3.2304867e-10,0.0029932377,5.737859e-07,0.9969972,0.9999983
0,2,2,0.005524428,0.0003652451,0.012885484,0.0063803727,0.98159015,0.99325633
2,2,2,0.0013740425,0.00011408848,0.16538975,0.094493315,0.8332355,0.9053945
0,2,2,0.012264743,4.0111425e-10,0.11383008,9.343569e-05,0.873905,0.9999072
2,1,1,0.004216429,0.00036393938,0.9957744,0.99963635,9.215131e-06,2.913134e-08
1,0,0,0.9919197,0.99942243,0.005253571,0.00057885144,0.0028270201,3.9450367e-07
2,1,1,0.025328122,1.0127652e-06,0.9746649,0.99999714,6.408038e-06,1.7738687e-06
0,2,2,0.1098644,6.0368393e-07,0.10794422,1.1470098e-05,0.7821918,0.999989
1,0,0,0.9881284,0.99999756,0.0111615285,2.2823965e-06,0.0007098939,8.944926e-11
2,0,2,0.63429,0.0005143771,0.29091084,0.2684452,0.074799545,0.7310395
0,2,2,0.00926024,1.193034e-07,0.031652335,0.0001967302,0.9590869,0.999802
2,1,1,0.00021132389,0.00014044283,0.9968883,0.9998556,0.0029006696,3.8634507e-06
1,0,0,0.65976053,0.8794292,0.0016688933,0.0011636761,0.3385709,0.11940703
2,1,1,0.06685689,0.00013141755,0.9330816,0.9998682,6.1906205e-05,8.18203e-09
2,1,1,0.009317309,4.9101016e-07,0.99005806,0.9999996,0.00062458974,7.6664364e-08
0,2,2,0.27646276,9.8608376e-05,0.27208188,0.00613672,0.4514558,0.99376386
0,2,2,0.001225787,8.681228e-10,0.371766,0.004128929,0.62700844,0.9958706
1,0,0,0.95418894,0.99976146,0.028986245,0.00023868738,0.01682464,3.5755767e-07
2,1,1,0.02328279,0.00029113903,0.93194973,0.9995762,0.044767138,0.00013412572
0,2,2,0.42504823,6.165987e-05,0.106090106,2.6194775e-05,0.4688617,0.999913
0,2,2,1.5159478e-06,1.8607655e-13,0.0024791397,5.8785545e-09,0.9975201,1.0000013
1,0,0,0.7883876,0.9992001,0.21019247,0.0008001718,0.0014201252,2.681319e-08
2,1,1,0.0002648903,5.316353e-05,0.99968433,0.99994665,5.0861567e-05,8.6968825e-08
1,0,0,0.8954466,0.9995598,0.09465869,0.00043934747,0.009895073,5.5026035e-08
2,1,1,0.19050965,0.00271247,0.8094229,0.9970957,6.833763e-05,0.00019049211
0,2,2,0.00021830009,6.381802e-10,0.031233545,2.148249e-06,0.968548,0.99999785
1,1,0,0.41502225,0.98280525,0.5849698,0.017195959,7.0194897e-06,5.7210214e-10
1,0,0,0.98933274,0.999986,0.010388847,1.3318892e-05,0.00027822563,4.65526e-09
2,1,1,0.0003094601,3.4470595e-05,0.9989311,0.9999666,0.0007598724,1.47502e-12
1,0,0,0.936116,0.9609817,0.0638135,0.039017364,7.147314e-05,6.5974453e-09
0,2,2,3.5353034e-05,1.8088854e-10,0.0027967948,1.4682032e-06,0.99716806,0.99999744
2,2,1,0.093180016,0.058594596,0.07620208,0.9124914,0.830618,0.028913511
2,1,1,0.0018931193,2.586055e-06,0.9980787,0.9999972,2.8037355e-05,3.8367637e-07
1,0,0,0.9891707,0.9788941,0.010281707,0.020920716,0.0005471051,0.00018603877
1,0,0,0.98493326,0.9998729,0.010802407,0.00012705628,0.0042647803,2.5876215e-08
2,1,1,0.08599453,0.00020074731,0.913824,0.9997869,0.0001810886,1.2115109e-05
1,0,0,0.97285867,0.9998902,0.00574504,0.00010970466,0.02139615,1.9556392e-08
2,1,1,0.0037138727,4.258152e-05,0.9962841,0.9999583,1.8227943e-06,1.4389519e-08
1,0,0,0.96927965,0.999622,0.030688671,0.00035912482,3.1899606e-05,1.9755338e-05
2,1,1,0.0013030905,9.748553e-05,0.99869096,0.99990225,6.7484225e-06,4.6977925e-15
2,0,1,0.77583504,0.1419796,0.21118373,0.85690343,0.012981049,0.0011166513
0,2,2,2.3422293e-05,1.6664961e-07,0.010045535,4.719616e-06,0.9899309,0.99999493
2,1,1,0.00015230564,4.276263e-05,0.9992001,0.9999566,0.0006476645,1.4199667e-06
0,2,2,1.2780614e-09,4.0830287e-15,7.66234e-05,4.2694217e-07,0.99992335,0.9999981
1,0,0,0.66734445,0.9955236,0.30294234,0.004474742,0.02971375,2.098076e-07
0,2,2,0.0018706452,3.3151085e-08,0.0035183548,7.042729e-05,0.994611,0.999929
2,1,1,0.0011148365,0.0026518237,0.982746,0.99723446,0.016139574,0.00011526106
1,0,0,0.9789714,0.9998756,0.017499587,5.805474e-05,0.0035288986,6.6806184e-05
0,2,2,0.0003696592,1.8668258e-08,0.18208432,4.125612e-05,0.81754625,0.9999582
0,2,2,8.194054e-05,4.6297804e-14,0.035742596,1.3759372e-07,0.9641752,0.99999964
1,0,0,0.9704555,0.9998194,0.029160917,0.00018121654,0.00038360115,1.3736405e-09
0,2,2,0.0026353803,7.327016e-05,0.41239753,0.069621645,0.5849674,0.93030494
0,2,2,4.5319248e-05,3.7135544e-09,0.003536122,0.0005011341,0.99641824,0.9995004
0,2,2,8.638493e-07,6.534844e-13,0.00032122174,3.562612e-08,0.99967754,1.0
2,1,1,0.03815392,0.00023470352,0.961595,0.9976236,0.00025156722,0.0021402666
2,1,1,0.001839303,0.00010297817,0.9944148,0.9998895,0.0037453873,8.257342e-06
0,2,2,0.0017337496,1.47678e-10,0.15536928,9.3439185e-06,0.84289724,0.99999154
1,0,0,0.94115317,0.9985208,0.0565732,0.0014431451,0.0022736397,3.4048255e-05
2,1,1,0.17185643,0.008779118,0.82559925,0.9909001,0.0025447956,0.00031924748
2,1,1,6.4526444e-05,1.6332465e-06,0.97255373,0.99996865,0.027381936,2.9405259e-05
0,2,2,0.003013619,1.4974212e-06,0.2797386,0.021315105,0.7172483,0.97868276
0,2,2,0.05123798,0.02156386,0.15337032,0.11214814,0.79539233,0.86628866
0,2,2,3.435614e-07,2.7145763e-11,0.00016976426,3.600353e-08,0.99982965,1.0000005
1,0,0,0.70469534,0.95848787,0.07189439,0.041504096,0.22341034,8.107005e-06
0,0,2,0.815443,8.286158e-06,0.018798556,0.00026332922,0.1657584,0.9997288
1,0,0,0.5233977,0.8487785,0.049202986,0.0022952636,0.42739952,0.14892611
0,2,2,0.0070888475,5.7775743e-11,0.051145285,5.8430196e-06,0.94176584,0.9999939
1,0,0,0.99325776,0.9999894,0.0064397836,1.0823755e-05,0.00030201845,9.973934e-11
2,1,1,0.0037621446,8.8364504e-07,0.97561586,0.9999989,0.02062152,2.9464013e-07
1,0,0,0.9938091,0.99982494,0.005166404,0.00017223165,0.001024256,2.93101e-06
0,2,2,0.00025836696,1.7403314e-05,0.00036533698,1.9839386e-05,0.9993762,0.9999626
2,1,1,0.010886052,1.6367972e-05,0.973775,0.99998295,0.015339987,1.6315639e-07
2,0,1,0.7208048,0.28011268,0.27129963,0.719887,0.007895256,4.2206295e-08
0,2,2,1.5281745e-05,1.4125375e-12,0.0047230134,1.0026884e-05,0.9952626,0.99999
2,0,1,0.4924275,0.024255866,0.43601114,0.9751457,0.07156103,0.0005964157
2,1,1,0.1958159,0.05737533,0.8039907,0.94245386,0.00019326595,0.00016967532
1,0,0,0.98809755,0.99995244,0.0118638445,4.819209e-05,3.841108e-05,6.860168e-12
1,0,0,0.981164,0.9996966,0.008467433,0.00028369442,0.010368591,1.9560934e-05
0,1,2,0.0028236823,3.3513877e-06,0.7225722,0.0041654184,0.2746047,0.99583083
0,2,2,9.320394e-07,1.4641636e-12,0.004768081,3.2437526e-07,0.9952312,0.9999996
2,0,0,0.59608054,0.53670573,0.40231133,0.46329248,0.001608737,8.03695e-08
0,2,0,0.23219967,0.9261985,0.108515516,0.06576723,0.6592845,0.008034541
0,2,2,5.1809886e-05,2.1731369e-08,0.0015013645,7.2960834e-06,0.9984466,0.9999933
2,1,1,0.18344,0.0023681598,0.7225131,0.9962803,0.094046965,0.0013534338
0,1,2,0.00016494349,5.982794e-14,0.9828989,1.1865935e-06,0.01693617,0.99999815
0,2,2,0.0012735071,2.1882737e-10,0.294746,0.00023962375,0.7039814,0.99975955
2,1,1,0.08198073,2.8604572e-06,0.9179386,0.9999969,7.959005e-05,5.6453427e-08
2,0,1,0.5401324,0.029137816,0.45828864,0.9708535,0.0015785191,8.027092e-06
1,1,1,0.30456406,0.3641931,0.6871909,0.63564193,0.008245663,0.00016316408
1,0,0,0.9687719,0.9559793,0.03062018,0.04389283,0.0006085055,0.0001283804
1,0,0,0.8088614,0.6701106,0.003329046,0.013462165,0.18780959,0.3164277
0,2,2,0.15996519,0.023942951,0.09545479,0.004416735,0.74458003,0.97164106
2,1,1,0.0009545034,5.4930082e-05,0.998651,0.99994516,0.0003954691,3.0548053e-09
1,0,0,0.9921503,0.9999714,0.003626971,2.5781483e-05,0.0042228666,3.0406122e-06
0,2,2,0.00791201,1.564403e-05,0.05969327,0.003280401,0.9323948,0.99670297
2,0,1,0.65650177,0.0016605111,0.34340614,0.9983381,9.2923976e-05,5.3901744e-07
0,2,2,3.0162315e-05,8.413376e-12,0.0015444355,1.8053849e-07,0.99842596,0.99999905
0,2,2,0.00037895542,1.3448259e-07,0.001100273,8.473234e-06,0.9985204,0.99999285
2,2,1,0.0003172157,0.0003194054,0.30268806,0.9768718,0.69699454,0.022809764
1,0,0,0.99421847,0.96647763,0.005572399,0.033448186,0.00020976958,7.504138e-05
2,1,1,0.11991669,0.08850476,0.86618006,0.88793045,0.013903283,0.023563948
2,1,1,0.02792305,0.0001372459,0.5503919,0.8312911,0.4216851,0.16857211
2,1,1,0.35884544,0.0014594084,0.6202753,0.9971007,0.020879,0.0014379742
0,2,2,5.7358644e-05,7.901333e-15,0.17302966,1.6403716e-08,0.8269128,1.0000001
1,0,0,0.9639496,0.9987753,0.028189817,0.0011926837,0.00786041,3.131829e-05
2,1,1,0.022651821,1.9988518e-07,0.97727275,0.99999964,7.531791e-05,2.038459e-10
0,2,2,5.661003e-06,2.8521135e-11,0.0010508014,4.316069e-07,0.99894345,1.0
0,2,2,0.00014890215,5.9479686e-07,0.0053953915,3.783641e-05,0.99445564,0.9999608
0,2,2,2.553141e-07,2.384854e-13,0.002807252,4.5381273e-07,0.9971924,0.9999995
0,2,2,4.5508274e-05,1.7158665e-07,0.00038520765,1.8679855e-05,0.9995694,0.9999814
0,1,2,0.035736103,2.800731e-07,0.77695113,0.04324476,0.18731187,0.95675457
0,2,2,2.1964186e-05,1.7785354e-09,0.0010434364,2.387874e-06,0.9989345,0.999999
0,2,2,0.00038746552,6.1737473e-09,0.0030304554,3.7198885e-07,0.9965825,0.99999917
1,0,0,0.9914177,0.99999255,0.006751837,6.8789022e-06,0.0018304365,4.462287e-10
1,0,0,0.9910238,0.9998816,0.0076475916,9.8843375e-05,0.0013290189,1.9887138e-05
1,0,0,0.97357905,0.99799055,0.009433676,0.00011845746,0.016987156,0.0018915161
1,0,0,0.951332,0.9756887,0.046504598,0.024312576,0.00216317,2.1444215e-07
1,0,0,0.96762943,0.9986771,0.029305045,0.0012272114,0.0030656108,9.636052e-05
1,0,0,0.95161664,0.7743716,0.048366502,0.22562426,1.7357517e-05,3.380121e-06
1,0,0,0.62791836,0.9198913,0.23596112,0.020557633,0.13611972,0.059549183
2,1,1,0.003417337,0.014942434,0.99409926,0.9827178,0.0024828862,0.0023380856
1,0,0,0.96129936,0.9968003,0.03462947,0.0031944243,0.0040706918,4.2827373e-06
2,2,0,0.10147838,0.85131013,0.3934379,0.14757627,0.50508344,0.001113612
1,0,0,0.8158638,0.78872156,0.17921935,0.2112775,0.0049166568,1.8165024e-07
1,0,0,0.8354566,0.99929345,0.15582843,0.0007069628,0.008714563,4.3992065e-07
1,0,0,0.89911294,0.98568183,0.03613774,0.00043637067,0.06474905,0.01388205
1,0,0,0.6159874,0.9989203,0.049979612,0.0010653703,0.33403233,1.44337955e-05
1,2,0,0.16768453,0.79529655,0.3320607,0.19258809,0.50025463,0.012113548
1,0,0,0.9515102,0.99318063,0.048120957,0.006789247,0.00036907953,2.9631816e-05
1,0,0,0.9056022,0.996488,0.05725156,0.003508062,0.037146155,5.6057247e-06
0,2,2,4.035202e-05,4.7920856e-10,0.0004758027,7.913759e-08,0.99948436,1.0000008
0,2,2,5.3019367e-10,3.386402e-17,8.327122e-06,5.374706e-11,0.9999918,0.9999998
0,2,2,0.066248804,0.0010740417,0.01568378,0.00085652946,0.91806775,0.9980702
1,0,0,0.99646664,0.99963,0.0035328148,0.00036938308,3.0066997e-07,4.358184e-11
0,2,2,0.00013815811,8.290331e-09,0.10339809,0.0006191131,0.896464,0.9993814
0,2,2,2.882431e-08,6.816316e-14,0.00027323363,2.9449714e-09,0.99972695,1.0000006
2,0,1,0.83254963,0.14801818,0.1671348,0.85198,0.00031463828,2.1682167e-06
1,0,0,0.5204348,0.9997907,0.02735956,0.00020874785,0.4522052,1.9382682e-07
0,2,2,8.071238e-06,8.233782e-11,0.002987246,1.362173e-06,0.9970043,0.9999993
1,0,0,0.9890716,0.9955139,0.009932468,0.00448555,0.0009956108,2.780023e-07
2,1,1,0.00017293374,4.0399755e-06,0.99969417,0.9999897,0.00013307802,6.322074e-06
2,1,1,0.0010781714,6.760276e-06,0.8729506,0.9974179,0.12597194,0.0025751137
1,0,0,0.82650113,0.9998281,0.17348845,0.00017168628,1.0056524e-05,1.0920157e-14
1,0,0,0.9991075,0.9999815,0.00088774256,1.7384255e-05,4.2668244e-06,2.571021e-09
1,0,0,0.97849673,0.9999363,0.0040395535,3.9627117e-05,0.017463412,2.3326278e-05
0,2,2,0.0022176893,1.7198487e-07,0.05427514,5.761571e-06,0.9435079,0.9999946
0,2,2,0.0003171514,1.2711498e-05,0.0015661353,2.7880105e-06,0.9981172,0.9999852
0,2,2,1.7753679e-05,6.7311734e-09,0.0011188079,1.5166856e-07,0.9988635,0.99999917
0,2,2,0.060905784,2.6643456e-09,0.042932935,1.5216974e-06,0.8961611,0.99999785
1,0,0,0.843304,0.9971045,0.10843338,0.0028901426,0.048262596,7.3024116e-06
0,2,2,9.1757e-06,1.2444903e-11,0.017806651,5.7432586e-05,0.9821842,0.9999431
1,2,0,0.08124771,0.9996387,0.03906239,0.00035800113,0.8796897,3.079621e-06
0,2,2,0.0011088299,8.4444424e-11,0.042901415,1.2237088e-06,0.9559895,0.9999976
2,1,1,8.834317e-05,7.3340047e-06,0.96906054,0.9999905,0.030851189,1.3735463e-06
0,2,2,0.0002292771,1.0189759e-09,0.0065125506,1.0537134e-06,0.9932582,0.9999988
0,2,2,3.3697756e-09,1.9400381e-19,0.0004430855,2.8934688e-10,0.999557,0.9999999
0,2,2,0.13122056,4.1694134e-06,0.20505357,4.2424843e-05,0.66372615,0.99995375
0,2,2,0.19593361,0.00017748696,0.1316554,0.0010681013,0.6724107,0.9987526
0,2,2,4.375905e-06,4.87954e-12,0.0013027622,5.0271396e-08,0.9986922,0.99999803
2,1,1,0.017745238,0.011619277,0.9819094,0.9883811,0.00034575272,1.2749796e-08
1,0,0,0.8998208,0.9952642,0.099888146,0.0047369334,0.0002910309,3.826879e-09
2,1,1,1.0026468e-05,1.1830412e-07,0.9991685,1.0000007,0.0008220477,1.4026185e-08
1,1,0,0.4030594,0.80263865,0.5444676,0.1972651,0.05247287,9.602345e-05
2,1,1,0.030415583,0.000118891476,0.96759117,0.999859,0.0019939197,2.2630742e-05
0,2,2,0.022218017,2.3690925e-05,0.020316022,0.0026469235,0.957466,0.9973296
1,0,0,0.96074754,0.98103327,0.039028935,0.01889542,0.00022350912,7.12825e-05
0,2,2,0.06508093,0.00033506926,0.13229547,0.24783336,0.80262417,0.7518313
1,0,0,0.9971381,0.99947864,0.0028614514,0.00051962433,1.7055469e-07,1.7898793e-07
1,1,0,0.41982734,0.9951831,0.5796288,0.0048168628,0.00054359663,1.52451e-11
2,1,1,0.018514445,0.03195572,0.98142695,0.9680436,5.7857254e-05,3.0400644e-09
2,1,1,0.0018089483,9.206573e-07,0.9886371,0.99978554,0.009552966,0.00021501705
2,1,1,0.0049958955,2.9258456e-07,0.9950025,0.9999994,1.1041554e-06,9.221932e-07
1,0,0,0.9946104,0.9999409,0.005389152,5.8719233e-05,9.4448495e-08,7.845504e-13
1,0,0,0.9765253,0.9983671,0.0090720635,0.0011189755,0.014402409,0.00051352935
2,1,1,0.0010942225,0.0004315269,0.9937041,0.9995266,0.0052024364,4.1838353e-05
1,0,0,0.9954556,0.99991846,0.0045234077,8.10935e-05,2.133203e-05,1.2264808e-06
1,0,0,0.931659,0.9990003,0.06833975,0.0009988338,1.2699775e-06,1.3312537e-10
2,1,1,0.013697818,0.0011067635,0.9846982,0.9988309,0.0016038845,6.425723e-05
0,2,2,0.00058607,1.6145334e-06,0.025675135,0.052799992,0.9737393,0.9471983
1,0,0,0.9782715,0.9999245,0.021493122,7.6324926e-05,0.00023550104,1.2292774e-10
0,2,2,0.0007992247,2.7087705e-09,0.0008692746,3.8480857e-07,0.99833167,0.99999905
0,1,2,0.0011914911,9.557152e-10,0.72433996,0.0005741006,0.27446896,0.99942595
0,2,2,1.4122865e-05,3.3170294e-10,0.0034302613,3.9093986e-05,0.9965553,0.99996185
1,0,0,0.88495237,0.9992641,0.115024514,0.0007341189,2.259624e-05,2.956012e-08
0,2,2,0.026115628,3.8871897e-10,0.4539902,9.00787e-07,0.5198948,0.9999999
1,0,0,0.9891714,0.9929595,0.010827426,0.0070399,1.6583355e-07,6.3937666e-10
2,1,1,0.0043070307,6.1766314e-06,0.9723696,0.99961597,0.023324497,0.00037838068
2,1,1,0.0027049596,0.10525366,0.9972955,0.894748,4.306312e-08,8.011199e-11
2,1,1,0.011215344,5.2407646e-05,0.9411894,0.9996783,0.047594976,0.0002676256
1,0,0,0.98131204,0.99995667,0.018677976,4.2547355e-05,9.584146e-06,4.711052e-11
2,1,1,0.011386175,0.00027454985,0.8712059,0.99971867,0.11740762,8.083309e-06
1,0,0,0.984042,0.99980664,0.015781116,0.00019262094,0.00017680298,2.0533794e-10
0,2,2,9.6962566e-08,2.0050383e-14,4.2505882e-05,3.207934e-08,0.99995756,1.0000006
2,1,1,0.013897876,9.20723e-06,0.7596643,0.9999325,0.22643855,5.8513688e-05
0,2,2,0.00016935369,8.258907e-06,0.000703998,0.00027188254,0.9991269,0.9997213
0,2,2,5.5122678e-06,1.2073341e-05,0.0020296315,0.015453398,0.99796486,0.9845329
0,2,2,1.5424277e-05,1.018502e-06,7.4389056e-05,7.865984e-05,0.99990964,0.9999189
1,0,0,0.94704396,0.99782205,0.022605076,0.0021449837,0.030350447,3.3011886e-05
2,1,1,0.048573684,0.0005407771,0.9493947,0.99797404,0.0020314062,0.0014852837
2,1,1,0.0011487055,7.8408857e-07,0.99829686,0.9999989,0.0005541338,4.2078912e-07
1,0,0,0.98441756,0.56899333,0.011664801,0.4294248,0.0039173523,0.001582954
0,2,2,0.00012177469,2.1946422e-09,0.040186413,0.00026708143,0.9596919,0.9997331
1,0,0,0.82070667,0.9925603,0.17908673,0.007439032,0.00020685002,5.1323042e-08
0,2,2,1.5498834e-08,2.0883714e-10,1.4265877e-05,1.1430292e-05,0.9999853,0.99998695
2,1,1,0.035713073,0.024224054,0.9573976,0.97577536,0.006889756,1.0046983e-11
0,2,2,9.845209e-05,4.7999407e-11,0.029928181,7.584319e-06,0.96997315,0.9999933
1,0,0,0.98535055,0.89494586,0.014633821,0.10459083,1.4897749e-05,0.00046133067
1,0,0,0.99721366,0.99986184,0.0027598133,0.0001367618,2.6887596e-05,1.49871e-07
1,0,0,0.9878193,0.99904823,0.012150377,0.00095195964,3.0581454e-05,1.6518222e-06
0,2,2,8.538232e-05,3.050281e-12,0.029756384,4.2145467e-07,0.9701581,0.9999999
0,2,2,0.08725079,4.0388153e-05,0.054250695,0.0016311766,0.85849947,0.9983291
0,2,2,5.2117844e-06,1.1402636e-10,0.0002934402,2.7539322e-06,0.999701,0.99999714
1,0,0,0.9410169,0.9994732,0.0068298043,7.704295e-05,0.05215355,0.00044927435
2,1,1,0.021236535,0.036828637,0.90233773,0.9624482,0.07642586,0.0007226688
0,2,2,2.36923e-10,1.740537e-16,7.3787146e-06,2.6454297e-10,0.99999285,0.9999999
0,2,2,0.0045002266,1.6111987e-06,0.009940563,6.6830944e-05,0.9855593,0.99993104
0,2,2,0.051374793,2.0407042e-07,0.18748811,7.239044e-05,0.7611365,0.9999287
1,0,0,0.9508924,0.9993848,0.043919466,0.0006141437,0.0051877894,4.6228766e-07
1,0,0,0.95931005,0.9844254,0.026228989,0.0155692035,0.014460655,4.5004463e-06
0,2,2,0.0009209185,4.8077936e-08,0.09553094,8.020305e-07,0.90354794,1.0000007
0,2,2,7.4427317e-06,1.0365738e-12,0.1212101,2.6878051e-05,0.8787831,0.9999738
0,1,2,0.0005753437,2.83449e-12,0.56623334,6.49504e-05,0.4331919,0.9999352
2,0,0,0.5263857,0.93929935,0.47287235,0.060484856,0.0007411648,0.00021561302
2,0,1,0.7253411,0.005277965,0.2745809,0.9947225,7.7975965e-05,6.8025244e-08
1,1,0,0.17181341,0.99249125,0.82065016,0.007509149,0.0075366497,6.0579044e-09
1,0,0,0.97934353,0.91605395,0.016674528,0.08316736,0.003981672,0.00078015437
1,0,0,0.9922076,0.9999068,0.0077739796,9.238005e-05,1.8568971e-05,1.1552625e-08
2,1,1,0.21418929,0.0014463037,0.7854911,0.99850595,0.00031974056,4.9100945e-05
2,1,1,7.930187e-05,1.7910407e-08,0.9423373,0.9973942,0.05758439,0.002605064
1,0,0,0.97303,0.99971366,0.024453722,0.00028549193,0.002516313,2.3777946e-10
2,1,1,0.03247935,0.0015764656,0.9602796,0.9984209,0.007240562,2.852048e-06
2,1,1,0.14838505,0.0014363561,0.8514029,0.99854875,0.00021226845,1.5261272e-05
1,0,0,0.9757364,0.9922174,0.015626382,0.006596654,0.008637419,0.0011846898
2,1,1,0.036197424,0.00076315005,0.95985866,0.99866563,0.0039446177,0.0005705688
0,2,2,2.6171674e-05,1.5772328e-14,0.08474537,4.1340382e-07,0.91522837,0.99999857
1,1,0,0.32419044,0.59235376,0.6643268,0.40763718,0.011482983,1.0605734e-05
0,2,2,2.3076902e-06,1.2056339e-10,0.0032956689,6.818113e-07,0.9967021,0.99999774
0,2,2,1.4400041e-06,1.1703695e-14,0.00048477677,1.39447085e-08,0.9995139,0.9999993
1,0,0,0.9846294,0.88158375,0.014270043,0.11833598,0.0011000094,8.1650025e-05
1,0,0,0.9906158,0.9976146,0.009176873,0.002369018,0.00020766431,1.5574475e-05
2,0,1,0.5337244,0.39562362,0.46627456,0.60437536,9.921165e-07,7.180847e-08
0,2,2,1.7535453e-05,1.9036504e-10,0.0031307018,2.4293792e-07,0.9968515,1.0000004
0,2,2,0.00036653143,6.203535e-07,0.035813905,0.0004905174,0.96382004,0.9995097
1,0,1,0.88373065,0.21040127,0.11625296,0.78959966,1.6778085e-05,1.5782474e-08
0,2,2,2.5185032e-05,5.563761e-07,0.0011728827,0.00017284969,0.9988018,0.99982697
1,0,0,0.99291635,0.9985913,0.007083745,0.0014077127,1.4578495e-08,1.1734549e-09
1,0,0,0.96050626,0.99824834,0.038002398,0.0017510505,0.0014912237,6.1905894e-07
1,0,0,0.9224411,0.9992597,0.022271806,0.0007390245,0.055287417,1.1252723e-06
2,0,0,0.39699626,0.44358838,0.29983446,0.3370812,0.3031697,0.21933086
1,0,0,0.96245,0.9571389,0.037254103,0.042796113,0.0002965875,6.425553e-05
1,0,1,0.9324705,0.337448,0.06611145,0.6619716,0.0014177902,0.0005818676
1,2,0,0.0069445134,0.74901366,0.023143483,0.22468728,0.9699119,0.026299074
2,1,1,2.8600002e-07,3.8557744e-08,0.99478626,1.0000004,0.005213956,3.0645584e-08
2,1,1,0.08703996,0.019456733,0.9123926,0.9805166,0.0005676575,2.4975108e-05
2,1,1,0.005350946,5.029531e-06,0.9898164,0.9999871,0.0048316685,8.945528e-06
2,1,1,0.0069865426,0.00023153913,0.9900406,0.9961769,0.0029738043,0.0035903864
2,1,1,0.006571601,7.1996674e-06,0.99342805,0.9999932,3.4885588e-07,9.445504e-09
0,2,2,1.4483229e-05,2.0101898e-10,0.0005917089,2.578337e-07,0.9993936,0.99999917
2,1,1,2.1880012e-05,3.6585682e-06,0.9976842,0.9999807,0.0022944477,1.5449217e-05
2,0,1,0.7841516,0.015159458,0.21571551,0.9836769,0.00013329498,0.0011624872
1,0,0,0.9916333,0.9985602,0.0046932274,0.0013947057,0.0036731577,4.4747518e-05
0,2,2,0.004695081,7.5159855e-06,0.0066060103,0.0020226652,0.9886991,0.9979704
2,1,1,0.012851689,0.00031189926,0.89016074,0.99938685,0.09698749,0.00030315138
2,1,1,0.0037593022,2.0275329e-05,0.6754801,0.7183263,0.3207603,0.2816518
2,1,1,0.005133454,0.0007010356,0.94842595,0.99926174,0.046440117,3.6937447e-05
1,0,0,0.92846894,0.99725187,0.037186347,0.0026233178,0.034345105,0.00012654261
0,2,2,3.419905e-05,2.0880353e-10,0.08446251,0.00034413688,0.9155035,0.9996567
2,1,1,0.0007166504,1.0577904e-05,0.7549283,0.99998945,0.24435508,1.5988446e-08
0,2,2,0.03287629,4.343383e-06,0.009413324,7.840892e-05,0.9577103,0.99991775
0,2,2,0.02990549,7.081952e-06,0.25624004,0.038753107,0.71385455,0.961241
2,1,1,0.09004693,0.0036947802,0.8352436,0.99003303,0.074708804,0.0062709562
1,0,0,0.9947897,0.9999974,0.0052079763,2.1815208e-06,2.1933438e-06,5.163595e-14
0,2,2,5.703362e-05,4.4100905e-09,0.028057225,6.420454e-06,0.9718854,0.9999918
2,1,1,0.05386941,0.0029965132,0.9461241,0.99700487,6.0504244e-06,3.4139042e-11
0,2,2,0.0006979889,2.0942446e-06,0.49076405,0.011076891,0.50853723,0.9889192
1,0,0,0.9123521,0.9987762,0.077110395,0.0011889165,0.010537026,3.4420787e-05
1,1,1,0.15238006,0.45952377,0.8413785,0.5404433,0.006242088,3.2743057e-05
0,2,2,0.00041846128,7.020403e-10,0.027679611,3.372976e-05,0.97190166,0.999967
1,0,0,0.9072864,0.9853138,0.01581449,0.00015732058,0.07689942,0.014529228
