label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,1,1,0.18350968,0.30877036,0.8156909,0.69120526,0.0008003072,2.3358416e-05
0,2,2,0.009927225,6.4632886e-09,0.013113705,9.178982e-07,0.97695875,1.0
2,1,1,0.08952346,0.0012843322,0.900247,0.9986825,0.010230031,3.375362e-05
2,0,0,0.91115,0.6648085,0.05618658,0.3347697,0.032663766,0.00042127116
2,0,1,0.7667283,0.0013222283,0.18940233,0.99734455,0.043869007,0.0013326227
0,2,2,0.0032896283,2.8052941e-06,0.013150774,1.6075632e-05,0.9835595,0.99998176
0,2,2,0.029432122,0.024027903,0.022656355,0.0114584435,0.9479115,0.9645145
2,2,2,0.079363935,0.022522172,0.17435932,0.12266904,0.74627733,0.85480744
0,2,2,0.05788481,1.71832e-07,0.09224811,2.6304093e-05,0.8498667,0.99997306
2,1,1,0.06762221,0.03577736,0.9213695,0.9637149,0.011007159,0.0005082346
1,0,0,0.89627683,0.9950348,0.036255304,0.004824373,0.06746808,0.00013943893
2,1,1,0.13103753,0.00038578422,0.8678104,0.99948174,0.0011513532,0.00013156
0,2,2,0.032320295,6.6953685e-06,0.023461731,2.8861337e-05,0.9442187,0.9999655
1,0,0,0.93409437,0.9999082,0.042425193,9.174946e-05,0.02348035,2.903445e-08
2,0,2,0.6207688,0.003867377,0.14735052,0.07587449,0.23188123,0.9202598
0,2,2,0.063054755,1.1544187e-05,0.030607272,0.00030025688,0.9063383,0.9996883
2,1,1,0.01868338,0.061852988,0.82405996,0.9375947,0.15725558,0.0005515162
1,0,0,0.669878,0.78475094,0.021243976,0.009932639,0.30887777,0.20531547
2,1,1,0.49618506,0.00068550464,0.5015425,0.9991986,0.0022720287,0.00011551978
2,1,1,0.1251029,2.1197202e-05,0.7693554,0.99769974,0.105542704,0.0022790348
0,2,2,0.3051859,0.00020984454,0.11633442,0.0014968421,0.5784801,0.9982933
0,2,2,0.018355712,2.7047505e-05,0.22950056,0.005337443,0.75214374,0.99463594
1,0,0,0.8354825,0.9987187,0.04471193,0.001240981,0.119805716,4.122067e-05
2,1,1,0.21397492,0.030038413,0.58067054,0.9692972,0.20535469,0.00066472904
0,2,2,0.39090753,1.9553032e-05,0.081292026,5.608973e-05,0.52780116,0.99992377
0,2,2,0.00012642593,6.5939487e-10,0.007942101,8.7239414e-07,0.99193215,0.9999985
1,0,0,0.8863307,0.9983189,0.09954863,0.0016794261,0.014120808,2.5007355e-06
2,1,1,0.019532343,0.004340306,0.9774883,0.99564534,0.0029786718,1.6058799e-05
1,0,0,0.7191772,0.9971504,0.13709609,0.0028135786,0.14372618,3.5446676e-05
2,1,1,0.32704246,0.0037838516,0.6722175,0.9888659,0.00074033096,0.0073500825
0,2,2,0.0043434897,7.0249064e-07,0.029452972,2.1802398e-05,0.96620387,0.9999766
1,0,0,0.6719785,0.9985427,0.32784858,0.0014581843,0.00017321756,2.6197175e-10
1,0,0,0.94018686,0.999682,0.04537388,0.00031322212,0.014439404,3.2348323e-06
2,1,1,0.0003703539,5.604247e-08,0.92697585,1.0,0.07265404,4.8109406e-08
1,0,0,0.9730465,0.99581116,0.02635777,0.0041888114,0.00059494516,3.0661123e-08
0,2,2,0.00094705354,7.206831e-09,0.0046710316,4.044163e-06,0.9943827,0.99999535
2,2,1,0.26468056,0.3714143,0.08265764,0.54915226,0.6526624,0.0794348
2,1,1,0.1268619,0.0011061149,0.8721715,0.99887276,0.00096661714,2.1884243e-05
1,0,0,0.8883923,0.9291285,0.05234498,0.053079017,0.05926271,0.017793411
1,0,0,0.8500223,0.9977168,0.056588925,0.0022723358,0.09338919,1.2530013e-05
2,1,1,0.4670384,0.019248242,0.53221333,0.98063445,0.0007469718,0.00011807587
1,0,0,0.8148463,0.99808145,0.036489088,0.0019166665,0.14866473,9.77888e-07
2,1,1,0.04832479,0.011287242,0.9507177,0.9886981,0.0009580755,1.4713061e-05
1,0,0,0.8650517,0.9938713,0.13076833,0.003949088,0.0041797864,0.0021807365
2,1,1,0.09551678,5.3744e-05,0.8962941,0.9999458,0.008188537,1.4991762e-08
2,0,0,0.8431597,0.4800288,0.10315058,0.47313446,0.05368999,0.04683801
0,2,2,0.0005801032,4.3730292e-06,0.0048483973,1.3625567e-05,0.99457145,0.99998116
2,1,1,0.02302235,0.015484309,0.9420969,0.9844286,0.03488013,8.728315e-05
0,2,2,2.1354792e-06,1.3159959e-09,0.00021107499,2.987429e-06,0.99978673,0.9999969
1,0,0,0.74068034,0.995674,0.14053197,0.0043236883,0.11878765,2.3137345e-06
0,2,2,0.045460954,3.824805e-05,0.013521196,0.00030479225,0.9410174,0.99965715
2,1,1,0.01205336,0.1428918,0.7162938,0.85436624,0.27165332,0.0027411506
1,0,0,0.86661935,0.9921855,0.070591666,0.0036545754,0.062788926,0.004159758
0,2,2,0.026511481,0.00010718641,0.10519408,0.0002889876,0.8682949,0.9996031
0,2,2,5.7919176e-05,2.8655706e-11,0.01097898,6.8722966e-07,0.9889626,0.99999964
1,0,0,0.94390124,0.99978197,0.034678824,0.00021614593,0.021420307,9.3551944e-07
0,2,2,0.02287651,0.0045350106,0.19114351,0.07094732,0.78598,0.92451787
0,2,2,0.013922475,2.4854398e-05,0.03228914,0.0029584072,0.9537882,0.9970153
0,2,2,0.00053810707,1.7717881e-06,0.002485276,8.6898626e-07,0.99697626,0.9999982
2,1,1,0.28791642,0.03356238,0.7099396,0.96342164,0.0021447875,0.003016794
2,1,1,0.026660513,0.012065882,0.81808424,0.98684454,0.15525529,0.0010899623
0,2,2,0.018604064,1.6703995e-08,0.045674473,2.2362146e-05,0.93572176,0.9999771
1,0,0,0.9490422,0.9990383,0.031796996,0.000769716,0.019160997,0.00019112205
2,0,0,0.84293437,0.75989926,0.15585564,0.24007325,0.0012106425,2.6507345e-05
2,1,1,0.004292473,7.824968e-05,0.8855285,0.99992156,0.11017931,1.8920133e-07
0,2,2,0.021594383,0.00023170536,0.08713794,0.0078723645,0.8912666,0.991897
0,2,2,0.18423349,0.02047556,0.06297158,0.012935308,0.7527957,0.9665891
0,2,2,0.00012316708,3.8678374e-07,0.0018352154,4.3451237e-06,0.9980415,0.99999464
1,0,0,0.624145,0.9733662,0.050157644,0.026055716,0.3256975,0.00057842495
0,0,2,0.63329065,1.5459456e-05,0.050207734,0.00031947962,0.31650212,0.99966574
1,0,0,0.5018561,0.7435787,0.042270415,0.00910403,0.45587334,0.24731705
0,2,2,0.078221634,1.0627858e-07,0.05710455,4.010402e-05,0.86467475,0.99996084
1,0,0,0.9638766,0.9998245,0.022479527,0.00017462498,0.013643567,4.167509e-07
2,1,1,0.03986665,2.5054238e-05,0.8407926,0.9999625,0.11934026,1.2207492e-05
1,0,0,0.9379176,0.99956495,0.02264282,0.00041357754,0.039439473,2.3145689e-05
0,2,2,0.0020169797,6.756997e-05,0.0029207568,0.00015381727,0.9950622,0.9997785
2,1,1,0.14130859,0.0010649941,0.6047289,0.99723285,0.25396153,0.0017011168
2,0,0,0.8332545,0.79843557,0.10998316,0.20156035,0.05676182,3.3415731e-06
0,2,2,0.0012735412,2.122486e-10,0.0072130593,1.8223713e-05,0.9915143,0.9999814
2,0,1,0.56362045,0.113807775,0.17547326,0.87150025,0.26090637,0.014691122
2,1,1,0.3598786,0.3222618,0.63783514,0.6753851,0.0022860975,0.00235338
1,0,0,0.97277546,0.99987674,0.024357855,0.00012372372,0.0028664353,1.7039387e-08
1,0,0,0.8066659,0.9914727,0.042557005,0.006737888,0.15077698,0.0017885873
0,2,2,0.0023104288,1.0087773e-05,0.43013832,0.022478191,0.5675523,0.9775127
0,2,2,0.00011817226,1.1002338e-07,0.0032094996,1.306794e-06,0.99667215,0.99999785
2,0,0,0.742245,0.78434104,0.23374477,0.21564762,0.024009258,1.1083697e-05
0,2,0,0.33892167,0.85923856,0.10132265,0.088983595,0.55975544,0.051778357
0,2,2,0.00024870437,1.0799962e-07,0.0014168717,7.4402756e-06,0.9983341,0.9999926
2,0,1,0.51675445,0.052986186,0.2334471,0.880188,0.24979806,0.06682758
0,2,2,0.005033127,2.042174e-07,0.3224727,9.3290663e-07,0.6724944,0.99999833
0,2,2,0.015610464,1.6119409e-06,0.054587662,7.6556906e-05,0.92980164,0.99992126
2,1,1,0.44698754,0.00012924676,0.54277927,0.999831,0.01023368,4.023448e-05
2,0,1,0.815374,0.2604753,0.17722127,0.7391731,0.007404686,0.00035179465
1,0,0,0.6823339,0.836606,0.19310053,0.15971673,0.124565944,0.0036757325
1,0,0,0.92313945,0.9447123,0.06166856,0.0537669,0.015191732,0.0015227478
1,0,0,0.7104713,0.6609772,0.021401918,0.011061406,0.2681268,0.3279617
0,2,2,0.25789645,0.031402074,0.09346063,0.0049583595,0.6486423,0.9636376
2,1,1,0.2257386,0.06257373,0.7590749,0.93739146,0.015186573,3.5575722e-05
1,0,0,0.8956082,0.99721575,0.02243267,0.0015343591,0.08195868,0.0012500791
0,2,2,0.080388695,1.4512751e-05,0.0960221,0.0014566707,0.82358956,0.9985289
2,0,1,0.63582844,0.0039301203,0.36109126,0.9960387,0.00307953,3.099231e-05
0,2,2,0.026130006,8.3445786e-07,0.014614307,1.0415813e-05,0.95925593,0.9999901
0,2,2,0.004108508,1.6489226e-05,0.006244452,0.000116597264,0.98964655,0.9998686
2,2,1,0.028602079,0.1542474,0.23769468,0.8178314,0.7337034,0.027923107
1,0,0,0.9798373,0.9932905,0.012008528,0.006243758,0.008154535,0.00046725705
2,1,1,0.32815945,0.3543439,0.44391835,0.38752958,0.22792174,0.2581252
2,2,2,0.12693891,0.0054061194,0.22365943,0.47024727,0.6494018,0.52434635
2,0,1,0.5834089,0.01245873,0.27918285,0.8848419,0.13740802,0.1027014
0,2,2,0.015838258,8.944738e-09,0.17004967,1.8979115e-06,0.8141122,0.9999976
1,0,0,0.7697158,0.9748739,0.07578666,0.015395053,0.15449701,0.009732046
2,1,1,0.21520574,4.6195632e-07,0.7548465,0.9999575,0.029947078,4.2276253e-05
0,2,2,0.0041964673,1.3630374e-06,0.01107088,4.102117e-05,0.98473287,0.99995685
0,2,2,0.004757718,0.00013088345,0.011210464,0.00028258757,0.9840318,0.99958694
0,2,2,2.9853887e-05,3.5322556e-10,0.0067655435,8.248211e-06,0.9932043,0.99999267
0,2,2,0.0014142521,1.1861721e-08,0.0051114317,4.236578e-05,0.993474,0.99995756
0,2,2,0.24701756,0.000101477905,0.1898481,0.014563224,0.56313354,0.9853351
0,2,2,0.016094636,1.0826866e-05,0.024292111,0.00013445845,0.9596132,0.9998546
0,2,2,0.008135307,3.1835762e-06,0.013867487,2.4051824e-05,0.97799665,0.9999732
1,0,0,0.91071254,0.9996474,0.042014863,0.00035244218,0.047272317,1.1403844e-06
1,0,0,0.89190257,0.98765635,0.03532463,0.0057933545,0.07277234,0.0065506003
1,0,0,0.82361186,0.94650465,0.052401863,0.0065358863,0.123986304,0.046959966
1,0,0,0.7963617,0.9718846,0.10736629,0.028057955,0.09627189,5.8451376e-05
1,0,0,0.8664124,0.99362326,0.06930517,0.0047292467,0.06428274,0.0016487294
1,0,0,0.88771456,0.86377966,0.110947825,0.13614392,0.0013364976,7.608439e-05
1,0,0,0.669085,0.9015193,0.08200343,0.008199099,0.2489117,0.09028327
2,1,0,0.17589125,0.6549598,0.72868043,0.31809875,0.09542777,0.02693986
1,0,0,0.91163516,0.99518096,0.038209233,0.004681792,0.05015583,0.00013797791
2,2,2,0.022483075,0.01786226,0.04393526,0.23985937,0.9335822,0.74227816
1,0,0,0.752601,0.95250964,0.1687158,0.047484398,0.078682914,6.37935e-06
1,0,0,0.76023537,0.9953406,0.1264245,0.004612742,0.113340326,4.7051974e-05
1,0,0,0.7779159,0.92852575,0.0595212,0.007816372,0.16256294,0.06365836
1,2,0,0.46267095,0.9901891,0.05770001,0.009041732,0.47962916,0.00076827046
1,2,0,0.31628615,0.8349899,0.1728468,0.10416259,0.510867,0.06084564
1,0,0,0.8995661,0.9829706,0.086450115,0.014459066,0.013984123,0.0025687711
1,0,0,0.65796965,0.9956728,0.11346488,0.0035714358,0.2285655,0.0007572508
0,2,2,0.01007305,3.619486e-08,0.012270344,1.404753e-05,0.97765577,0.9999845
0,2,2,9.730318e-07,1.386246e-11,4.753763e-05,5.0675033e-09,0.9999511,1.0000007
0,2,2,0.39884773,0.023181086,0.0549014,0.0052399477,0.5462502,0.9715785
1,0,0,0.9875054,0.9989707,0.01224503,0.0010289657,0.00024931808,3.208298e-07
0,2,2,0.0030667032,8.379853e-08,0.113995224,0.0017798,0.88293815,0.9982205
0,2,2,1.9071056e-05,1.054294e-09,0.00041301936,6.149661e-08,0.99956846,0.9999991
2,0,0,0.805252,0.55022466,0.1881091,0.44972974,0.0066382596,4.4999684e-05
1,0,0,0.483474,0.9995832,0.033377312,0.00038763304,0.48314837,2.8115774e-05
0,2,2,0.00023860979,6.1294823e-09,0.0041304687,2.8097447e-06,0.99563044,0.9999968
1,0,0,0.94384325,0.99172163,0.025943976,0.008250292,0.030213265,2.9426797e-05
2,1,1,0.0021579205,0.0039941426,0.98948133,0.9957119,0.008361181,0.00029393402
2,2,1,0.015006847,0.0030679952,0.23108438,0.70296884,0.7539085,0.2939638
1,0,0,0.9600619,0.99992603,0.03959835,7.3433504e-05,0.0003388016,9.831486e-10
1,0,0,0.9975631,0.9999809,0.0022994482,1.7923185e-05,0.00013721087,4.923372e-07
1,0,0,0.84573156,0.995978,0.020105843,0.0010678228,0.13416322,0.0029540702
0,2,2,0.04014913,2.1052121e-05,0.06174274,6.5908214e-05,0.89810777,0.9999141
0,2,2,0.021237353,0.012299137,0.011457306,0.0014652719,0.9673052,0.9862347
0,2,2,0.00025527264,3.9172446e-07,0.0032095416,7.237284e-06,0.99653524,0.99999094
0,2,2,0.40796673,8.637073e-06,0.052189182,4.260088e-06,0.5398449,0.99998724
1,0,0,0.9026092,0.9988934,0.030283522,0.00104897,0.06710703,5.7135665e-05
0,2,2,0.00048471295,7.650504e-09,0.0042657047,1.7102069e-06,0.99524915,0.9999988
1,2,0,0.22237526,0.999444,0.035310097,0.00046396093,0.7423147,9.188468e-05
0,2,2,0.023443244,2.000038e-08,0.03684733,5.38025e-06,0.93970895,0.9999947
2,1,1,0.009446733,0.002318249,0.8046715,0.9975925,0.18588065,8.901155e-05
0,2,2,0.014284461,1.05569306e-07,0.013654154,6.861672e-06,0.972061,0.99999374
0,2,2,3.5973502e-05,6.6543826e-11,0.0039738417,4.8749604e-07,0.99598944,0.9999993
0,2,2,0.26891893,0.00035795744,0.10596072,6.937267e-05,0.6251202,0.9995729
0,0,2,0.5036661,0.0063044657,0.1083552,0.0045837644,0.38797876,0.9891124
0,2,2,9.3132825e-05,2.3542573e-07,0.004218112,3.358005e-06,0.9956897,0.9999982
2,1,1,0.28553766,0.019597437,0.7066598,0.9803978,0.0078026885,4.277607e-06
1,0,0,0.97303164,0.9991622,0.019252416,0.0008327675,0.0077166883,6.0271054e-06
2,1,1,0.0047148596,0.0006419874,0.9260992,0.9993411,0.0691861,1.8015624e-05
1,0,0,0.5939401,0.96983457,0.18630375,0.02978114,0.21975555,0.00038318848
2,1,1,0.32192558,0.010218702,0.64635855,0.98521256,0.031715408,0.0045674536
0,2,2,0.11644499,0.00033387257,0.03691838,0.001740805,0.8466364,0.99792445
1,0,0,0.9656694,0.96958923,0.030430488,0.017920347,0.003900555,0.012489498
0,2,2,0.12284678,0.000105742576,0.057763368,0.004673481,0.81939054,0.9952201
1,0,0,0.97713006,0.9899101,0.022866368,0.010089445,3.3515737e-06,2.25215e-07
1,0,0,0.87415934,0.9996656,0.11582447,0.00033531932,0.010016149,5.880228e-09
2,1,1,0.25610793,0.13402253,0.74324226,0.8659783,0.0006497626,2.5010678e-08
2,2,1,0.026954142,0.00029007148,0.4306347,0.70051813,0.54241127,0.29918966
2,1,1,0.30344063,0.00023206981,0.693874,0.9884306,0.0026860149,0.011336701
1,0,0,0.9735482,0.9997871,0.02637706,0.00021250654,7.404613e-05,6.8414536e-08
1,0,0,0.73855364,0.95397955,0.051841415,0.014800472,0.20960458,0.03121933
2,1,1,0.08141994,0.07205149,0.7401828,0.91526425,0.1783978,0.012682144
1,0,0,0.9690839,0.9982677,0.029959751,0.0016836018,0.00095593586,4.9518796e-05
1,0,0,0.92437,0.9996655,0.075536385,0.00033576018,9.420112e-05,1.8619388e-09
2,1,1,0.21627687,0.021843433,0.7764258,0.9769896,0.007297004,0.0011675877
0,2,2,0.013055917,6.287848e-05,0.044381283,0.01589381,0.9425626,0.98404515
1,0,0,0.9515213,0.9990363,0.036471784,0.0009650417,0.012007431,2.1265418e-08
0,2,2,0.040043753,8.172149e-07,0.009788206,1.024927e-05,0.95016754,0.9999888
0,2,2,0.007652392,6.6098182e-06,0.08754099,3.180922e-05,0.9048069,0.99996245
0,2,2,0.0004712424,1.7352106e-06,0.0020672583,5.2438634e-05,0.99746156,0.99994785
1,0,0,0.86042106,0.998862,0.13861887,0.0011349242,0.0009596768,4.6528125e-06
0,2,2,0.104689166,4.1953676e-09,0.15803617,2.3386942e-06,0.73727477,0.9999993
1,0,0,0.9742067,0.99792755,0.02573956,0.0020715313,5.346132e-05,2.842275e-07
2,1,1,0.11488061,0.0056562563,0.81758344,0.99300265,0.06753607,0.001342063
2,1,0,0.102154374,0.75195116,0.89759064,0.24804793,0.00025559563,2.0086454e-06
2,1,1,0.11104323,0.002723178,0.5189998,0.9829447,0.3699566,0.014332412
1,0,0,0.97624004,0.9998996,0.022655686,9.943667e-05,0.0011041637,3.1988367e-07
2,2,1,0.19037384,0.047004797,0.33513272,0.95075655,0.4744939,0.002238721
1,0,0,0.95577,0.9995054,0.039167956,0.000493235,0.0050624297,4.2468198e-08
0,2,2,2.4316258e-05,6.877556e-10,0.00046746683,6.266759e-07,0.9995086,1.0000001
2,2,1,0.2139621,0.0006673538,0.31836277,0.99899244,0.4676745,0.00034016668
0,2,2,0.010223865,0.0006694237,0.007101372,0.0016511971,0.98267484,0.9976797
0,2,2,0.0019703212,0.00073537487,0.00967925,0.016279118,0.9883502,0.9829869
0,2,2,0.00012129757,1.2578511e-05,0.00079706236,0.0003242444,0.999081,0.9996617
1,0,0,0.73422897,0.9833347,0.037867915,0.011686743,0.22790338,0.0049794707
2,1,1,0.26540744,0.021745246,0.70742285,0.9249632,0.027169414,0.05329069
2,1,1,0.016791146,1.7325092e-05,0.9739234,0.99996305,0.009285958,1.9642048e-05
1,0,0,0.86587787,0.6600177,0.047345743,0.2706344,0.08677607,0.06934716
0,2,2,0.011518012,1.8737039e-06,0.06730038,0.0005578784,0.9211817,0.9994401
1,0,0,0.8691065,0.9853995,0.12884341,0.014598029,0.0020499204,3.261788e-06
0,2,2,6.5748827e-06,8.8946784e-08,0.00022738264,3.0822415e-05,0.9997664,0.99996734
2,1,1,0.24667689,0.35988313,0.5750637,0.64011544,0.17825864,9.4612585e-07
0,2,2,0.00074291934,9.5780855e-11,0.00951856,3.4063114e-06,0.98973846,0.99999666
1,0,0,0.9847965,0.97914493,0.014752836,0.019732647,0.0004502667,0.0011212155
1,0,0,0.9759791,0.99917287,0.020882525,0.0008097807,0.0031385971,1.7182041e-05
1,0,0,0.96148,0.9965864,0.03695561,0.0033636452,0.0015641383,5.0220944e-05
0,2,2,0.002951418,2.0567981e-08,0.014703865,2.6100336e-06,0.9823445,0.9999992
0,2,2,0.3225317,0.0005697233,0.060854837,0.001956025,0.6166142,0.9974733
0,2,2,0.0018307337,1.229708e-07,0.0036074654,2.6966274e-05,0.99456155,0.99997234
1,0,0,0.729548,0.95087683,0.040352784,0.0061897514,0.23009925,0.042932887
2,1,0,0.23069853,0.60702616,0.4259942,0.3898667,0.34330672,0.0031052234
0,2,2,2.5351386e-07,2.168476e-11,4.2396492e-05,2.5606811e-08,0.9999573,0.9999999
0,2,2,0.053790886,1.7489234e-06,0.020952286,0.00016404137,0.9252567,0.99983513
0,2,2,0.2779311,5.793312e-06,0.08408529,0.00029975874,0.63798344,0.99969435
1,0,0,0.87077594,0.9919208,0.07620095,0.008063938,0.053023428,1.5480284e-05
1,0,0,0.7726757,0.97958386,0.044675395,0.01978909,0.18264912,0.0006267381
0,2,2,0.023220971,9.971143e-06,0.05715514,4.5548536e-06,0.91962385,0.99998593
0,2,2,0.00029155752,4.0578914e-08,0.04224612,3.334512e-05,0.95746297,0.99996567
0,2,2,0.019817334,1.3921576e-10,0.47146094,7.413491e-05,0.5087221,0.9999275
2,0,0,0.64517206,0.9401463,0.34160435,0.056193877,0.013222488,0.0036607601
2,0,1,0.7034021,0.0350323,0.29457325,0.9649537,0.0020244822,1.32792675e-05
1,0,0,0.41530827,0.99842274,0.3256063,0.0015755583,0.2590849,9.643242e-07
1,0,0,0.8945832,0.92563164,0.05060242,0.068105705,0.05481477,0.006261425
1,0,0,0.937954,0.9989814,0.05773588,0.001016499,0.0043100053,3.6910405e-06
2,0,1,0.70720446,0.16532688,0.29095298,0.8335841,0.0018429235,0.0010907992
2,1,1,0.015083265,5.8019894e-05,0.6535208,0.94591236,0.33139503,0.054029673
1,0,0,0.9174366,0.9986949,0.047994122,0.0013043878,0.034569383,9.8233905e-08
2,1,1,0.3994084,0.056864336,0.57778835,0.94307935,0.022802249,5.5607972e-05
2,0,1,0.6724464,0.1800136,0.32110974,0.81957954,0.0064428896,0.00040531138
1,0,0,0.8363175,0.9493723,0.030656548,0.009243794,0.13302633,0.04138329
2,1,1,0.3916111,0.002237863,0.4947378,0.8710316,0.11365137,0.12672997
0,2,2,0.0025715833,8.6480895e-10,0.05573348,2.7832498e-06,0.9416959,0.99999774
1,0,0,0.4920029,0.9675241,0.27526057,0.03213678,0.23273592,0.00033757018
0,2,2,0.000156018,9.200416e-08,0.0060451725,7.94849e-06,0.99379903,0.99999064
0,2,2,0.0003312299,7.536417e-10,0.0014544504,1.0665724e-07,0.99821466,1.0000001
1,0,0,0.9912259,0.98708344,0.0057550715,0.012296898,0.0030188153,0.00061876775
1,0,0,0.9507433,0.985003,0.039572675,0.014481891,0.009684323,0.0005162122
2,0,0,0.56943566,0.5297489,0.4299259,0.4694904,0.00063771574,0.0007600783
0,2,2,0.00040598804,2.977521e-09,0.0045585344,2.3446605e-06,0.9950351,0.999996
0,2,2,0.012845619,2.9997547e-05,0.052723467,0.0008207824,0.9344306,0.9991487
1,0,0,0.9015287,0.7929154,0.09770078,0.2070806,0.0007705797,2.0117745e-06
0,2,2,0.0042822296,0.00019851807,0.007957806,0.000867565,0.98775995,0.9989342
1,0,0,0.9705888,0.9972592,0.02939739,0.0027406772,1.3707728e-05,7.260668e-07
1,0,0,0.8988867,0.99336094,0.0642602,0.006601188,0.03685367,3.8911512e-05
1,0,0,0.7354076,0.9955732,0.04650733,0.0042959843,0.21808518,0.00012907837
2,2,2,0.34302604,0.361773,0.12136032,0.09408557,0.5356138,0.5441407
1,0,0,0.89475995,0.9455451,0.10060907,0.05413179,0.0046310406,0.00032452669
1,0,0,0.8737217,0.52420825,0.092972495,0.4525723,0.03330613,0.023220444
1,2,0,0.17693375,0.98253506,0.040867727,0.014369642,0.7821989,0.003096969
2,1,1,7.4376665e-05,5.0811884e-08,0.8897187,0.9999652,0.11020673,3.5656347e-05
2,0,1,0.5456716,0.37456256,0.45068085,0.6254058,0.0036476762,2.9911816e-05
2,1,1,0.06265839,0.0012144481,0.8724183,0.9980974,0.06492361,0.00068800093
2,1,1,0.1836085,0.03011875,0.7946233,0.9611117,0.021767545,0.008770627
2,1,1,0.17122741,0.0016247857,0.82844704,0.99833846,0.00032583292,3.687345e-05
0,2,2,0.0003544119,3.8739874e-08,0.00095219025,9.606619e-07,0.99869347,0.9999975
2,1,1,0.0020694674,0.003176887,0.92309797,0.9955416,0.07483267,0.0012810592
2,0,1,0.924979,0.43482947,0.07385865,0.55812454,0.0011616237,0.007046329
1,0,0,0.8719702,0.964301,0.029370619,0.030490926,0.09865956,0.0052085505
0,2,2,0.11551328,0.001749621,0.022649027,0.0024207411,0.8618372,0.99582785
2,2,1,0.14428763,0.053776607,0.19557017,0.88740003,0.66014224,0.05882533
2,2,1,0.03134566,0.0032051343,0.4151833,0.6473228,0.55347097,0.34947348
2,2,1,0.009766726,0.0029042452,0.39979094,0.9947568,0.590443,0.0023381724
1,0,0,0.8929299,0.99665844,0.03119201,0.0023769299,0.075877994,0.00096458464
0,2,2,0.0029484956,5.3084557e-07,0.04364319,5.7122146e-05,0.9534089,0.9999418
2,2,1,0.02670088,0.00096651114,0.34532136,0.9989611,0.6279775,7.3511794e-05
0,2,2,0.2727828,3.9749324e-05,0.022413412,0.00021562073,0.7048043,0.99974465
0,2,2,0.15693419,0.00019730737,0.12010388,0.020004693,0.72296244,0.97979915
2,0,1,0.39732823,0.23262054,0.31599113,0.69607186,0.28668,0.07130648
1,0,0,0.9726669,0.99988383,0.026069615,0.00011646309,0.0012634855,3.2857774e-09
0,2,2,0.0014561363,1.8961797e-06,0.01906949,4.7509915e-05,0.97947466,0.99994934
2,0,1,0.7368226,0.22369957,0.26296738,0.7762986,0.00021081096,1.9812562e-07
0,2,2,0.0085266605,4.2715956e-06,0.09610395,0.00069554395,0.89536864,0.9992986
1,0,0,0.7448481,0.99228156,0.13306649,0.0061454885,0.122085154,0.0015724729
1,0,0,0.4822676,0.9295331,0.41090342,0.07002467,0.10683001,0.0004422852
0,2,2,0.00017865645,9.064348e-10,0.0036089155,9.0924605e-06,0.99621296,0.99999166
1,0,0,0.65026814,0.82875264,0.04823081,0.010527822,0.30150086,0.16071996
0,2,2,6.644281e-05,2.178442e-08,0.0014015894,0.00028327212,0.9985317,0.99971694
1,2,0,0.3973972,0.9833378,0.1940543,0.016622778,0.40854788,3.953447e-05
1,0,0,0.94018495,0.9918662,0.037532613,0.001769427,0.022281528,0.0063657146
2,0,0,0.42889386,0.8737083,0.17884013,0.12196895,0.39226535,0.004324459
1,2,0,0.04356551,0.99149215,0.04589598,0.0039405585,0.91053855,0.004566073
2,1,1,0.15417182,0.004750332,0.80374384,0.9952452,0.04208438,4.1362864e-06
0,2,2,0.00015244022,1.3711013e-09,0.005742995,9.657264e-06,0.99410415,0.9999901
2,2,2,0.0037519601,0.00084936107,0.07014139,0.11248139,0.9261065,0.88666844
0,2,2,0.0005523557,3.594038e-10,0.0077836215,9.738384e-06,0.9916637,0.9999914
2,1,1,0.1955821,0.037437912,0.50891685,0.9565111,0.2955019,0.0060500503
2,1,1,0.39694232,0.3776191,0.49833456,0.6223589,0.104722805,2.0410745e-05
1,2,0,0.23965293,0.8798517,0.24736817,0.11481911,0.51297855,0.0053276406
1,0,0,0.9745059,0.9954529,0.02547757,0.0045466456,1.577971e-05,2.1862494e-09
0,2,2,0.00055326923,1.13430615e-05,0.001770556,0.0009055836,0.9976758,0.99908173
0,2,2,0.00016117436,4.9316493e-09,0.009201193,1.5930812e-07,0.9906373,0.9999999
2,0,1,0.50041455,0.13999516,0.49586993,0.8596554,0.003714733,0.00034757113
2,0,0,0.79114383,0.6832963,0.16547342,0.31669337,0.0433833,1.0780293e-05
0,2,2,0.09348985,0.00953247,0.015600555,0.0036105006,0.89090914,0.9868576
2,0,0,0.69975865,0.6594219,0.09208214,0.3405511,0.20815903,2.7292326e-05
1,0,0,0.8113798,0.9978459,0.03457037,0.0019625982,0.15405038,0.00019241715
2,1,1,0.23441805,0.00026238413,0.5928658,0.9801116,0.17271616,0.019626355
1,0,0,0.85146976,0.9967283,0.034740373,0.0031564664,0.11379013,0.00011577307
1,0,0,0.9368788,0.97177404,0.051171917,0.027894244,0.011949061,0.00033133526
1,0,0,0.8760803,0.9998882,0.11344926,0.00011234537,0.010470387,1.6316136e-07
