label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.34014988,0.3401471,0.3346063,0.334608,0.3252438,0.32524487
0,2,2,0.30626824,0.30210066,0.33583522,0.33718354,0.3578966,0.36071575
0,0,0,0.36491683,0.36491594,0.33790383,0.3379043,0.29717934,0.29717973
1,2,2,0.3142277,0.31422767,0.33392182,0.33392245,0.3518505,0.35184982
2,0,0,0.34858927,0.3485895,0.3365484,0.33654734,0.3148623,0.31486312
1,1,1,0.32808256,0.32845816,0.33623007,0.3363063,0.3356873,0.33523554
2,0,0,0.34034157,0.34034157,0.33431944,0.33431944,0.325339,0.32533896
0,0,0,0.33909717,0.33909848,0.3356987,0.33569807,0.32520404,0.32520345
1,0,0,0.3558671,0.35586664,0.33577597,0.33577555,0.308357,0.3083578
1,2,2,0.31416807,0.31416786,0.3352284,0.33522823,0.3506035,0.35060394
2,0,0,0.34021217,0.34021533,0.3349476,0.33494332,0.32484022,0.32484138
1,0,0,0.3512945,0.3512947,0.3356445,0.33564407,0.31306103,0.3130612
0,0,0,0.37283713,0.37283623,0.33623713,0.33623764,0.2909257,0.29092616
2,0,0,0.33593133,0.3371921,0.33489427,0.33513004,0.3291744,0.32767788
2,0,0,0.34705174,0.34705088,0.33470818,0.3347093,0.31824002,0.31823984
1,0,1,0.35009223,0.33639225,0.3410567,0.34016544,0.30885103,0.32344234
1,2,2,0.30631918,0.30173427,0.33086148,0.32990065,0.36281928,0.36836505
2,0,0,0.35161498,0.35161352,0.3340734,0.33407262,0.31431156,0.31431386
1,0,0,0.3530758,0.34212348,0.3361271,0.3357226,0.3107971,0.32215387
2,0,0,0.34177878,0.3417811,0.33551484,0.33551392,0.32270643,0.32270494
1,1,1,0.33198398,0.33208105,0.3342867,0.3343028,0.33372927,0.33361614
2,0,0,0.35907832,0.35908017,0.3331583,0.3331605,0.3077634,0.30775934
2,2,2,0.30212045,0.3029973,0.33356452,0.3338073,0.36431494,0.36319548
0,2,2,0.3127228,0.31272203,0.33111733,0.33111778,0.35615978,0.3561602
2,0,0,0.35551757,0.35551777,0.3349724,0.33497262,0.30951002,0.30950963
0,2,2,0.31135485,0.31135467,0.3366337,0.33663413,0.3520114,0.3520112
1,2,2,0.31328884,0.31426835,0.33041963,0.33062685,0.35629162,0.3551048
0,2,2,0.32576123,0.32529104,0.33439022,0.33430973,0.33984858,0.3403992
2,2,2,0.32505476,0.32505324,0.33256269,0.33256373,0.34238258,0.342383
1,2,2,0.30271322,0.3029113,0.33491322,0.33501992,0.36237356,0.3620688
0,1,1,0.3321192,0.33211923,0.3361059,0.33610594,0.33177477,0.33177483
0,0,0,0.34662294,0.34662384,0.33757362,0.33757287,0.31580338,0.31580332
1,1,1,0.33358583,0.33358455,0.3352078,0.33520842,0.33120644,0.33120707
0,2,2,0.29001468,0.29001504,0.332591,0.33259013,0.37739435,0.3773948
0,0,0,0.3410766,0.3410764,0.33740592,0.33740637,0.32151744,0.32151726
0,0,0,0.34086,0.3408585,0.33961985,0.3396203,0.31952015,0.3195212
2,0,0,0.3672,0.36719972,0.33459583,0.33459562,0.29820424,0.29820463
2,0,0,0.39932358,0.3993233,0.3350113,0.33501175,0.26566508,0.26566494
0,2,2,0.3062231,0.3062229,0.33198002,0.33197984,0.36179686,0.3617973
1,2,2,0.31271306,0.31271306,0.3311424,0.3311424,0.35614455,0.35614455
2,0,0,0.3399979,0.33999768,0.33530948,0.33530927,0.3246926,0.32469302
2,0,0,0.35488996,0.35489097,0.33730334,0.33730268,0.30780664,0.30780637
0,1,1,0.3321707,0.33217004,0.3362587,0.33625996,0.3315706,0.33156997
0,1,1,0.33123612,0.33123592,0.3346699,0.3346703,0.33409396,0.33409375
0,1,1,0.33373433,0.33373412,0.33661756,0.33661735,0.3296481,0.32964852
1,2,2,0.2938045,0.283685,0.33359474,0.33256468,0.37260067,0.38375038
0,2,2,0.26879698,0.21799055,0.3301064,0.31698203,0.40109655,0.4650274
1,2,2,0.29177392,0.29044288,0.33441454,0.334232,0.37381145,0.3753251
0,2,2,0.3055319,0.30553147,0.33345693,0.33345777,0.3610112,0.36101073
1,0,0,0.34877038,0.3496943,0.33616945,0.33628875,0.31506014,0.3140169
2,0,0,0.35143355,0.35143462,0.3356986,0.33569834,0.3128679,0.31286708
1,2,2,0.31635833,0.31604475,0.33256543,0.33252993,0.35107625,0.35142532
0,2,2,0.31637946,0.31637967,0.33434564,0.33434585,0.3492749,0.34927446
2,0,0,0.33695313,0.33695373,0.33471757,0.33471692,0.32832932,0.32832932
2,2,2,0.30837217,0.3083714,0.3323124,0.3323128,0.3593154,0.3593158
0,0,0,0.33930817,0.33930755,0.33542934,0.33542997,0.32526246,0.32526246
2,1,1,0.33301967,0.3331956,0.33585572,0.33592162,0.33112463,0.33088273
2,0,0,0.3416613,0.3416602,0.33603603,0.33603752,0.32230273,0.3223023
1,0,0,0.3476687,0.3476683,0.33548042,0.33548132,0.31685075,0.3168504
1,2,2,0.2680251,0.3110874,0.33032733,0.34033972,0.40164757,0.34857282
0,0,0,0.366182,0.3661814,0.3359051,0.33590394,0.29791287,0.29791465
0,0,0,0.3573573,0.35735548,0.33668783,0.33668935,0.30595493,0.30595514
2,0,0,0.33915886,0.33915797,0.33464792,0.33464834,0.32619327,0.32619366
0,0,1,0.3380324,0.33481726,0.33631402,0.335897,0.32565352,0.3292858
0,2,2,0.3224718,0.3224699,0.33546665,0.33546656,0.3420616,0.34206352
2,2,2,0.32198557,0.32198575,0.33019826,0.3301978,0.3478162,0.34781644
0,0,0,0.36181164,0.3618114,0.33585638,0.3358562,0.302332,0.3023324
0,0,0,0.3416128,0.34161195,0.33442062,0.3344198,0.32396656,0.32396823
2,0,0,0.35348347,0.35348454,0.3348617,0.33486205,0.31165487,0.31165344
2,2,2,0.31446508,0.31446463,0.33202097,0.3320205,0.35351402,0.35351488
1,1,1,0.33307043,0.3330698,0.3399391,0.33993974,0.32699046,0.32699046
1,2,2,0.3274218,0.32642812,0.33498636,0.33509973,0.3375918,0.33847213
1,2,1,0.32149208,0.33763963,0.33536988,0.3391946,0.34313804,0.32316577
0,2,2,0.3056504,0.3096454,0.33082932,0.3317059,0.36352032,0.35864866
2,0,0,0.3507971,0.3507949,0.33532274,0.33532387,0.3138802,0.31388125
1,0,2,0.3469744,0.332053,0.33277792,0.33124208,0.32024768,0.3367049
0,2,2,0.32155856,0.32333955,0.3337461,0.3341804,0.3446952,0.34248
2,0,0,0.35410175,0.35409966,0.33548775,0.33548704,0.3104104,0.3104133
0,1,1,0.3290701,0.32906947,0.33584598,0.33584663,0.33508393,0.33508396
0,1,1,0.3295129,0.32951266,0.33622864,0.3362284,0.33425856,0.33425897
2,1,1,0.3328454,0.332845,0.33660063,0.3366002,0.3305539,0.33055475
1,0,0,0.4210234,0.42102376,0.3380709,0.3380699,0.2409057,0.24090636
2,2,2,0.3185189,0.31851783,0.33347276,0.33347288,0.3480084,0.34800923
2,1,1,0.3332911,0.33340868,0.33515,0.33516335,0.3315589,0.33142793
2,0,0,0.34650877,0.3465077,0.33358908,0.33358935,0.31990212,0.31990296
0,2,2,0.31633645,0.31633562,0.33403885,0.33403865,0.34962466,0.34962574
1,2,2,0.32838884,0.32439393,0.33421233,0.3340752,0.33739883,0.34153083
2,0,0,0.3468545,0.34685713,0.33433554,0.3343341,0.3188099,0.31880876
0,1,1,0.33194703,0.33194634,0.33594835,0.33594894,0.3321047,0.33210468
0,2,2,0.3286993,0.3286983,0.33563656,0.33563676,0.33566406,0.33566496
0,0,0,0.34797496,0.3479752,0.33663842,0.33663929,0.31538656,0.31538555
0,0,0,0.35346892,0.3534694,0.3378645,0.33786428,0.30866647,0.3086663
0,1,1,0.3301935,0.33019394,0.33591825,0.33591744,0.33388823,0.33388868
0,0,0,0.34134758,0.3414017,0.33749756,0.33750406,0.32115483,0.32109424
0,0,0,0.33714628,0.33699876,0.33607793,0.33606547,0.32677585,0.3269358
1,2,2,0.24447902,0.24407427,0.31479144,0.31468537,0.4407296,0.44124037
1,2,1,0.31102517,0.32542524,0.33407393,0.3376769,0.35490093,0.33689788
1,0,0,0.35488573,0.36499485,0.33461025,0.33612844,0.31050393,0.29887673
1,0,0,0.3629086,0.37493706,0.33994058,0.34005314,0.29715085,0.28500977
1,2,2,0.31193492,0.31175786,0.33086953,0.33084822,0.35719547,0.35739395
1,0,0,0.35103172,0.35103214,0.3355131,0.33551347,0.3134552,0.3134544
1,2,2,0.3161966,0.316197,0.33248606,0.33248588,0.35131732,0.3513171
2,0,0,0.35834056,0.35834056,0.33356956,0.3335696,0.3080898,0.3080898
1,2,2,0.25555342,0.2586657,0.31200412,0.3130309,0.43244258,0.42830342
2,2,2,0.29494518,0.29494458,0.3324061,0.33240542,0.37264872,0.37265006
1,1,1,0.33283776,0.33283716,0.33519244,0.33518285,0.33196983,0.33197996
1,2,2,0.3216028,0.3210834,0.33347768,0.33339283,0.34491956,0.34552374
1,2,2,0.28510076,0.28704357,0.33236018,0.33286968,0.38253912,0.38008675
1,2,0,0.33318093,0.3343729,0.33289254,0.33183914,0.33392656,0.33378795
1,2,2,0.3088752,0.3129629,0.33175352,0.33245918,0.35937127,0.35457796
1,0,0,0.3461799,0.34614158,0.336886,0.33687952,0.31693417,0.31697887
1,2,2,0.2903671,0.2887412,0.32834753,0.3280978,0.38128522,0.38316107
0,0,0,0.34776074,0.34775963,0.33799475,0.337995,0.31424457,0.3142454
0,0,0,0.37359887,0.37359774,0.3380706,0.3380715,0.28833053,0.28833076
0,2,2,0.32697472,0.32601744,0.33485064,0.33442798,0.33817473,0.33955455
1,0,0,0.34816206,0.34816074,0.33597824,0.33597955,0.31585962,0.31585965
0,1,1,0.33333284,0.33333135,0.33573902,0.33573946,0.33092812,0.3309292
0,2,2,0.32418126,0.3241813,0.3346282,0.3346276,0.34119043,0.3411911
2,2,2,0.31801113,0.31801116,0.3344139,0.33441392,0.34757492,0.34757495
1,2,2,0.29833725,0.29583913,0.33215716,0.33170852,0.3695057,0.37245232
0,0,0,0.35165116,0.35165137,0.3375172,0.33751735,0.31083164,0.31083122
1,0,0,0.33444142,0.33455935,0.33405253,0.3340416,0.33150604,0.33139908
2,0,0,0.34095514,0.34095448,0.334585,0.33458567,0.32445982,0.32445982
2,0,0,0.34978345,0.3497841,0.3352184,0.3352184,0.31499806,0.31499746
1,0,0,0.3847674,0.38476896,0.33438608,0.33438617,0.28084648,0.28084496
1,2,2,0.29967302,0.29967278,0.3306365,0.3306356,0.36969048,0.36969164
1,1,2,0.32868874,0.31828555,0.3374188,0.3372761,0.33389252,0.34443834
0,2,2,0.3280324,0.328032,0.33534038,0.33534,0.3366272,0.33662805
0,0,0,0.33697063,0.3371923,0.33677915,0.3368041,0.3262501,0.32600367
0,2,2,0.3221571,0.32215673,0.33486325,0.33486348,0.3429796,0.34297982
0,2,2,0.3263762,0.32637495,0.33490393,0.33490458,0.33871987,0.3387205
1,2,2,0.33063453,0.33063433,0.33326015,0.33326057,0.3361053,0.33610508
0,0,0,0.37795892,0.37795916,0.33930394,0.33930355,0.2827371,0.2827373
1,1,1,0.33229503,0.3330409,0.3343243,0.3344413,0.3333806,0.33251786
0,2,2,0.3271877,0.32718813,0.33390316,0.3339023,0.33890918,0.3389096
2,2,2,0.32948923,0.32948816,0.33388796,0.33388877,0.3366229,0.33662304
0,2,2,0.26838747,0.2683867,0.32693776,0.32693806,0.40467483,0.40467522
0,0,0,0.3822752,0.38227507,0.33629757,0.33629778,0.2814272,0.28142715
0,0,0,0.3470144,0.34800518,0.33687463,0.33697283,0.31611094,0.31502196
0,2,2,0.31665227,0.3179996,0.3308249,0.33113307,0.35252285,0.35086736
0,0,0,0.3421697,0.34216908,0.33587554,0.33587623,0.3219547,0.32195473
2,0,0,0.36060777,0.36060584,0.33259735,0.33259746,0.30679485,0.30679673
1,0,0,0.34842497,0.34842414,0.33550936,0.33550984,0.31606564,0.31606606
2,0,0,0.3555134,0.3555126,0.33604616,0.336046,0.30844033,0.3084414
1,1,1,0.3314085,0.33138233,0.33488616,0.33487314,0.3337053,0.3337445
2,0,0,0.3623756,0.36237538,0.3348985,0.33489832,0.30272588,0.3027263
0,2,2,0.3135745,0.31066373,0.33340126,0.3335632,0.35302424,0.35577306
1,0,0,0.35446167,0.35446122,0.33578002,0.33577898,0.30975837,0.3097598
0,2,2,0.31770214,0.31770134,0.3343306,0.33433032,0.3479672,0.34796828
1,0,0,0.3822708,0.38227013,0.33483922,0.3348393,0.28288996,0.2828906
1,0,0,0.3449843,0.3449843,0.33520865,0.33520803,0.3198071,0.31980774
2,0,0,0.34350297,0.34350404,0.33487248,0.3348729,0.32162446,0.321623
2,0,0,0.3872557,0.38725525,0.33467174,0.33467263,0.27807248,0.27807215
2,0,0,0.36779624,0.36779642,0.33546084,0.335461,0.296743,0.2967426
1,0,0,0.3982711,0.39827067,0.33324498,0.33324525,0.2684838,0.26848403
1,2,0,0.30134287,0.37666824,0.33628902,0.3438734,0.3623682,0.27945837
2,0,0,0.37238458,0.3723831,0.33500823,0.3350088,0.29260707,0.2926081
1,2,2,0.31588563,0.31588545,0.33402634,0.3340261,0.35008797,0.3500884
1,0,0,0.38539425,0.38539264,0.33581486,0.33581606,0.27879086,0.2787913
2,2,2,0.32451794,0.32451776,0.33452305,0.33452284,0.34095895,0.3409594
0,1,2,0.3267545,0.32343856,0.33708182,0.33678252,0.33616367,0.3397789
1,0,0,0.33600366,0.33600342,0.33134755,0.33134732,0.33264884,0.33264926
0,2,2,0.32504836,0.322887,0.3351053,0.33498174,0.33984628,0.3421312
0,0,0,0.36233827,0.3623394,0.33726522,0.33726433,0.30039644,0.30039623
0,1,1,0.33534,0.33533937,0.33559403,0.33559403,0.329066,0.32906663
1,0,0,0.35763636,0.35763586,0.33356872,0.33356953,0.308795,0.30879456
0,2,2,0.31683147,0.31683132,0.33410436,0.3341048,0.3490641,0.34906393
1,2,2,0.32164404,0.32164323,0.3317149,0.3317166,0.34664106,0.3466402
2,2,2,0.31183982,0.3118409,0.33586794,0.33586842,0.35229215,0.35229066
2,0,0,0.36293745,0.36293793,0.3307528,0.33075258,0.30630967,0.3063095
2,2,2,0.323149,0.32314855,0.33356014,0.33356157,0.34329095,0.34328982
1,0,0,0.34239542,0.3423957,0.3347447,0.3347449,0.3228598,0.32285938
2,0,0,0.3472632,0.34726453,0.33502778,0.33502775,0.31770897,0.31770775
1,1,1,0.33296758,0.33296633,0.33372867,0.33372933,0.33330372,0.33330438
0,2,2,0.3291932,0.329193,0.33536276,0.3353632,0.33544403,0.33544382
2,2,2,0.3241194,0.32411924,0.33582127,0.33582172,0.34005928,0.34005907
0,1,1,0.33080962,0.32984534,0.3363317,0.3362009,0.3328587,0.33395377
0,1,1,0.33402696,0.33366,0.33727086,0.3372597,0.32870227,0.3290803
0,0,0,0.3803853,0.38038436,0.33694613,0.33694658,0.28266862,0.28266904
1,2,2,0.31595257,0.30631268,0.33778882,0.33748296,0.34625858,0.35620427
2,2,2,0.29990828,0.2999083,0.33330372,0.3333044,0.366788,0.3667873
2,0,0,0.33668453,0.3366832,0.33479953,0.3347996,0.32851595,0.3285172
1,0,0,0.3571082,0.36117628,0.33381513,0.33428457,0.30907673,0.30453914
0,2,2,0.32189628,0.32189605,0.33468726,0.33468702,0.34341645,0.34341687
1,2,2,0.30484056,0.30484036,0.33438894,0.33438936,0.36077055,0.3607703
0,0,0,0.37045154,0.37045002,0.33845803,0.3384586,0.29109037,0.2910914
2,0,0,0.33871052,0.33871183,0.33251998,0.33251995,0.3287695,0.32876822
0,2,2,0.29946736,0.29946676,0.330964,0.33096397,0.3695686,0.36956927
1,2,2,0.3262319,0.32623166,0.33213428,0.33213472,0.34163386,0.34163362
1,2,2,0.327087,0.32708678,0.33384115,0.33384094,0.33907187,0.3390723
1,2,2,0.31680793,0.31680673,0.33328396,0.33328462,0.34990808,0.3499087
0,0,0,0.3607253,0.3607246,0.33623296,0.3362336,0.30304185,0.30304182
0,2,2,0.31576383,0.3157638,0.33378097,0.3337816,0.35045522,0.35045457
0,0,0,0.34700605,0.3470056,0.33674833,0.33674788,0.31624565,0.31624645
1,2,0,0.32429293,0.46896136,0.33673888,0.33244255,0.3389682,0.19859612
2,2,2,0.32712975,0.32712957,0.3335023,0.3335027,0.3393679,0.33936772
0,0,0,0.35943192,0.35943258,0.33672246,0.3367218,0.3038456,0.3038456
0,1,2,0.32638702,0.32514954,0.33695266,0.33662334,0.33666036,0.33822712
0,1,1,0.3313306,0.3313304,0.33540574,0.33540612,0.33326373,0.3332635
1,2,2,0.3302985,0.33019432,0.33263838,0.33278152,0.3370631,0.3370242
1,1,1,0.33779716,0.33682314,0.33994526,0.33985227,0.32225758,0.3233246
0,0,0,0.3590851,0.35908422,0.33663377,0.33663425,0.3042811,0.30428153
0,0,0,0.3479331,0.34793314,0.33615652,0.3361559,0.3159103,0.31591094
0,0,0,0.35605672,0.3560559,0.33410686,0.33410734,0.30983636,0.30983683
2,2,2,0.27729058,0.2772896,0.3303507,0.33035144,0.39235878,0.39235893
2,0,0,0.3423944,0.342394,0.33341575,0.33341536,0.32418984,0.32419068
1,0,0,0.3801422,0.3801432,0.33718908,0.337188,0.28266856,0.28266877
1,0,0,0.33680853,0.33653402,0.33331725,0.333261,0.32987416,0.33020493
1,0,0,0.35808587,0.35799617,0.33515066,0.3351562,0.30676356,0.30684763
2,2,2,0.3186511,0.31865007,0.3355659,0.33556673,0.345783,0.34578317
2,2,2,0.3199433,0.31994224,0.33163166,0.3316318,0.34842506,0.34842592
1,2,2,0.30808818,0.30657238,0.3317285,0.33155712,0.36018333,0.3618705
2,2,2,0.32884625,0.32884544,0.33379364,0.33379343,0.33736002,0.33736113
2,2,2,0.32765305,0.32765117,0.33524215,0.33524337,0.33710486,0.33710545
1,1,1,0.33444688,0.3331386,0.3352951,0.3346492,0.33025804,0.33221218
2,1,1,0.33300763,0.3330074,0.3352343,0.33523408,0.33175808,0.33175853
0,2,2,0.32305956,0.32305893,0.33523113,0.33523175,0.34170932,0.34170932
1,0,0,0.34349638,0.3434951,0.3351453,0.33514532,0.3213583,0.32135954
0,0,0,0.34810132,0.34809977,0.3363447,0.33634514,0.31555405,0.31555507
0,1,1,0.33322263,0.3332226,0.33639067,0.33639002,0.33038676,0.33038738
1,0,0,0.35650185,0.35650033,0.33651415,0.33651465,0.30698398,0.30698502
1,0,0,0.3569576,0.35705525,0.3393449,0.33933738,0.3036975,0.30360737
2,1,1,0.3327977,0.332796,0.33587906,0.3358799,0.33132327,0.3313241
0,1,1,0.3350102,0.33500913,0.3361258,0.33612663,0.32886404,0.32886422
0,2,2,0.31886432,0.3188795,0.33528164,0.33527842,0.34585404,0.34584212
1,0,0,0.35523745,0.35523617,0.33141717,0.33141726,0.3133453,0.31334656
0,0,0,0.33901846,0.3390187,0.33875152,0.33875108,0.32223004,0.32223025
1,2,2,0.30031997,0.30032018,0.332254,0.33225426,0.36742604,0.36742556
1,1,2,0.32586133,0.3246035,0.33728114,0.33711985,0.33685747,0.33827668
1,2,2,0.27733573,0.26696002,0.323415,0.32068887,0.39924923,0.4123511
2,2,2,0.28752145,0.28699675,0.3298947,0.33000377,0.38258383,0.38299948
1,2,2,0.30126882,0.30126858,0.3337249,0.33372465,0.36500633,0.36500672
1,0,0,0.34688336,0.34688312,0.3332485,0.3332483,0.3198682,0.3198686
1,0,0,0.3717782,0.37330702,0.34217194,0.34208,0.28605,0.284613
2,0,0,0.40073043,0.40072787,0.33020732,0.330209,0.2690623,0.26906317
2,0,0,0.33831477,0.33831432,0.33544004,0.33544087,0.32624522,0.32624483
2,2,2,0.3123975,0.31239828,0.33546442,0.33546397,0.35213816,0.35213768
2,2,2,0.31838813,0.31838796,0.33360493,0.33360535,0.3480069,0.3480067
2,0,0,0.3603227,0.3603205,0.33783913,0.33783963,0.30183822,0.30183986
0,2,2,0.3250665,0.3250659,0.3362724,0.3362724,0.33866104,0.3386617
2,0,0,0.38263795,0.38263863,0.3346332,0.33463255,0.28272885,0.28272882
2,0,0,0.3565877,0.3565875,0.33182266,0.33182248,0.31158954,0.31158996
1,1,2,0.3318642,0.32779598,0.33615163,0.33568853,0.33198416,0.3365155
0,2,2,0.31654736,0.31544536,0.33377233,0.33351874,0.3496803,0.3510359
2,0,0,0.35809594,0.35809523,0.33437914,0.33437917,0.30752498,0.30752558
2,0,0,0.33868915,0.3386896,0.33521935,0.3352191,0.3260915,0.3260913
2,0,0,0.3434962,0.34349644,0.33587852,0.3358787,0.32062528,0.3206249
1,2,2,0.30145958,0.30161956,0.33131915,0.33133632,0.36722127,0.36704418
0,0,0,0.3424555,0.34245488,0.33577225,0.33577225,0.32177222,0.32177284
2,2,2,0.3264695,0.3264708,0.3343613,0.33436203,0.33916909,0.3391672
0,0,0,0.3389001,0.33872682,0.33704424,0.33702418,0.32405564,0.32424903
0,2,2,0.3083588,0.30835822,0.33304036,0.33304098,0.3586008,0.35860077
2,2,2,0.30232853,0.30232894,0.32948786,0.32948703,0.36818355,0.368184
1,0,0,0.35383728,0.35383707,0.33786452,0.33786434,0.30829817,0.3082986
0,2,2,0.29358312,0.29358232,0.3304195,0.33041987,0.37599736,0.37599778
2,0,0,0.4010258,0.40102714,0.32773685,0.3277361,0.27123737,0.27123678
0,1,1,0.33204174,0.33204028,0.33452278,0.33452326,0.33343542,0.33343652
1,0,0,0.34310454,0.3429774,0.33418053,0.33416438,0.32271492,0.32285815
1,0,0,0.34254062,0.3425404,0.33404773,0.33404815,0.32341155,0.32341138
0,2,2,0.3241646,0.32416505,0.33299577,0.33299494,0.34283957,0.34284005
1,2,0,0.2627713,0.5568921,0.33134794,0.3062467,0.4058808,0.13686119
0,0,0,0.35470766,0.35470808,0.33607075,0.3360705,0.30922163,0.30922142
1,2,2,0.32728288,0.32728228,0.33363423,0.33363426,0.3390828,0.3390835
1,0,0,0.35674998,0.35674974,0.33236837,0.33236882,0.31088164,0.31088147
2,2,2,0.31495175,0.31777316,0.3352542,0.3353423,0.3497941,0.34688452
1,2,2,0.31259355,0.31276032,0.3343956,0.3343992,0.35301095,0.35284045
2,0,0,0.36344913,0.3634487,0.33632404,0.33632368,0.30022684,0.30022764
0,2,2,0.3113748,0.31137422,0.3349733,0.33497328,0.35365185,0.3536525
2,2,2,0.3293823,0.32938227,0.33424786,0.33424783,0.33636987,0.33636984
0,2,2,0.3236565,0.32365566,0.33414835,0.33414876,0.34219512,0.34219557
2,0,0,0.34917295,0.3491732,0.33580723,0.33580685,0.31501976,0.31502
2,2,2,0.32529917,0.32529858,0.33423585,0.33423585,0.34046486,0.34046552
1,2,2,0.25587216,0.2558718,0.325979,0.32597917,0.41814882,0.41814902
1,0,0,0.36508822,0.36508697,0.3358171,0.33581597,0.29909465,0.29909706
0,0,0,0.34947744,0.3494768,0.3366082,0.33660823,0.31391436,0.31391498
0,0,0,0.38868222,0.38868073,0.33601665,0.33601862,0.2753012,0.27530068
2,2,2,0.32128096,0.32128057,0.33298197,0.3329822,0.345737,0.34573725
2,2,2,0.33210057,0.33210057,0.3337204,0.33371976,0.334179,0.33417964
0,1,0,0.33364046,0.34003112,0.33592746,0.33331823,0.33043215,0.32665068
2,1,1,0.33201626,0.33207253,0.33700493,0.33683646,0.33097872,0.331091
1,0,0,0.3695649,0.36955377,0.33755332,0.33754703,0.2928818,0.29289922
2,2,2,0.2924414,0.292441,0.3320565,0.33205733,0.3755022,0.3755017
1,0,0,0.34105575,0.3429031,0.3328211,0.3326854,0.32612303,0.32441148
1,0,0,0.3403004,0.3402998,0.33055535,0.33055538,0.32914418,0.32914484
1,2,2,0.32539773,0.3253979,0.33413693,0.33413646,0.3404654,0.34046558
1,2,2,0.32818863,0.328221,0.33263406,0.33264023,0.33917722,0.33913884
1,0,0,0.33665192,0.3366511,0.3352045,0.3352056,0.32814348,0.3281433
2,0,0,0.3439456,0.3439452,0.3306299,0.3306301,0.32542446,0.3254247
1,2,2,0.3238093,0.32380906,0.33431694,0.33431736,0.3418738,0.3418736
2,2,2,0.3174195,0.31741846,0.3315607,0.3315609,0.3510198,0.35102066
2,2,2,0.31700286,0.31704593,0.33411235,0.33411443,0.34888476,0.3488397
1,2,2,0.3117742,0.31177357,0.3328334,0.3328334,0.3553924,0.35539305
2,0,0,0.3406476,0.340648,0.33352026,0.3335194,0.3258322,0.32583258
2,2,2,0.31864503,0.31864634,0.33197734,0.3319774,0.34937754,0.34937626
0,1,1,0.33054852,0.3302722,0.3367371,0.33670145,0.33271435,0.33302638
2,0,0,0.38989252,0.3898921,0.33422697,0.33422723,0.2758805,0.2758807
2,0,0,0.36553472,0.36553457,0.3364055,0.3364047,0.29805976,0.29806077
0,2,2,0.3260179,0.32602003,0.3350088,0.33500904,0.33897328,0.33897096
0,0,0,0.34570068,0.34570023,0.3363542,0.33635503,0.31794512,0.31794474
1,2,2,0.3268735,0.3262587,0.33614567,0.33602253,0.33698085,0.33771878
2,0,0,0.34555683,0.34555617,0.3360212,0.3360212,0.31842202,0.31842262
0,2,2,0.29806736,0.29806754,0.3329872,0.33298677,0.36894548,0.3689457
0,0,0,0.34199855,0.34199873,0.3352366,0.33523676,0.3227649,0.32276446
2,2,2,0.32156956,0.32156873,0.3332938,0.33329356,0.34513658,0.3451377
2,0,0,0.3801511,0.38015196,0.3328663,0.33286583,0.28698263,0.2869822
1,2,2,0.2742603,0.27404153,0.3201307,0.32006818,0.40560892,0.40589026
0,0,0,0.33756912,0.33756828,0.33662394,0.3366244,0.32580692,0.32580736
2,2,2,0.2685108,0.2685101,0.3288163,0.32881734,0.40267286,0.4026726
2,2,2,0.30753633,0.3075364,0.33208302,0.33208367,0.36038062,0.36037993
2,2,2,0.33064055,0.33063972,0.3335511,0.33355218,0.33580834,0.3358081
2,0,0,0.34678754,0.3467867,0.33434367,0.33434477,0.31886873,0.31886852
0,2,2,0.29374182,0.29374188,0.33333024,0.33333093,0.37292784,0.3729272
2,0,0,0.38109517,0.38109517,0.33561683,0.33561683,0.28328797,0.283288
2,0,0,0.36698923,0.36698857,0.3359765,0.33597594,0.2970343,0.29703546
1,0,0,0.3680087,0.3680087,0.33701077,0.3370114,0.29498056,0.29498
2,0,0,0.34265912,0.34326068,0.33419067,0.3342376,0.3231503,0.32250172
1,2,2,0.3104325,0.31057918,0.33315217,0.33318248,0.3564153,0.35623837
1,1,1,0.33503574,0.3343249,0.33535352,0.3351229,0.3296107,0.33055216
2,2,2,0.32509503,0.32509524,0.33545688,0.3354558,0.33944806,0.3394489
1,0,0,0.3471389,0.34713873,0.33499792,0.33499837,0.31786308,0.31786293
2,1,1,0.3341323,0.33413166,0.33472615,0.33472615,0.3311415,0.33114216
0,2,2,0.3139573,0.31395626,0.33907276,0.33907294,0.34697,0.34697086
0,0,0,0.34842068,0.3484209,0.33753607,0.33753628,0.31404322,0.31404284
0,2,2,0.28846455,0.2884655,0.33019677,0.330196,0.3813387,0.3813385
2,0,0,0.3596423,0.35964093,0.33628267,0.33628395,0.30407506,0.3040751
2,0,0,0.35623726,0.35623744,0.33621627,0.33621648,0.30754644,0.30754605
2,0,0,0.39015353,0.39015374,0.3316113,0.33161092,0.2782351,0.27823532
2,1,1,0.33011052,0.32996455,0.3369817,0.33700946,0.33290777,0.33302602
1,2,2,0.29823917,0.2982384,0.32862425,0.32862464,0.37313652,0.37313697
0,0,0,0.336141,0.33614016,0.33521774,0.33521816,0.32864124,0.32864168
2,2,2,0.31814283,0.31814244,0.3340633,0.33406353,0.34779382,0.3477941
1,2,2,0.33098552,0.33097282,0.33439118,0.33440065,0.3346234,0.3346265
0,2,2,0.3242202,0.32410038,0.3360725,0.3360457,0.3397073,0.33985388
