label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,2,0,0.2840302,0.5150813,0.005237752,5.333833e-05,0.71073204,0.48486575
0,1,1,0.06131505,0.0034558007,0.93011296,0.99548817,0.00857202,0.0010564505
1,2,2,0.14177224,0.00039359982,0.012479308,6.9343923e-13,0.84574795,0.9996072
0,0,0,0.6597221,0.6226872,0.29571524,0.37633535,0.044562872,0.0009776263
1,2,2,0.062589794,0.012708364,0.19711536,0.12625647,0.7402948,0.8610352
2,2,0,0.4169028,0.72971845,0.021227911,3.815995e-05,0.5618686,0.2702442
2,0,0,0.8486232,0.6781126,6.695012e-05,5.08444e-07,0.1513098,0.32188845
0,1,1,0.0044200798,2.9303358e-08,0.99368274,0.99999934,0.0018974573,3.2379923e-12
2,0,0,0.839428,0.9981468,0.0034360613,1.0678986e-06,0.15713632,0.0018524907
2,2,2,0.058412142,0.33557206,0.009008542,4.1924036e-06,0.9325789,0.6644241
2,2,0,0.23026869,0.99819016,0.0063322177,2.1209448e-06,0.76339865,0.0018084735
0,1,1,0.002610959,9.076212e-07,0.99695945,1.0000005,0.00042979032,1.5216187e-08
0,1,1,0.009167025,0.0035358933,0.98272216,0.98818266,0.0081102885,0.008280132
2,1,1,0.10329716,0.12256093,0.85743475,0.8623655,0.039269045,0.01507348
0,1,1,0.09859401,7.983455e-06,0.8504257,0.99999195,0.05098009,1.8604183e-08
2,0,0,0.95671725,0.9897232,0.00085729884,2.4752835e-06,0.042425558,0.010273901
1,2,2,0.035678737,0.0033899187,0.05008448,4.6756877e-06,0.9142364,0.99660426
2,0,0,0.8822701,0.99997896,1.4248293e-05,1.1209487e-06,0.11771567,1.9308749e-05
0,1,1,0.01137092,1.1178198e-06,0.9607363,0.99999803,0.027893752,8.976017e-07
1,2,2,0.017603386,1.9175866e-05,0.009926742,2.727899e-10,0.97246933,0.9999807
2,2,1,0.13201976,0.19433716,0.1347356,0.80090654,0.73324436,0.004757405
0,1,1,0.026461711,0.00011368936,0.9512188,0.99988604,0.022319376,1.1113582e-06
2,0,0,0.9222411,0.83476985,0.036904886,1.3157994e-05,0.040854473,0.16521785
1,2,2,0.20969734,0.4328627,0.15598924,0.1114537,0.6343132,0.4556844
2,0,0,0.6267103,0.99987054,0.00017218434,1.6089251e-06,0.37311664,0.00012762625
2,0,0,0.868513,0.9999847,0.012853152,2.1997278e-06,0.118633136,1.3585403e-05
0,1,1,0.34385902,0.014594974,0.34879288,0.98506445,0.30734804,0.00034106572
0,1,1,0.25581315,0.0068125403,0.7253299,0.9931826,0.018856417,4.2968536e-06
1,2,2,0.04267364,0.00072283787,0.11469601,5.97905e-06,0.84263027,0.99927175
2,0,0,0.64989275,0.9811404,0.101050146,6.338703e-05,0.24905673,0.018796114
0,2,1,0.26550558,4.7458594e-05,0.35674846,0.99994445,0.37774587,8.737533e-06
0,1,1,0.00293709,1.597961e-08,0.9969554,0.999999,0.00010786144,7.011432e-10
1,2,2,0.07375786,0.00053516874,0.0029365993,1.0760742e-08,0.92330563,0.99946326
2,0,0,0.97777724,0.9978839,5.5903467e-05,8.215026e-11,0.022167563,0.0021150394
1,2,2,0.10636131,0.0009138562,0.14605136,2.6874636e-06,0.74758697,0.99908555
2,0,0,0.61491555,0.9961444,0.0001840344,0.00039605433,0.38489965,0.0034587407
0,1,1,0.030265402,1.7969044e-06,0.96725756,0.9999973,0.0024771781,1.4347941e-07
1,2,2,0.19487432,0.00021850356,9.052978e-06,2.708646e-12,0.8051163,0.999782
1,2,2,0.04217386,0.000114699345,0.0031616245,3.1368714e-08,0.95466477,0.9998871
2,0,0,0.99846685,1.0000006,0.0012867441,1.1650295e-16,0.00024688794,5.8174146e-07
1,2,2,0.010940131,0.0011128318,0.00020441163,1.1391715e-09,0.9888549,0.9988868
0,1,1,0.0003538267,9.570998e-07,0.9994108,0.9999988,0.00023619979,1.5353698e-09
2,1,0,0.12735932,0.6952205,0.6196333,0.0074701477,0.25300735,0.29730892
2,0,0,0.88336414,0.99961495,3.8202044e-05,2.0376472e-08,0.11659758,0.00038581493
1,2,2,0.06019073,0.064946845,0.046987824,0.003210768,0.89282143,0.9318406
1,2,2,0.11202502,0.0028760463,0.09866977,7.57528e-07,0.78930545,0.9971228
2,0,0,0.50529194,0.99151623,3.7662532e-05,5.623724e-07,0.49467093,0.008482381
1,2,2,0.085582204,0.0036129632,0.08055545,5.6508256e-09,0.83386177,0.9963871
2,0,0,0.9666381,0.9843947,2.911095e-05,6.7176536e-08,0.03333247,0.015605418
1,2,2,0.132729,0.0018422761,0.0037068785,0.0015803818,0.8635638,0.9965764
2,0,0,0.9056649,0.9999367,0.00092971907,1.2997966e-11,0.09340529,6.350882e-05
2,2,2,0.1126142,0.48018327,0.020413835,0.002039528,0.86697173,0.5177751
0,1,1,0.002992445,1.010562e-06,0.9968953,0.9999997,0.0001127615,3.495725e-07
2,0,0,0.97622883,0.9832578,0.00068025046,8.505343e-09,0.023091435,0.016741652
0,1,1,4.3998254e-05,6.886076e-07,0.9999552,0.9999997,5.5719994e-07,2.4294625e-10
1,2,2,0.14490609,0.0023820514,0.06594538,3.4319978e-08,0.7891488,0.9976187
0,1,1,0.010870836,8.71375e-05,0.9805151,0.99991226,0.008613729,8.018338e-07
2,0,0,0.866173,0.86787796,0.12380443,1.591106e-05,0.010022606,0.13210441
1,2,2,0.08414446,0.002527167,0.03316722,0.001666445,0.88268876,0.995806
0,1,1,0.119515404,3.735997e-05,0.86562794,0.9999604,0.014857556,3.239909e-06
0,1,1,0.014385115,8.570105e-08,0.985545,0.9999993,6.940128e-05,5.726655e-12
1,2,2,0.016257903,9.3873285e-05,0.0070455,7.722114e-09,0.9766968,0.99990803
0,1,1,0.24233623,0.027459154,0.7460847,0.97090673,0.011579089,0.001635357
0,1,1,0.008573122,0.0019267149,0.98684806,0.998068,0.004579455,4.354324e-06
0,1,1,0.00022379676,2.1356017e-08,0.9997552,1.0000005,2.1035637e-05,1.0609271e-09
2,0,0,0.58564955,0.95800227,0.00029319688,0.0004838609,0.41405714,0.041514207
2,0,0,0.9425632,0.9935264,0.020850394,1.8963126e-06,0.036585867,0.0064708088
0,1,1,0.078456566,1.4401608e-05,0.9100739,0.99998504,0.011469206,1.815975e-08
1,2,2,0.02527719,0.00045096956,0.005017601,3.9149152e-05,0.9697052,0.99951166
2,2,2,0.09732212,0.2113773,0.0002927378,3.1086398e-05,0.9023844,0.7885926
2,0,0,0.9842566,0.9999554,0.011091934,2.563229e-11,0.0046513136,4.47574e-05
0,1,1,0.08500314,0.00949977,0.89399076,0.9902954,0.021006139,0.0002066331
0,1,1,0.034505658,0.016987316,0.8490476,0.91144675,0.116446674,0.07156694
0,1,1,0.000248815,8.61002e-08,0.99973047,0.99999905,2.110279e-05,1.0552232e-08
1,2,2,0.075924255,0.0107749,0.27497798,4.234091e-06,0.6490984,0.9892202
0,2,1,0.06868471,0.000109527115,0.36784422,0.99988604,0.56347036,4.724026e-06
1,1,2,0.055264782,0.010224162,0.506081,0.26453868,0.4386543,0.7252375
0,1,1,0.017172117,1.8397716e-06,0.948337,0.99999756,0.034490086,1.2111237e-08
1,2,2,0.019175345,5.4910848e-05,0.003530391,2.8327334e-09,0.97729445,0.9999448
2,0,0,0.85507184,0.9999717,0.06297772,1.05682005e-07,0.08194993,2.9254732e-05
1,2,2,0.0287031,0.00038230696,0.020747297,1.5891383e-06,0.9505492,0.99961627
0,1,1,0.00032641523,9.638195e-06,0.9993016,0.99995416,0.00037213505,3.4548975e-05
2,0,0,0.56726336,0.9991626,0.16164888,1.0429621e-05,0.27108777,0.0008274715
2,2,2,0.09638335,0.2044784,0.023990579,2.529268e-07,0.8796271,0.79552186
0,1,1,0.0016705932,2.488056e-05,0.9980682,0.9999745,0.000260935,3.2252187e-11
2,2,0,0.28763348,0.9413414,0.11077694,0.0003136121,0.60158956,0.05834639
2,0,0,0.51157516,0.621961,0.00023519986,2.684999e-05,0.4881894,0.37801373
1,2,2,0.010252692,2.2316588e-05,0.0005301044,1.9064485e-10,0.9892169,0.9999782
1,2,2,0.08627746,0.008280957,0.115696885,0.00016726909,0.7980258,0.9915509
0,0,0,0.7163602,0.95553815,0.2192404,0.040890753,0.06439962,0.0035722153
0,1,1,0.00070055865,1.7346766e-08,0.9992758,1.0000006,2.3039509e-05,2.8010823e-09
2,2,2,0.15323289,0.14610162,0.009746953,2.121509e-08,0.8370208,0.85389644
0,1,2,0.15594096,0.093886666,0.44164193,0.005869105,0.40241724,0.90024495
0,1,1,0.0012961444,7.851021e-06,0.9982872,0.9999903,0.00041692704,1.3803126e-06
2,2,0,0.17047499,0.88700265,0.18435131,0.0072554704,0.6451746,0.10574161
0,1,1,0.41438282,1.1066391e-08,0.5810351,0.99999976,0.004582437,1.2631504e-12
0,1,1,0.056309655,3.237645e-06,0.930082,0.9999959,0.013607973,9.1202345e-08
2,2,0,0.32573456,0.9999284,0.0035379457,1.5140944e-06,0.67072713,6.982404e-05
2,2,0,0.12182167,0.7054763,0.002287341,5.2040727e-05,0.8758916,0.29447323
1,2,2,0.28792566,0.14280397,0.04700471,0.00018735077,0.6650692,0.8570087
1,2,2,0.07565892,0.05500364,0.0035830983,3.8315025e-05,0.920758,0.944957
1,2,2,0.08522856,0.08684272,0.21539025,0.32809705,0.6993812,0.5850608
0,1,1,0.17930652,0.0042589176,0.620108,0.9767385,0.20058526,0.01900274
2,0,0,0.70415485,0.9546475,0.0018596437,2.9222275e-07,0.293985,0.045352444
1,2,2,0.021161579,0.0007318831,0.06981337,0.00016732191,0.90902483,0.9991004
0,1,1,0.078638084,0.002964559,0.8821606,0.9969288,0.039200753,0.00010601663
2,2,0,0.24910842,0.9972123,0.0005706318,1.9126419e-07,0.7503202,0.0027880804
0,1,1,0.0022610738,2.2306006e-07,0.9956913,1.0000008,0.0020477395,1.907309e-08
0,1,1,0.0023393177,1.8530876e-05,0.9968709,0.99997175,0.00078979146,9.555413e-06
2,1,0,0.18835329,0.8914571,0.7950704,0.0026939667,0.016575776,0.10584943
1,2,2,0.012596371,0.0036756194,0.002573018,8.326224e-05,0.9848308,0.99624157
2,0,2,0.45092145,0.38213956,0.15222967,0.10413434,0.39684898,0.5137254
2,1,0,0.33750346,0.95664954,0.51550245,0.03779565,0.14699405,0.005553791
2,2,0,0.17803323,0.9514468,0.20501092,0.01977695,0.6169555,0.02877436
0,1,1,0.10416288,2.4456408e-08,0.8923476,0.9999999,0.0034900587,6.8595365e-11
1,2,2,0.09983406,0.016452316,0.13943706,0.0030175098,0.76072943,0.98052996
2,2,0,0.3541626,0.99998343,0.0027553893,1.3614778e-12,0.64308244,1.6523782e-05
0,1,1,0.0020727974,1.1262595e-06,0.9972862,0.9999981,0.00064086064,1.5120968e-08
0,1,1,0.0033901269,2.5873976e-05,0.9954947,0.9999641,0.0011145094,9.820432e-06
0,1,1,0.0031662965,1.2021218e-06,0.99680054,0.9999981,3.2848475e-05,3.2480836e-09
0,1,1,0.00069225795,6.800183e-05,0.99905515,0.999931,0.00025257166,7.717426e-07
0,1,1,0.29566756,0.023630274,0.4809284,0.9762326,0.22340307,0.00013862117
0,1,1,0.004288004,1.0999017e-05,0.9935319,0.99998903,0.002179845,3.0703785e-07
0,1,1,0.006533809,1.0429312e-06,0.99190587,0.99999917,0.0015604324,3.7250558e-09
1,2,2,0.04473888,8.65005e-05,0.033840545,8.911349e-08,0.92142034,0.99991274
1,2,2,0.04685585,0.009519391,0.049613044,0.0027895132,0.903531,0.9876903
1,2,2,0.19336757,0.03842691,0.090777576,0.05420722,0.71585464,0.907365
1,2,2,0.17756277,0.028009666,0.05402245,5.7083406e-07,0.76841533,0.97199047
1,2,2,0.054556146,0.002885867,0.056034278,0.0002015354,0.88940966,0.99691105
1,2,2,0.06467865,0.054093264,0.00034178857,1.7191603e-06,0.9349803,0.9459046
1,2,2,0.09568047,0.004296392,0.14087473,0.048663408,0.7634443,0.94703984
2,0,2,0.7429649,0.22833237,0.008953699,0.0005042929,0.2480813,0.7711643
1,2,2,0.042112354,0.0038029994,0.022071056,6.8730346e-06,0.9358165,0.9961911
2,1,2,0.072508045,0.27558064,0.8334841,0.047101595,0.0940074,0.6773176
1,2,2,0.16603363,0.038346995,0.0879179,5.687728e-09,0.7460483,0.9616535
1,2,2,0.123700395,0.00225901,0.15484351,7.0227043e-06,0.72145677,0.9977344
1,2,2,0.14015147,0.01679476,0.10853548,0.044603154,0.7513131,0.9386014
1,1,2,0.07847769,0.017986614,0.6071614,0.00027555472,0.31436086,0.9817385
1,1,2,0.24038363,0.19072531,0.57103086,0.013103528,0.18858616,0.796171
1,2,2,0.08147855,0.012287654,0.0042266776,0.00045284186,0.9142945,0.9872614
1,2,2,0.14719799,0.0024789788,0.3368681,0.0006760203,0.5159334,0.99684465
0,1,1,0.0012904495,1.0388741e-06,0.9981927,0.99999964,0.0005171123,4.4796256e-09
0,1,1,3.04511e-06,4.1890904e-11,0.9999969,0.99999934,7.1356915e-08,1.4242345e-13
0,1,1,0.033256542,0.0051272493,0.6130335,0.97941566,0.35371011,0.015457567
1,2,2,0.0041868757,0.00013646673,1.0768429e-05,1.0249296e-09,0.9958025,0.99986273
0,1,1,0.061294965,0.0013234535,0.93730354,0.9986764,0.0014012479,2.116166e-08
0,1,1,5.930775e-05,1.5333024e-09,0.99994016,0.99999905,5.6033707e-07,5.307755e-13
2,2,2,0.060937233,0.21769208,0.003608828,5.3901863e-07,0.93545395,0.78230786
1,1,2,0.06329033,0.00038320356,0.50835764,1.2555803e-06,0.42835194,0.99961615
0,1,1,0.0006538922,3.525722e-07,0.9993026,1.0000002,4.31277e-05,3.9220185e-10
1,2,2,0.01876418,0.005561518,0.020894278,5.300347e-07,0.9603414,0.9944378
2,0,0,0.9977659,0.9988928,0.00028197866,4.9509566e-07,0.0019520745,0.0011058741
2,1,0,0.30492657,0.98461115,0.6787935,0.015020428,0.01628085,0.00036721793
1,2,2,0.013460111,2.2875487e-05,1.6057715e-05,4.726429e-14,0.986524,0.99997723
1,2,2,0.0005593138,4.201733e-06,5.1002157e-06,8.5328095e-10,0.99943554,0.9999951
1,2,2,0.046892263,0.0019092832,0.11885695,0.0029531086,0.8342505,0.995137
0,1,1,0.023380173,2.3651296e-06,0.95738757,0.9999984,0.01923281,1.9984894e-07
0,1,1,0.0023357158,0.00011749708,0.99508744,0.9994422,0.0025766005,0.0004401855
0,1,1,0.00088902726,2.8155006e-07,0.9990281,1.0000002,8.2778904e-05,1.8734221e-08
0,1,1,0.022867937,2.3432554e-07,0.5264024,1.0000005,0.4507305,9.660104e-09
1,2,2,0.018061949,0.0005403732,0.113474056,9.973557e-06,0.8684639,0.9994513
0,1,1,0.0012886316,1.1515567e-06,0.9984686,0.99999774,0.00024302883,2.3118847e-09
1,1,2,0.041565258,0.00041237747,0.847543,3.0343394e-06,0.11089212,0.9995841
0,1,1,0.0189703,1.4433054e-07,0.96855617,1.0,0.012473296,4.729804e-09
2,0,0,0.9431019,0.99774694,0.04593327,2.0644533e-09,0.010964461,0.0022534633
0,1,1,0.0058743437,7.6978904e-07,0.9902137,1.0,0.003912582,8.020333e-08
0,1,1,0.00024855335,9.734434e-10,0.99973893,1.0000002,1.2516523e-05,4.819972e-11
0,1,1,0.21769804,1.5286052e-05,0.54447156,0.99997956,0.23783107,5.126768e-06
0,2,1,0.21172555,0.008925833,0.24685556,0.988257,0.5414195,0.0028192254
0,1,1,0.0014251824,1.2436242e-07,0.998546,0.9999984,2.9015353e-05,1.2476905e-09
2,0,0,0.63828695,0.9538155,0.0009042284,3.620241e-08,0.36080754,0.04618439
1,2,2,0.007142772,0.00020068967,0.001647443,5.518756e-09,0.9912095,0.99979985
2,0,0,0.9872603,0.9998459,0.009456636,9.4859764e-08,0.0032823314,0.00015479683
1,2,2,0.22769316,0.033339273,0.17221874,2.4945432e-05,0.6000884,0.9666351
2,0,0,0.582808,0.99058807,0.019758286,0.00088579266,0.39743423,0.008526158
0,1,1,0.05246027,0.0023188004,0.89091367,0.9976003,0.0566257,8.1160884e-05
1,2,2,0.008877149,0.002627777,0.00036872402,0.00011476773,0.99075496,0.9972571
0,1,1,0.007463055,0.049999654,0.9567186,0.9485918,0.035818808,0.0014066156
1,2,2,0.0039887317,0.000205718,1.0150441e-08,1.976536e-10,0.9960114,0.99979293
1,2,2,0.101629,8.615427e-05,0.0016856045,6.6338337e-12,0.89668643,0.9999138
2,0,0,0.7103604,0.85835314,3.9267612e-05,1.5849842e-10,0.2895995,0.14164728
2,0,0,0.62359273,0.99899054,0.31759474,0.00077434897,0.058811545,0.00023443933
2,0,0,0.68234,0.9999011,8.041851e-05,3.6396865e-05,0.31758013,6.190034e-05
1,2,2,0.009992469,5.4659515e-05,1.4971151e-06,2.1361569e-11,0.99000657,0.9999454
1,2,2,0.13073137,0.04974951,0.20651464,0.02238144,0.6627539,0.92786837
2,0,0,0.77276945,0.9139775,0.1036939,0.0020264327,0.123537004,0.08399643
1,2,2,0.015925765,0.0005456979,0.0001792435,4.2320244e-06,0.9838951,0.9994502
1,2,2,0.025199387,4.7296722e-05,6.1751425e-06,3.351016e-11,0.9747944,0.9999515
2,0,0,0.7538569,0.9754643,0.0006064666,5.9419476e-06,0.2455364,0.02453094
0,1,1,0.032369606,0.055240896,0.96227914,0.94470054,0.005351319,5.7889996e-05
1,2,2,0.029276889,0.00029766202,0.0027403007,1.9330497e-10,0.96798307,0.99970245
0,1,1,0.0034375233,1.9745626e-06,0.992723,0.99999785,0.0038396553,4.9866905e-08
0,1,1,0.4343691,0.00025938475,0.54791564,0.9997359,0.01771595,5.1586085e-06
0,1,1,0.0009944388,7.464947e-06,0.99861914,0.99999154,0.00038656342,8.070659e-07
1,2,2,0.081873134,0.0002666621,0.00011230066,2.9851006e-07,0.91801506,0.99973166
0,1,1,0.13935739,3.1744366e-07,0.7701104,0.99999905,0.09053217,3.3054117e-09
1,2,2,0.008301329,0.0008658687,2.9647333e-06,2.2867042e-09,0.9916965,0.9991344
2,0,0,0.88025796,0.99771196,0.010848556,1.6947835e-05,0.10889439,0.0022718525
2,0,2,0.8599068,0.12634802,2.4539672e-06,8.0225254e-10,0.14009039,0.8736508
2,1,0,0.43571886,0.99603,0.45487297,0.0012816733,0.10940866,0.0026881853
1,2,2,0.016207794,1.945978e-05,0.00024518976,3.158671e-08,0.98354673,0.99998045
2,1,0,0.29772878,0.9610568,0.48609072,8.828999e-06,0.21618076,0.038936444
1,2,2,0.034102462,0.000205035,0.002100673,1.149464e-10,0.96379733,0.9997939
0,1,1,4.1515625e-05,4.4775547e-08,0.9999552,1.0000006,3.531224e-06,6.247511e-11
2,0,0,0.4229929,0.99984837,0.35867178,5.003061e-06,0.21833624,0.00014699079
0,1,1,0.0025661266,0.0007860929,0.9963896,0.9989744,0.0010444131,0.00023795333
0,1,1,0.0042925044,0.039088674,0.99540627,0.9598639,0.00030128378,0.0010488
0,1,1,2.2430808e-05,6.6085064e-05,0.99997246,0.99993265,4.9508303e-06,2.1810497e-06
1,2,2,0.06083102,0.009791726,0.21521485,0.00085411174,0.7239543,0.98935354
2,0,0,0.8389552,0.9919699,0.0017485227,0.0019835213,0.15929686,0.0060466556
2,0,0,0.9799187,0.9999707,0.00021518605,2.7444829e-09,0.01986605,2.9291881e-05
1,2,0,0.15090576,0.56826967,0.049678784,0.003240143,0.7994153,0.42848933
0,1,1,0.04098473,0.0002071103,0.954335,0.9997933,0.0046803323,3.8263187e-07
1,2,2,0.08703367,0.00373762,0.00031256166,1.5385785e-08,0.91265476,0.99626255
0,1,1,7.927663e-06,2.5659656e-06,0.9999914,0.99999833,1.156785e-06,1.2245013e-07
2,0,0,0.63198495,0.63228476,0.102037355,6.1321175e-09,0.26597798,0.36771598
0,1,1,0.0024103378,2.3450088e-05,0.9974212,0.9999764,0.00016810025,9.1994e-09
1,2,2,0.003996079,0.008018744,0.000113771996,0.00045887666,0.99588966,0.9915216
1,2,2,0.011832492,0.00050356414,0.0007326474,1.1238224e-06,0.98743474,0.999495
1,2,2,0.014273397,0.0011438207,0.00019483732,2.3783796e-06,0.98553205,0.99885267
0,1,1,0.0043273326,2.6709222e-08,0.99476004,0.99999976,0.0009124169,1.6300142e-10
0,1,1,0.018663269,0.00053101213,0.78960276,0.99917495,0.19173287,0.00029288908
0,1,1,0.00025039073,2.3861674e-06,0.9996841,0.99999744,6.5283035e-05,1.8557703e-09
1,2,2,0.14278987,0.029260308,0.1861361,0.045729466,0.67107415,0.9250099
2,1,2,0.29649487,0.3207009,0.48250097,0.00042975118,0.22100383,0.6788707
0,1,1,1.4631719e-06,9.819265e-11,0.9999981,0.9999994,2.3619579e-07,1.9581989e-11
0,1,1,0.03092479,0.00019681832,0.9441797,0.9997998,0.024895698,3.8937187e-06
0,1,1,0.07498531,3.3342192e-05,0.5597372,0.999961,0.36527756,7.094768e-06
1,2,2,0.07882346,0.003751438,0.017669301,5.5300677e-07,0.903507,0.99624723
1,2,2,0.07181366,0.023259586,0.17853901,1.4139725e-05,0.7496474,0.9767258
0,1,1,0.04119499,2.601848e-07,0.9454838,0.99999917,0.013322148,6.667743e-07
0,1,1,0.035145603,9.214644e-06,0.9647017,0.9999899,0.00015187802,1.5797603e-08
0,0,1,0.48169985,4.364059e-05,0.4666003,0.9999581,0.05170022,1.0940015e-08
2,2,2,0.18990918,0.020772425,0.0015792776,0.00033961632,0.80851066,0.9788877
2,2,0,0.18726674,0.9845052,7.510378e-05,9.071715e-09,0.8126589,0.015495112
1,2,2,0.19661793,0.00029829887,0.06050345,3.4926488e-09,0.7428777,0.9997024
1,2,2,0.048759177,0.07069816,0.05171924,0.0016908646,0.8995218,0.92761004
1,2,2,0.030589296,0.0002733139,0.002191898,3.839046e-07,0.96721923,0.99972576
2,2,0,0.22081831,0.8297842,0.00014048866,0.000113127164,0.7790414,0.17010105
2,1,0,0.48205513,0.99038583,0.50648415,0.009607115,0.011459624,6.3023563e-06
1,2,2,0.029055664,0.0005636909,0.012940356,7.020245e-10,0.9580034,0.9994365
2,2,0,0.3482581,0.6907792,0.00307636,1.2391718e-06,0.64866626,0.3092189
2,2,0,0.19676143,0.88265175,0.00063231675,2.5991338e-07,0.8026068,0.11734828
1,2,2,0.035696447,0.007898554,0.16368845,0.018557463,0.8006146,0.9735459
2,0,0,0.5043069,0.8696593,0.034206085,0.05749437,0.4614864,0.07284683
0,1,1,0.06306591,1.6648485e-07,0.9344799,0.9999993,0.00245341,1.552948e-10
1,2,2,0.1559673,0.0056287395,0.14332348,5.424954e-06,0.7007093,0.99436545
0,1,1,0.0046745976,7.338423e-07,0.9952786,1.0000012,4.7217825e-05,2.5999306e-08
0,1,1,0.0004360359,1.8716602e-07,0.99954224,0.9999995,2.1501186e-05,7.3419493e-13
1,2,2,0.0027449701,0.0033758448,0.002751146,4.315461e-05,0.9945041,0.99658215
1,2,2,0.041080162,0.009985801,0.0020355552,2.9276107e-05,0.956884,0.98998666
2,2,2,0.32258824,0.30099353,7.748142e-06,3.4197267e-06,0.67740434,0.6990019
0,1,1,0.0015695767,6.4909045e-08,0.9983315,0.9999992,9.8609926e-05,1.8340739e-09
0,1,1,0.022628305,0.00031550735,0.9732168,0.99964046,0.004155157,4.353684e-05
1,2,2,0.07958987,0.090562224,0.00017499205,2.3488022e-08,0.9202355,0.90943587
0,1,1,0.0012989249,0.00026553258,0.9984093,0.9997141,0.00029190053,2.048729e-05
1,2,2,0.010088215,0.0012477222,6.215718e-07,6.37583e-08,0.9899111,0.9987514
1,2,2,0.109599814,0.0077154785,0.00956413,1.2315585e-06,0.88083553,0.9922829
1,2,2,0.102131516,0.0054896874,0.17853555,2.3614123e-06,0.719333,0.9945074
2,1,1,0.28210753,0.30618024,0.3607536,0.37161818,0.35713917,0.32220203
1,2,2,0.057939135,0.023989713,0.0011745875,2.8002129e-05,0.94088614,0.9759803
1,2,2,0.05359748,0.37402776,0.015042961,0.00060082675,0.93136036,0.62537146
1,1,2,0.08997911,0.012580333,0.73825306,0.00025323807,0.17176732,0.98716617
2,0,0,0.9855932,0.99999803,0.014324652,2.375241e-09,8.212117e-05,1.5431098e-06
2,2,0,0.35982853,0.5763867,0.0006656785,7.545756e-08,0.6395053,0.4236127
2,0,0,0.9268604,0.99912864,0.012233723,1.01475935e-05,0.060905688,0.0008597269
2,0,0,0.8239623,0.9766921,0.003174914,0.0017785854,0.17286256,0.021530146
2,0,0,0.861302,0.99988115,3.418222e-05,1.914288e-08,0.13866402,0.00011968706
0,1,1,0.00012573074,4.207153e-08,0.9998539,0.9999989,2.0195614e-05,3.7724668e-10
2,0,0,0.9798472,0.99295616,0.012849451,1.57742e-06,0.007303154,0.007042964
2,2,2,0.033086643,0.40244377,6.515146e-05,0.00042260747,0.9668478,0.597134
1,2,2,0.03633668,0.04694793,0.10432097,0.0011831475,0.8593423,0.95186937
0,1,1,0.031834684,0.002272946,0.91344094,0.99673647,0.05472456,0.0009893761
2,1,0,0.175029,0.95249844,0.62592363,0.0022764932,0.19904718,0.045223586
2,0,0,0.72203845,0.9154801,0.2384189,0.08367789,0.039542127,0.0008407645
2,0,0,0.77693397,0.9830544,0.13302232,1.4222198e-05,0.090043016,0.016931826
1,2,2,0.021700114,0.0015926957,0.04993578,0.00015462787,0.92836463,0.9982524
0,1,1,0.010969181,9.694382e-06,0.9883971,0.9999904,0.0006336571,1.6455586e-09
2,0,0,0.6552288,0.9998498,0.32826823,2.7595775e-08,0.016502883,0.00015049725
0,1,1,0.010658676,6.293088e-05,0.88651544,0.9999008,0.10282625,3.681698e-05
0,1,1,0.03753586,0.01743614,0.8743497,0.98229957,0.08811471,0.00026381176
2,2,0,0.3334601,0.7240554,0.12542108,0.0036890137,0.54111856,0.27225402
1,2,2,0.011814127,1.3874542e-05,0.00010953026,1.7599865e-12,0.9880763,0.99998647
0,1,1,0.01149649,2.9797425e-06,0.9876508,0.99999726,0.00085337507,2.6225146e-07
2,2,2,0.19039159,0.41899753,1.3104231e-05,6.796407e-11,0.8095955,0.5810034
0,1,1,0.11418656,0.001506122,0.8772377,0.99847937,0.0085758045,1.5813426e-05
1,2,2,0.1541486,0.004032191,0.094565816,0.00026364898,0.7512859,0.99570465
1,2,2,0.33811116,0.03194596,0.07729462,6.213824e-05,0.5845949,0.96799135
0,1,1,0.0015976909,1.2831904e-05,0.99820817,0.9999883,0.00019388855,2.2915278e-10
1,2,2,0.107347995,0.06158061,0.28176996,0.2413835,0.6108826,0.69703615
0,1,1,0.00012487947,0.0002600676,0.9998717,0.99974084,3.117612e-06,1.4711159e-09
1,1,2,0.1995486,0.015892679,0.43351477,1.7819673e-06,0.36693624,0.9841042
1,2,2,0.015166369,0.00051610806,0.0072907093,0.0023806917,0.97754365,0.99710375
2,2,2,0.36574435,0.29473925,0.20882201,0.00045975432,0.42543352,0.70480293
1,1,2,0.026633983,0.0019360104,0.95578575,0.0017636478,0.017579716,0.9962994
2,0,0,0.8194553,0.99279124,0.011047105,3.3441825e-08,0.16949722,0.0072092908
0,1,1,0.0033913644,1.4673722e-06,0.9964871,0.99999774,0.000121409845,4.8252772e-08
2,1,0,0.05553039,0.87405723,0.9409534,0.10512028,0.003515934,0.020822367
0,1,1,0.00950674,7.4358436e-06,0.99007165,0.99999183,0.00042205068,1.4997152e-09
2,0,0,0.713661,0.9873148,0.115560204,4.9723312e-05,0.17077775,0.012634151
2,0,0,0.532454,0.6314237,0.03348243,1.0155609e-07,0.43406326,0.36857665
1,2,2,0.25726336,0.07276183,0.35214305,0.00072449143,0.3905936,0.9265119
1,2,2,0.0068349726,0.0012962564,1.313196e-07,4.1923947e-15,0.99316454,0.99870336
