label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,0,0,0.54586047,0.7356072,0.21493089,0.12522022,0.23920861,0.13917254
0,2,2,0.015586617,0.045697533,0.45779502,0.43560353,0.5266184,0.51869893
0,0,0,0.41467044,0.94860804,0.2719937,0.026939005,0.3133358,0.024452945
1,2,2,0.0065262215,0.00061334315,0.47084287,0.47494376,0.5226309,0.5244429
2,0,2,0.50238276,0.3216472,0.23612405,0.3216435,0.26149315,0.35670933
0,2,2,0.003531184,0.0021209968,0.4639482,0.45542145,0.5325207,0.54245764
0,2,2,0.25599295,0.06078636,0.34831145,0.44066304,0.39569566,0.49855056
1,2,2,0.064993404,0.02597454,0.44176927,0.46063638,0.49323735,0.5133891
2,0,0,0.58763814,0.56250083,0.19383204,0.20630825,0.21852979,0.23119095
1,2,2,0.0066190735,0.0021730484,0.47271246,0.47530285,0.5206685,0.5225241
2,2,2,0.09462948,0.19918048,0.43387982,0.3829606,0.4714907,0.41785887
0,2,2,0.066996604,0.044495728,0.43523768,0.44538715,0.49776572,0.5101171
1,0,2,0.4076073,0.21027493,0.28267267,0.37712896,0.30972004,0.41259608
1,2,2,0.02796412,0.014366284,0.45987198,0.46631825,0.5121639,0.5193154
2,0,0,0.93484885,0.9600145,0.03102688,0.019060204,0.034124296,0.020925313
1,2,2,0.2924798,0.26102558,0.337458,0.35232854,0.37006214,0.38664588
0,0,0,0.8735966,0.9639781,0.0589244,0.016837202,0.067478985,0.019184584
2,2,1,0.01205873,0.013453762,0.468436,0.49643618,0.51950526,0.49011004
2,0,0,0.68768775,0.79553485,0.1498099,0.09759704,0.16250238,0.10686808
1,2,2,0.0039046225,0.0015877176,0.4759156,0.47791448,0.5201798,0.5204978
1,2,2,0.0024831756,0.0012642059,0.46833727,0.46811256,0.5291795,0.5306232
2,0,0,0.39257756,0.4556326,0.29014623,0.25934637,0.31727627,0.28502104
1,2,2,0.0016167549,0.003928814,0.46567848,0.46600556,0.5327047,0.5300656
2,0,0,0.9767745,0.8939593,0.010907258,0.0498922,0.012318217,0.05614861
1,2,2,0.014123909,0.0042475797,0.47048882,0.47566694,0.51538724,0.5200855
2,0,0,0.7064763,0.8368674,0.13718021,0.07576183,0.15634352,0.08737081
2,2,2,0.039393198,0.09523703,0.45728236,0.4297833,0.5033245,0.47497964
0,2,2,0.036619313,0.07741713,0.4459419,0.4279241,0.51743877,0.49465874
2,0,0,0.85949755,0.87022233,0.0644563,0.059522286,0.07604606,0.07025543
0,2,0,0.31479228,0.6279836,0.32062346,0.17395821,0.36458433,0.19805813
1,2,2,0.015484086,0.0032964386,0.4709108,0.47750264,0.51360524,0.5192009
0,2,2,0.0051802853,0.0056797164,0.46484658,0.46269798,0.5299731,0.53162235
2,2,2,0.20372424,0.25728118,0.38149083,0.3541414,0.41478497,0.38857746
1,2,2,0.008614362,5.1721807e-05,0.46678564,0.4720287,0.5246,0.52791953
0,2,2,0.22983597,0.16781372,0.3555291,0.38366368,0.41463494,0.44852266
0,0,0,0.78100884,0.5194882,0.09697346,0.21108459,0.12201769,0.26942724
1,2,2,0.04848088,0.02125302,0.4513817,0.46459505,0.50013745,0.51415193
0,2,2,0.04526684,0.003848684,0.44430453,0.4661339,0.5104286,0.53001744
0,2,2,0.030625222,0.038266968,0.45695132,0.45056,0.5124234,0.51117307
0,2,2,0.23188579,0.32599175,0.35944232,0.31541047,0.40867186,0.35859776
2,0,2,0.45222914,0.29378814,0.26198938,0.3382345,0.2857815,0.36797735
2,0,0,0.83215135,0.79765743,0.07851974,0.094549015,0.08932889,0.10779359
0,2,2,0.08674039,0.16540433,0.42118257,0.38412347,0.49207714,0.4504722
1,2,2,0.048801407,0.008748299,0.45611995,0.475826,0.4950786,0.5154256
2,0,2,0.6871271,0.26533958,0.15221736,0.3557849,0.16065554,0.37887555
2,0,0,0.5834108,0.63580924,0.19383268,0.16931315,0.2227565,0.19487758
0,2,2,0.22038907,0.16645168,0.36471897,0.3822958,0.41489196,0.45125255
0,2,2,0.03897808,0.026398258,0.44861645,0.45216614,0.51240546,0.5214356
0,2,2,0.057676747,0.024196178,0.44388878,0.46080008,0.49843448,0.51500374
1,2,2,0.004637648,0.01877278,0.46396774,0.45873287,0.5313946,0.5224943
0,2,2,0.0012959171,0.002578102,0.4693884,0.4619628,0.5293156,0.5354591
1,2,2,0.0028902076,5.7396846e-06,0.46960995,0.47059467,0.5274999,0.5293996
0,2,2,0.14065994,0.08470118,0.4116129,0.43487167,0.4477272,0.48042718
1,2,2,0.012929679,0.028761903,0.4653824,0.45735794,0.5216879,0.51388013
2,0,0,0.71210396,0.7764721,0.13829036,0.10740815,0.14960569,0.116119735
1,2,2,0.0061536864,0.005818388,0.466648,0.4671663,0.5271984,0.5270154
0,2,2,0.029237112,0.019948492,0.4604201,0.466238,0.51034284,0.5138135
2,2,0,0.33494374,0.58567834,0.3191822,0.19881904,0.34587407,0.2155026
2,2,2,0.14495115,0.25384596,0.4058841,0.35393646,0.44916475,0.39221755
0,2,0,0.16873917,0.56489,0.3872813,0.20165953,0.44397956,0.23345044
2,2,2,0.017619783,0.042002298,0.4634606,0.45172402,0.5189196,0.5062737
2,2,2,0.15014067,0.10897244,0.40458733,0.42529768,0.44527194,0.46572986
1,2,2,0.07092962,0.051977556,0.43926707,0.44810554,0.48980328,0.4999169
1,2,2,0.0011315922,0.00016668232,0.47145775,0.47383025,0.52741075,0.526003
0,0,0,0.9320939,0.9987662,0.031945027,0.0005825276,0.035961114,0.0006512189
0,2,2,0.09382072,0.02411656,0.41982302,0.4532064,0.48635623,0.52267706
2,2,2,0.05016806,0.0483219,0.45513144,0.45637843,0.49470055,0.49529967
0,2,2,0.010169064,0.007842716,0.4696116,0.48450878,0.52021927,0.5076485
0,2,0,0.27846965,0.47575656,0.32994935,0.24050277,0.39158097,0.28374064
2,2,2,0.14929938,0.2133793,0.40478027,0.37441665,0.44592038,0.4122041
0,0,0,0.72142524,0.7189182,0.13141286,0.13206238,0.14716195,0.14901936
0,2,2,0.1871702,0.11406439,0.37446702,0.39504442,0.4383628,0.49089113
2,0,0,0.3754657,0.5412763,0.29813424,0.21814048,0.32640007,0.24058329
2,2,2,0.04694751,0.06617421,0.4593677,0.45012406,0.49368477,0.48370174
1,2,2,0.15103243,0.1793779,0.3976671,0.3843718,0.45130053,0.43625033
1,2,2,0.02254257,0.012385874,0.4581876,0.46352467,0.5192698,0.52408946
1,2,2,0.0005716646,7.5688054e-05,0.456882,0.45429966,0.54254633,0.5456246
0,2,2,0.0026737317,0.0004438492,0.46869326,0.47155377,0.52863306,0.5280024
2,0,0,0.5510466,0.68942654,0.21328582,0.14737932,0.2356675,0.1631941
1,2,2,0.003823911,0.00040436463,0.46883503,0.47301605,0.52734107,0.52657956
0,2,2,0.016310165,0.020459736,0.46125954,0.45853123,0.52243036,0.521009
2,2,0,0.16638486,0.5722648,0.39833722,0.20339489,0.43527803,0.22434032
0,2,2,0.036496975,0.01614179,0.4549034,0.46455866,0.50859964,0.51929957
0,2,2,0.016872184,0.008110021,0.45968118,0.46508953,0.5234466,0.52680045
2,2,0,0.12196571,0.39287716,0.4169725,0.29482442,0.46106166,0.3122984
1,2,2,0.02583885,0.015430335,0.46104234,0.46481317,0.51311886,0.5197565
2,2,2,0.049532242,0.0052112928,0.45593244,0.47925654,0.49453536,0.5155322
2,2,2,0.021028604,0.04788557,0.4631462,0.44973373,0.5158252,0.5023807
2,2,2,0.0906526,0.22048998,0.43793046,0.37570044,0.47141692,0.40380955
0,2,2,0.2725496,0.2816323,0.33895612,0.3291874,0.3884943,0.3891803
1,2,2,0.0037253883,0.00022691117,0.47062653,0.47396812,0.52564806,0.52580494
2,0,0,0.72373813,0.9207779,0.13122407,0.037546333,0.1450378,0.04167584
0,2,2,0.10486676,0.07396104,0.41944423,0.43426266,0.47568893,0.4917763
0,2,2,0.036984548,0.0037962287,0.44862777,0.4670479,0.51438767,0.52915585
0,2,2,0.20547178,0.24497737,0.37072325,0.35288045,0.423805,0.40214214
0,2,2,0.06634105,0.20116568,0.43844682,0.37588722,0.49521223,0.4229471
0,2,2,0.15307035,0.015595415,0.40061638,0.45525217,0.44631332,0.5291524
0,2,2,0.024549503,0.017194595,0.46273568,0.4667599,0.51271486,0.5160455
0,2,2,0.018321726,0.0016559128,0.45987195,0.46970427,0.52180636,0.52863985
1,2,2,0.005517126,0.0013973208,0.47134852,0.47292984,0.5231343,0.5256728
1,2,2,0.0029081113,1.1359785e-05,0.4714136,0.47442985,0.5256783,0.5255588
1,2,2,0.0015868953,1.7797527e-05,0.46775386,0.46845457,0.53065926,0.53152764
1,2,2,0.0046422496,0.014846857,0.4723208,0.46579486,0.5230369,0.5193583
1,2,2,0.009574531,0.008356495,0.47431955,0.47519743,0.5161059,0.5164461
1,2,2,0.10518118,0.1354767,0.43043217,0.41580075,0.46438667,0.44872257
1,2,2,0.048720688,0.007093894,0.45067033,0.46350932,0.500609,0.5293968
2,0,0,0.60373497,0.42155272,0.1884927,0.27376077,0.20777231,0.30468655
1,2,2,0.020003002,0.017653331,0.46063456,0.46227345,0.51936245,0.52007324
2,0,0,0.49149296,0.9999573,0.24201533,2.2037862e-05,0.2664917,2.0656664e-05
1,2,2,0.018405886,0.05370047,0.46987295,0.45203626,0.5117212,0.49426323
1,2,2,0.01053518,0.0009099339,0.47428247,0.4806266,0.5151824,0.5184635
1,2,2,0.0061363312,3.4697918e-05,0.46605745,0.46337792,0.52780616,0.5365874
1,2,2,0.003129181,0.00012014566,0.46821395,0.47627312,0.52865684,0.5236067
1,2,2,0.0045680753,0.0012530076,0.47299185,0.4773227,0.52244,0.5214243
1,2,2,0.017434547,0.0028249621,0.46650338,0.47519255,0.5160621,0.5219825
1,2,2,0.0035795718,0.010291075,0.47962084,0.47556984,0.51679957,0.5141391
0,2,2,0.091527775,0.09250135,0.42960122,0.42961717,0.47887105,0.47788146
0,2,0,0.33074397,0.39273834,0.30992097,0.28137317,0.35933504,0.32588848
0,2,2,0.0058415877,0.0012175842,0.47728643,0.4800439,0.516872,0.51873845
1,2,2,0.087066256,0.11840935,0.43198967,0.41699332,0.48094413,0.46459734
0,0,0,0.3556507,0.59221923,0.3048291,0.19313431,0.33952028,0.2146464
0,0,0,0.45668772,0.7282871,0.24942887,0.124401465,0.29388332,0.14731143
2,2,2,0.10185268,0.07570309,0.43609902,0.44878808,0.46204838,0.4755088
1,2,2,0.0036256993,0.0107954545,0.46291527,0.46736902,0.53345895,0.5218355
0,2,2,0.20620383,0.2929644,0.3651112,0.32542455,0.428685,0.38161102
1,2,2,0.016264476,0.013496882,0.46829668,0.46943015,0.51543885,0.517073
2,0,0,0.9675452,0.9300121,0.015343125,0.033139087,0.017111694,0.036848806
2,0,0,0.37092882,0.5494995,0.29580188,0.21034667,0.33326924,0.2401538
1,0,0,0.61847174,0.67061293,0.18262403,0.15767373,0.19890423,0.17171334
1,2,0,0.28455722,0.6652941,0.34559134,0.16180219,0.3698514,0.17290375
1,2,2,0.0016674614,7.0677874e-05,0.461598,0.4640556,0.5367346,0.5358737
0,2,2,0.02618164,0.009743205,0.4599671,0.46281794,0.5138512,0.5274389
0,2,2,0.021938879,0.0003747385,0.45866337,0.47582084,0.51939774,0.5238044
0,2,2,0.078381985,0.004795065,0.43461722,0.47086072,0.48700076,0.52434415
0,2,0,0.14033163,0.41090024,0.40547407,0.27504995,0.45419428,0.3140498
1,2,2,0.13481213,0.049645882,0.41266403,0.45274034,0.45252395,0.49761373
0,2,2,0.16047536,0.14106686,0.36499003,0.36454752,0.47453466,0.49438557
1,2,2,0.02034381,0.0059706257,0.45369595,0.47447202,0.52596027,0.51955736
0,2,2,0.02967415,0.01020574,0.4474009,0.45372996,0.52292496,0.53606427
2,0,2,0.3468325,0.26531503,0.3123114,0.349144,0.3408561,0.385541
0,2,2,0.036174037,0.03863279,0.4482159,0.44639787,0.51561004,0.5149693
0,0,0,0.5819509,0.66561836,0.18870203,0.15092428,0.22934712,0.18345733
0,2,2,0.019289386,0.00038431416,0.45074993,0.43980289,0.52996063,0.5598128
0,2,2,0.008647052,0.0022959267,0.472953,0.47354624,0.51839995,0.5241579
0,0,2,0.47753277,0.22530042,0.2446766,0.36156362,0.27779058,0.41313604
2,0,0,0.68168545,0.8982454,0.15098134,0.04810142,0.16733323,0.053653233
1,2,2,0.2239301,0.12706698,0.3668447,0.4131531,0.40922529,0.45977995
2,0,0,0.66360205,0.67196393,0.1598848,0.15603192,0.17651314,0.17200412
1,2,2,0.03733918,0.007251184,0.45924765,0.47232664,0.5034132,0.52042216
2,2,2,0.15746963,0.13555111,0.40351033,0.41443726,0.43902,0.45001155
0,2,2,0.0038808167,0.0031088304,0.46570027,0.4661023,0.530419,0.53078884
1,0,0,0.3923729,0.8409572,0.29070607,0.07604356,0.31692103,0.082999185
0,0,0,0.3704219,0.9493063,0.29813325,0.02432668,0.3314448,0.026367005
1,2,2,0.31851494,0.10231381,0.3249142,0.42940038,0.35657087,0.46828583
1,2,2,0.069600396,0.057925683,0.44338384,0.44735917,0.48701578,0.4947151
2,0,0,0.80915505,0.90687495,0.090205066,0.04394234,0.10063986,0.049182776
2,0,0,0.75719845,0.8193413,0.11563171,0.08614966,0.12716989,0.09450903
2,0,0,0.8184291,0.971393,0.08471816,0.012952579,0.09685273,0.015654456
1,2,2,0.26146585,0.25293213,0.35103303,0.3550678,0.38750124,0.39200008
1,2,2,0.00077342166,2.027883e-05,0.46819457,0.46960953,0.5310321,0.5303702
2,0,0,0.6690697,0.7924505,0.15817256,0.099331066,0.1727577,0.10821843
1,2,2,0.034768686,0.005688753,0.4591702,0.47436625,0.50606114,0.519945
1,2,2,0.22694345,0.12574327,0.36946186,0.41788104,0.4035947,0.45637566
2,0,0,0.47173306,0.7433571,0.25844547,0.12690735,0.26982144,0.1297356
0,2,2,0.010902116,0.030084873,0.4636122,0.45476544,0.52548575,0.5151497
1,2,2,0.06958143,0.01864252,0.43586835,0.4593558,0.49455017,0.5220017
0,2,2,0.0052903853,0.005365809,0.470415,0.4689869,0.52429456,0.5256473
0,0,0,0.5070955,0.37533584,0.22499698,0.28074276,0.2679075,0.34392142
0,2,2,0.19758666,0.12354357,0.36989674,0.40382016,0.43251666,0.4726362
1,0,2,0.37944245,0.12914035,0.29368278,0.41258752,0.3268747,0.45827213
0,2,2,0.03044979,0.0006298781,0.45835072,0.4656891,0.5111995,0.533681
1,2,2,0.20479386,0.27646875,0.37997916,0.34513837,0.415227,0.37839288
2,0,0,0.47236174,0.7310923,0.25375202,0.1292864,0.27388614,0.13962138
2,0,0,0.81453586,0.8680972,0.087691784,0.062350407,0.09777241,0.0695524
2,2,2,0.07714265,0.05275206,0.44449386,0.45622483,0.47836357,0.4910231
1,2,2,0.075144544,0.089445315,0.43604892,0.42857948,0.48880643,0.48197517
2,0,0,0.43261567,0.55927163,0.26679683,0.20714238,0.30058745,0.233586
1,2,2,0.041877355,0.032306056,0.45621014,0.4604669,0.50191253,0.50722706
0,2,2,0.06908163,0.32822847,0.43438566,0.3119357,0.49653268,0.35983583
2,2,0,0.13992544,0.5118032,0.41042525,0.2409908,0.44964936,0.24720597
0,2,2,0.006934775,0.011042874,0.46556494,0.46522066,0.5275004,0.5237365
0,2,2,0.01595091,0.06434983,0.45978203,0.43823743,0.52426696,0.4974128
0,0,0,0.5584638,0.7836009,0.2082191,0.10217427,0.23331712,0.11422478
1,2,2,0.0024173486,0.00015870955,0.47152737,0.4739862,0.5260554,0.5258551
2,2,2,0.2047678,0.08847122,0.3761181,0.432151,0.41911414,0.47937778
2,0,0,0.9366344,0.9702883,0.029714137,0.013847899,0.033651397,0.01586383
1,2,2,0.002452982,0.013514008,0.46877897,0.46271402,0.52876806,0.52377194
0,2,2,0.043996055,0.020129552,0.4376549,0.4486788,0.518349,0.53119165
1,2,2,0.19469282,0.32802668,0.38307923,0.31962225,0.42222792,0.35235113
0,2,2,0.17322429,0.34462842,0.3863279,0.30595234,0.44044778,0.34941918
2,2,0,0.2986174,0.37390053,0.33379516,0.29806992,0.36758742,0.32802957
0,2,0,0.11882949,0.3931043,0.41204873,0.28435364,0.46912172,0.322542
1,2,2,0.1284892,0.046071116,0.4154397,0.45550728,0.4560711,0.49842155
1,2,2,0.02426251,0.00610211,0.4642312,0.47322702,0.5115063,0.5206709
1,2,2,0.028022412,0.013268225,0.46304297,0.47102818,0.50893456,0.5157036
0,2,2,0.101581335,0.0096607,0.41391954,0.45703992,0.48449916,0.5332994
0,2,2,0.048400234,0.10264761,0.4593409,0.424621,0.4922588,0.47273138
0,2,2,0.06908704,0.112456985,0.43937626,0.41911343,0.49153677,0.4684296
1,2,2,0.0007329942,4.836308e-06,0.46754652,0.4707638,0.5317205,0.52923137
2,2,2,0.1740343,0.03024776,0.3972372,0.46772954,0.42872846,0.5020227
0,0,0,0.74829257,0.5792079,0.11443242,0.19113004,0.13727492,0.22966205
0,2,2,0.0056097913,0.0034576894,0.45981076,0.46179646,0.53457946,0.5347459
0,2,2,0.100517415,0.011899907,0.41717145,0.448622,0.4823111,0.5394781
1,2,2,0.012592898,0.0022911397,0.4690205,0.47427455,0.51838654,0.52343434
1,2,2,0.0043135113,0.003577994,0.47111225,0.47219753,0.5245742,0.5242245
0,0,0,0.35882017,0.48895597,0.29988152,0.23908481,0.3412984,0.27195922
0,0,0,0.4635766,0.7657492,0.24954243,0.108602606,0.28688103,0.12564814
0,0,0,0.9352834,0.96478105,0.030956285,0.016838053,0.033760186,0.018380946
2,2,2,0.102451906,0.058730282,0.42993158,0.45180476,0.46761656,0.489465
2,0,0,0.55958736,0.803195,0.20962243,0.093457334,0.23079017,0.103347644
1,0,0,0.60393983,0.46202475,0.18815109,0.25564435,0.20790906,0.28233096
1,2,2,0.011582814,0.005215442,0.46907154,0.47234973,0.5193456,0.5224348
1,2,2,0.020254659,0.0047277734,0.47186124,0.4798952,0.5078841,0.51537704
2,0,0,0.5815615,0.5732412,0.19924411,0.2033789,0.21919446,0.22337994
2,2,2,0.11932595,0.26192978,0.41499537,0.35137495,0.46567872,0.38669533
1,2,2,0.012547823,0.014998301,0.4733812,0.47191057,0.51407105,0.5130911
2,2,0,0.29245433,0.34940183,0.33870596,0.31147057,0.36883977,0.33912757
2,0,0,0.93063325,0.92447263,0.033367608,0.03628262,0.035999183,0.03924479
1,2,2,0.005292598,0.008094254,0.468032,0.4665606,0.5266754,0.5253452
2,2,0,0.10870739,0.35336134,0.4229802,0.3069155,0.4683125,0.33972317
0,2,2,0.2363764,0.07990623,0.35012347,0.42088217,0.41350025,0.4992116
1,2,2,0.19158716,0.20412564,0.38853443,0.3825575,0.41987836,0.4133168
0,2,2,0.085207485,0.056877352,0.42314065,0.4364568,0.49165192,0.5066658
0,2,2,0.09557476,0.07466749,0.42030007,0.42896116,0.48412514,0.49637133
1,2,2,0.07975857,0.05183435,0.43681774,0.45078483,0.4834237,0.49738082
1,2,2,0.013659739,0.0019403251,0.46517882,0.47117516,0.52116144,0.52688456
2,2,0,0.30181527,0.63052475,0.33316085,0.17629007,0.36502382,0.19318518
0,2,2,0.07033386,0.036018178,0.42869216,0.44456345,0.500974,0.5194183
0,2,2,0.032520853,0.09335193,0.4551695,0.4253244,0.5123097,0.48132366
1,2,2,0.14951107,0.12136076,0.40568835,0.41843057,0.44480065,0.46020865
0,2,2,0.106208086,0.12779017,0.42117468,0.4123654,0.47261724,0.45984438
1,2,2,0.09410661,0.07277903,0.43430376,0.44542956,0.47158965,0.4817914
1,2,2,0.01338239,0.002249222,0.46267313,0.46811917,0.5239445,0.5296317
1,2,2,0.002175903,0.0016910944,0.46207172,0.46226376,0.5357524,0.53604513
2,2,2,0.004598116,7.5205426e-05,0.46814737,0.4713342,0.5272546,0.5285906
1,2,2,0.030408548,0.009012299,0.4687608,0.47957945,0.50083065,0.51140827
1,2,2,0.040302746,0.039086707,0.4573658,0.45803127,0.5023315,0.502882
1,2,1,0.0045433715,0.013943971,0.46271852,0.4938141,0.53273815,0.49224183
2,0,0,0.9815415,0.9980222,0.008581142,0.0009178621,0.009877324,0.0010599121
2,2,2,0.33964995,0.3409815,0.31809694,0.31766608,0.34225315,0.3413524
2,2,2,0.1730138,0.23271118,0.39896894,0.36989495,0.4280173,0.3973938
2,2,2,0.09413648,0.010277371,0.43704382,0.4773541,0.46881968,0.5123685
2,2,0,0.29574767,0.5197298,0.33311412,0.22595708,0.37113822,0.25431314
0,2,2,0.16958694,0.09514305,0.38557616,0.42009845,0.44483697,0.4847585
2,0,0,0.97148705,0.95537096,0.013320724,0.020917967,0.015192274,0.023710985
2,0,2,0.39620614,0.2584847,0.28683415,0.3525635,0.31695974,0.38895178
1,2,2,0.0025771712,0.000118143944,0.47235876,0.47582218,0.52506405,0.5240597
0,2,2,0.00299617,0.0055519077,0.46025357,0.45803314,0.5367502,0.536415
2,0,0,0.5986486,0.6896331,0.18834653,0.1456348,0.21300489,0.16473214
2,0,0,0.35608283,0.36535245,0.29613408,0.27616888,0.34778306,0.35847867
2,0,0,0.71977437,0.81495917,0.13303089,0.08797732,0.14719479,0.09706344
1,2,2,0.018121488,0.0072103203,0.4693586,0.4745852,0.51251996,0.51820445
0,2,2,0.10495132,0.095104046,0.41778794,0.42324793,0.47726077,0.48164794
2,0,0,0.5803629,0.8902647,0.19394983,0.050711505,0.22568719,0.05902385
0,2,2,0.024191665,0.18800758,0.45884886,0.3774935,0.5169594,0.43449897
0,2,2,0.023098094,0.00459324,0.46797514,0.47108778,0.5089268,0.52431893
2,0,0,0.38862643,0.4331866,0.29021737,0.26922625,0.32115617,0.2975871
1,2,2,0.09532707,0.03861469,0.42923886,0.45573327,0.4754341,0.505652
0,2,2,0.04175643,0.005640019,0.45119873,0.46936333,0.50704485,0.5249967
2,0,0,0.46824482,0.42458916,0.2513817,0.27200308,0.28037342,0.3034078
0,2,2,0.099348575,0.07422024,0.42580178,0.43733498,0.47484958,0.48844483
1,2,2,0.023788914,0.0041808933,0.46313268,0.47323033,0.5130784,0.5225888
1,2,2,0.09474579,0.018154325,0.42833212,0.4656111,0.47692207,0.5162346
0,2,0,0.18170808,0.43377608,0.38212824,0.2650083,0.43616366,0.30121556
1,2,2,0.0012743641,1.9305135e-06,0.46738544,0.46803126,0.53134024,0.5319668
0,2,0,0.23131941,0.92146194,0.3595574,0.03684695,0.40912327,0.04169115
1,2,2,0.048720293,0.01954696,0.45162785,0.46655402,0.49965194,0.513899
1,2,2,0.0631815,0.011695854,0.44738114,0.4729687,0.4894374,0.5153354
2,2,2,0.00663983,0.0013947219,0.46643007,0.470716,0.5269301,0.5278893
1,2,2,0.01925458,0.0016895683,0.46031585,0.48825774,0.5204296,0.5100527
2,0,0,0.472435,0.50922686,0.25111806,0.23322289,0.27644703,0.25755024
0,2,2,0.08571497,0.18986873,0.4216979,0.37309173,0.49258712,0.4370395
2,2,0,0.23838842,0.607233,0.35657227,0.18910705,0.40503925,0.20366
0,2,2,0.08423915,0.07353654,0.42424992,0.429264,0.4915109,0.4971995
2,2,2,0.18942934,0.19591606,0.38379738,0.39533126,0.42677328,0.40875268
2,0,0,0.64869726,0.55714154,0.17104228,0.21828382,0.18026046,0.22457463
1,2,2,0.14150894,0.08552992,0.414581,0.44130635,0.4439101,0.47316372
1,0,0,0.39442804,0.66125935,0.28863412,0.16106252,0.3169379,0.1776781
0,2,2,0.079275854,0.16894096,0.431626,0.38936374,0.4890982,0.44169527
0,2,2,0.19296357,0.15597476,0.37051108,0.3872448,0.43652543,0.45678046
2,0,0,0.5490371,0.39097613,0.21501587,0.29104245,0.23594704,0.31798142
2,2,2,0.03270722,0.030841911,0.46161383,0.46154442,0.5056789,0.50761366
0,2,2,0.0035528166,0.0011780158,0.47152668,0.47655624,0.52492046,0.5222658
2,2,2,0.007945752,0.07895192,0.46450317,0.43270195,0.5275511,0.48834622
1,2,2,0.019616859,0.0017685975,0.46494743,0.47485155,0.51543576,0.52337986
2,2,2,0.120691106,0.24384317,0.4248789,0.36511478,0.45443004,0.3910421
1,2,2,0.006417758,0.00042370183,0.47006327,0.47404122,0.523519,0.5255351
1,2,2,0.24156508,0.1714656,0.3601136,0.39359665,0.39832136,0.4349378
1,2,2,0.024714934,0.051383812,0.4695882,0.45611867,0.5056969,0.49249753
1,2,2,0.023834644,0.018700358,0.46402472,0.46633694,0.51214063,0.5149627
1,2,2,0.052307956,0.037340377,0.45188382,0.45906523,0.49580815,0.5035944
2,0,0,0.48726267,0.6119132,0.24375206,0.18451561,0.26898527,0.20357123
1,2,2,0.20340043,0.035905592,0.3759275,0.45452365,0.42067206,0.5095708
2,2,2,0.076081134,0.13754264,0.43278044,0.40528867,0.49113834,0.45716867
2,2,2,0.025505137,0.13520029,0.4600828,0.41095123,0.514412,0.4538485
1,2,2,0.029556138,0.0063395654,0.46445885,0.4763541,0.505985,0.5173063
2,0,0,0.80879134,0.92176193,0.090214744,0.036791377,0.10099391,0.041446768
2,2,2,0.07726853,0.23588607,0.43909657,0.3640245,0.48363495,0.4000895
0,2,2,0.011272043,0.004920866,0.46060473,0.4610245,0.5281232,0.53405464
2,0,0,0.96183705,0.9745234,0.017496942,0.011658169,0.020665929,0.013818458
2,0,0,0.5995495,0.43084082,0.1935073,0.278486,0.20694323,0.29067314
0,2,2,0.02674784,0.00717442,0.45931938,0.47164437,0.51393276,0.5211812
0,0,0,0.48232043,0.7369058,0.2413216,0.123008005,0.27635798,0.14008622
1,2,2,0.057235338,0.13295117,0.45341372,0.41738206,0.48935094,0.4496668
2,2,0,0.047092587,0.47874713,0.4479549,0.24926484,0.50495255,0.27198803
0,2,2,0.07144401,0.30762467,0.43909496,0.32535237,0.489461,0.36702302
0,0,0,0.7419636,0.6671893,0.122332335,0.1569379,0.13570404,0.17587277
2,2,0,0.086418614,0.38370395,0.42332128,0.291337,0.49026015,0.32495907
2,0,0,0.49091148,0.7545338,0.23954886,0.11505964,0.26953962,0.1304065
1,2,2,0.017984498,0.0018416448,0.46393508,0.47156718,0.5180804,0.5265912
0,2,2,0.16240788,0.078582585,0.3930588,0.43240792,0.44453338,0.4890095
2,2,2,0.1984002,0.34136093,0.37888694,0.31568316,0.4227128,0.3429559
2,2,2,0.2140367,0.20801468,0.37227306,0.37609452,0.41369018,0.41589075
2,2,2,0.10532176,0.21531169,0.42939422,0.3744728,0.46528405,0.41021556
2,2,2,0.19068906,0.2830994,0.3812961,0.33817866,0.42801479,0.37872192
0,0,0,0.5633014,0.7373977,0.20540464,0.12393253,0.23129396,0.13866977
2,0,0,0.47608337,0.8043881,0.24887374,0.09292201,0.2750429,0.10268985
2,2,2,0.063813895,0.10687147,0.44193846,0.42202106,0.49424765,0.4711075
1,2,2,0.07353365,0.015174866,0.44060898,0.4684293,0.48585743,0.5163958
2,2,2,0.026035571,0.039023664,0.4578504,0.45207173,0.51611406,0.5089046
1,2,2,0.011975533,0.036011066,0.47304413,0.45876166,0.5149803,0.5052272
1,2,2,0.0029158024,4.747106e-05,0.47460178,0.4772955,0.5224824,0.52265704
2,0,0,0.9299016,0.96554303,0.032963883,0.016352966,0.037134465,0.018104054
1,2,2,0.12289504,0.3208595,0.42145404,0.32580167,0.4556509,0.3533388
2,2,2,0.18644345,0.111477084,0.38322097,0.4193802,0.43033552,0.46914274
0,2,2,0.036499795,0.01676158,0.44909415,0.45906067,0.514406,0.52417773
0,2,2,0.042637855,0.056046415,0.4466681,0.44066268,0.51069415,0.50329095
0,2,0,0.06438145,0.37749988,0.43774584,0.29062802,0.4978727,0.33187217
2,0,0,0.49103656,0.3701321,0.23865844,0.29321215,0.27030498,0.33665577
2,2,2,0.1830649,0.16188091,0.3911292,0.40035814,0.42580587,0.43776095
