label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
2,1,0,0.13059773,0.76413816,0.5416047,0.23585545,0.3277976,6.4216265e-06
2,1,0,0.33297455,0.99918896,0.57627946,0.0008110193,0.090746045,3.081644e-14
0,1,2,0.09639751,0.007122304,0.48123157,0.35455722,0.42237094,0.6383205
0,2,2,0.0062420564,0.0012567458,0.32453945,0.3753013,0.6692185,0.62344193
2,2,2,0.13556649,0.002457913,0.34494337,0.105695084,0.5194902,0.89184695
0,2,1,0.0054862616,0.20181751,0.26063755,0.79817027,0.7338762,1.2297833e-05
2,0,0,0.8673121,0.7548655,0.13264206,0.24513443,4.5858753e-05,8.211133e-09
1,2,2,0.007858467,0.000508545,0.094601065,0.10434359,0.89754045,0.8951478
2,0,0,0.8898071,0.9995123,0.11015573,0.0004876749,3.7252834e-05,6.7905414e-17
0,1,1,0.1389731,0.00615435,0.6112374,0.96044695,0.24978948,0.03339866
1,2,1,0.09680833,0.0042894054,0.4499218,0.5925457,0.45326984,0.40316492
2,2,1,0.0097646145,0.009118281,0.17945877,0.9684438,0.81077665,0.022437913
0,2,2,0.015341676,0.0012949548,0.16138473,0.28820089,0.82327366,0.7105041
2,0,0,0.9861385,0.9763565,0.013861352,0.02364346,6.6580846e-08,4.406775e-11
1,2,2,0.00034020765,2.0409175e-08,0.007340526,3.8217666e-05,0.99231935,0.99996173
2,0,0,0.7248791,0.9996915,0.2739632,0.00030853803,0.0011576734,2.9894027e-16
2,0,0,0.8218476,0.9988757,0.17777939,0.0011242904,0.00037301876,1.1112112e-14
0,2,1,0.04661429,0.18425643,0.24205431,0.81443024,0.71133137,0.0013133035
0,0,0,0.83493274,0.86837405,0.16467007,0.13162579,0.00039708609,5.2193144e-08
1,2,2,0.01816496,1.2961214e-05,0.19283585,0.014188074,0.7889992,0.98579895
2,0,1,0.7041572,0.044952553,0.2940732,0.9514174,0.0017695796,0.0036300772
0,2,1,0.0040489146,0.0037079311,0.07421873,0.64944357,0.92173237,0.3468485
0,1,1,0.3345912,0.00964159,0.645563,0.941624,0.019845804,0.048734456
1,1,2,0.055491604,8.459175e-05,0.6092251,0.25821134,0.3352833,0.7417041
2,0,1,0.95886314,0.1487787,0.041134506,0.85121894,2.3442371e-06,2.282035e-06
1,2,2,0.005246155,5.2765454e-06,0.0728186,0.008194963,0.9219353,0.9917997
2,1,0,0.28524503,0.93538713,0.6163861,0.0646129,0.098368816,2.7967164e-09
0,1,1,0.10177703,0.08695485,0.6185999,0.9124657,0.27962315,0.00057944027
1,0,1,0.8277401,0.018091593,0.17218241,0.98159975,7.75331e-05,0.00030861684
1,2,2,0.06251824,0.0005746322,0.41171953,0.2552274,0.52576226,0.744198
2,0,0,0.9985843,1.0,0.0014158061,3.2116608e-11,2.939523e-11,6.8254474e-38
1,1,1,0.37188485,0.048796907,0.59557635,0.95023984,0.032538783,0.0009632053
0,0,0,0.9482166,0.96316713,0.051770102,0.036832884,1.3213859e-05,1.5658333e-08
2,2,2,0.018555818,0.00019217316,0.19068612,0.3772145,0.790758,0.62259334
2,0,0,0.7610933,0.8792865,0.23843579,0.12071347,0.000470929,3.582631e-10
1,2,2,0.007555695,3.1119525e-05,0.08816996,0.025409037,0.90427434,0.9745599
1,2,2,0.0043566064,2.8674365e-05,0.093103945,0.044908915,0.90253943,0.9550624
2,0,0,0.76490325,0.98174,0.23372056,0.018259969,0.0013762083,3.0908182e-10
1,2,1,0.0056928825,0.17399985,0.06812662,0.8122551,0.9261805,0.013745151
2,0,0,0.99492496,0.9974412,0.0050749835,0.0025587864,1.4730641e-07,7.2116e-14
1,2,2,0.047285903,3.0821345e-06,0.37264043,0.005922808,0.58007365,0.99407417
2,0,0,0.9808005,1.0,0.019198468,3.5302865e-08,9.994553e-07,8.65548e-28
2,2,1,0.03980333,0.0030132432,0.35204673,0.98687917,0.60814995,0.010107554
0,1,0,0.3253631,0.8423131,0.5355079,0.15767118,0.13912894,1.5748872e-05
2,0,0,0.97343,0.9949033,0.026567098,0.005096713,2.9260575e-06,1.3091579e-12
0,0,0,0.5112815,0.8135623,0.47066435,0.18643513,0.018054232,2.6596142e-06
1,2,2,0.02158405,2.2471174e-07,0.21832074,0.003790668,0.76009524,0.99620914
0,2,1,0.008714314,0.08985802,0.10322498,0.76977926,0.8880607,0.14036272
2,0,1,0.78876376,0.33845386,0.20936626,0.6613499,0.0018700061,0.00019623477
1,2,2,0.0047647264,1.3153949e-10,0.069678605,4.952985e-06,0.92555666,0.999995
0,1,1,0.41102284,0.005578171,0.5725588,0.9058005,0.016418314,0.08862124
0,0,0,0.99147224,0.9991068,0.008527703,0.0008931119,5.7096447e-08,4.262092e-14
1,1,2,0.12714146,0.00023046593,0.55162674,0.34166506,0.32123184,0.6581045
0,1,1,0.22888735,0.001433515,0.5358274,0.62224,0.2352853,0.37632653
0,1,1,0.12934294,0.35309845,0.5128881,0.6462643,0.35776892,0.0006372447
0,0,0,0.62700003,0.91745263,0.3610495,0.08254476,0.011950509,2.6298228e-06
2,0,1,0.6431743,0.011312448,0.3546341,0.9673624,0.002191567,0.021325156
2,0,0,0.91656154,0.8417255,0.08343315,0.15827443,5.197823e-06,1.3376531e-09
0,0,0,0.5092954,0.8586188,0.4386107,0.14137283,0.052093923,8.441257e-06
1,2,2,0.0784683,8.956036e-07,0.32457152,0.0038084253,0.5969601,0.99619055
2,0,1,0.66866565,0.0009576337,0.3282891,0.8696944,0.0030453617,0.12934797
2,0,0,0.99660206,0.99999964,0.0033979737,3.0142397e-07,6.8623724e-09,3.0977485e-23
0,1,1,0.20556767,0.003399321,0.72440195,0.9628228,0.07003032,0.033777878
0,1,1,0.09382567,0.0060228687,0.5478007,0.79753613,0.35837364,0.19644101
0,1,1,0.094137736,0.014862608,0.508342,0.5244829,0.39752024,0.4606545
1,2,1,0.02509686,0.04675571,0.15978457,0.87596136,0.8151185,0.077282935
0,2,1,0.0013970194,0.094225384,0.029429454,0.88717735,0.96917355,0.018597303
1,2,2,0.0026138367,8.115266e-10,0.079988845,4.743113e-05,0.91739726,0.99995255
0,1,1,0.07000365,0.007624946,0.5195758,0.9621175,0.41042057,0.030257612
1,2,1,0.093102925,0.14504465,0.4033261,0.8502736,0.5035709,0.0046817902
2,1,0,0.31610158,0.9964785,0.66314274,0.0035215488,0.020755678,3.6196052e-14
1,2,2,0.022499882,0.0024706754,0.20105802,0.3588417,0.7764421,0.6386877
0,2,2,0.004369899,4.400972e-05,0.22847441,0.051576264,0.7671557,0.9483798
2,0,0,0.51489717,0.9731713,0.4680946,0.026828714,0.017008187,1.7434082e-10
2,1,1,0.19311512,0.11088692,0.6270191,0.88879865,0.17986582,0.00031440344
0,1,0,0.34413493,0.9955695,0.5826474,0.0044305255,0.07321761,9.11891e-11
2,2,1,0.034653142,0.008343499,0.25499058,0.9818986,0.71035624,0.009757925
2,1,1,0.47936845,0.02146966,0.5119365,0.974408,0.00869508,0.0041224216
1,1,1,0.33376867,0.06828628,0.5597607,0.91989225,0.1064705,0.011821511
1,2,2,0.0007804476,1.650965e-07,0.018788166,0.0004025059,0.9804313,0.9995974
0,0,0,0.7963069,0.7984417,0.20345263,0.20155834,0.00024036452,9.320244e-09
0,0,1,0.562275,0.18792787,0.42487213,0.8004408,0.01285283,0.0116313705
2,2,1,0.08621248,0.009001919,0.41871825,0.8955587,0.49506935,0.09543938
0,2,2,0.00519326,2.66314e-07,0.121964455,0.005870389,0.8728424,0.9941294
0,0,0,0.72614825,0.9873153,0.26939455,0.012684671,0.0044572693,4.803463e-09
2,1,1,0.118299074,0.19104217,0.6011861,0.80881274,0.2805149,0.00014511042
0,0,0,0.9414425,0.8394442,0.058555443,0.16055578,2.078351e-06,1.9786022e-09
0,1,0,0.29981795,0.9859804,0.65044343,0.014019555,0.049738593,1.12955346e-10
2,0,0,0.7644552,0.9994331,0.2349729,0.0005668938,0.000571958,1.7173204e-15
2,2,1,0.0032747157,0.0009833829,0.21159393,0.96119815,0.78513134,0.037818503
1,1,1,0.38620925,0.21103823,0.5910672,0.78889954,0.022723513,6.224221e-05
1,1,1,0.13452817,0.017797504,0.50418943,0.73866075,0.36128244,0.24354172
1,2,2,0.0015461383,0.00026867885,0.02160432,0.0139715765,0.9768496,0.9857598
0,2,2,0.010773007,4.2424013e-05,0.12253649,0.011712763,0.8666905,0.9882448
2,0,0,0.7959659,0.97044474,0.20374945,0.029555244,0.00028465348,2.23674e-11
1,2,2,0.020527396,1.0713859e-05,0.15601376,0.0051456164,0.8234589,0.9948437
0,2,1,0.017340923,0.028358841,0.41082105,0.93800956,0.57183796,0.033631638
2,0,0,0.5006132,0.9993431,0.47528285,0.00065690227,0.024103936,1.6903478e-14
0,2,2,0.06964258,0.008119505,0.3151877,0.44784653,0.6151697,0.54403394
0,2,2,0.06798534,0.0017508774,0.2825012,0.069335274,0.64951336,0.9289139
2,1,1,0.3825395,0.031531278,0.5960877,0.9673903,0.021372853,0.001078443
1,2,1,0.02828632,0.0034926916,0.23721959,0.7544905,0.7344941,0.24201685
2,1,2,0.17273705,1.5953567e-05,0.52955675,0.014362483,0.29770613,0.9856215
2,2,1,0.0010969588,0.00020787437,0.19454303,0.9762353,0.80436003,0.023556896
2,2,1,0.10242267,0.46628755,0.39681444,0.5336274,0.50076294,8.499914e-05
0,0,0,0.7442764,0.8355229,0.25501096,0.16447715,0.0007126416,1.4262388e-08
1,2,2,0.011488742,1.7639377e-06,0.117679015,0.0017123653,0.8708323,0.99828583
2,0,0,0.9244356,0.99999917,0.07556311,8.756208e-07,1.3150267e-06,4.959097e-27
0,1,1,0.1279432,0.072213724,0.6417056,0.9219349,0.23035116,0.005851412
0,2,2,0.08246667,0.00019117842,0.45506585,0.02921204,0.46246755,0.9705968
0,0,1,0.49809033,0.4809445,0.4823865,0.51903313,0.01952313,2.2331e-05
0,1,0,0.23187354,0.98416835,0.63238084,0.015831625,0.13574556,1.1785646e-08
0,1,1,0.35604358,0.12754165,0.5343837,0.8723008,0.10957269,0.00015757201
0,2,1,0.030636905,0.007480591,0.224316,0.574109,0.74504715,0.41841036
0,2,2,0.046655867,0.00012543582,0.30375898,0.02434036,0.6495851,0.9755341
1,2,2,0.009975163,0.00015775947,0.20978287,0.16966967,0.7802419,0.83017254
1,2,2,0.0032381462,4.091957e-09,0.057299014,2.2071044e-05,0.93946284,0.99997795
1,2,2,0.0032330502,8.5534126e-08,0.047250003,0.00016895533,0.9495169,0.99983084
1,2,1,0.014844485,0.032735046,0.1263021,0.9460649,0.85885346,0.021200016
1,2,2,0.012108249,5.254267e-06,0.11300396,0.009160045,0.8748878,0.9908347
1,1,1,0.3209809,0.4542808,0.6094332,0.54570603,0.06958588,1.32444775e-05
1,2,2,0.067100294,8.2624436e-05,0.43416783,0.07629028,0.49873194,0.92362714
2,0,1,0.589293,0.0015615987,0.41005635,0.9922923,0.00065072725,0.0061460887
1,2,1,0.06204312,0.004543951,0.38027924,0.8026745,0.5576777,0.19278155
2,1,0,0.41285318,0.9999522,0.57816386,4.775627e-05,0.008982961,1.6659887e-17
1,2,1,0.03218615,0.11542688,0.2363565,0.8843409,0.7314574,0.00023229832
1,2,2,0.023933383,6.470341e-07,0.17524913,0.0018031104,0.8008174,0.9981963
1,2,2,0.03720888,8.371506e-07,0.2002912,0.0007947218,0.7625,0.99920446
1,2,2,0.0026254463,5.668762e-08,0.059860058,0.00030988702,0.93751436,0.9996902
1,2,2,0.020033257,4.014344e-05,0.20002529,0.033732336,0.7799415,0.9662275
1,2,2,0.08512975,3.9432103e-05,0.3988637,0.015543092,0.5160065,0.98441744
1,2,2,0.002420884,0.002102811,0.04171013,0.37409982,0.955869,0.62379736
0,2,1,0.044530187,0.01732924,0.33305493,0.9449109,0.6224149,0.037759833
0,0,0,0.7768247,0.9029515,0.21972407,0.097044855,0.00345124,3.6421122e-06
0,2,2,0.0045387223,4.1589665e-06,0.09338524,0.012965304,0.90207595,0.98703057
1,1,1,0.24489439,0.096173644,0.6913498,0.9036786,0.06375585,0.00014777358
0,0,0,0.6569034,0.58930564,0.33791986,0.41069287,0.0051767714,1.48073e-06
0,0,0,0.6608537,0.886888,0.3367999,0.11311143,0.002346455,5.205959e-07
2,1,1,0.29350424,0.04773217,0.54256105,0.93245006,0.16393465,0.019817812
1,2,2,0.009765308,1.3347399e-05,0.15612313,0.09364437,0.8341115,0.90634227
0,0,0,0.7816739,0.9479543,0.21733601,0.05204553,0.0009900533,1.4385051e-07
1,2,1,0.028145956,0.0022532162,0.24424277,0.50885075,0.72761124,0.48889607
2,0,0,0.9990953,0.9994286,0.00090474513,0.0005713516,4.3226606e-11,9.631635e-16
2,1,0,0.46446037,0.9396863,0.52949643,0.060313698,0.0060432614,6.6629653e-09
1,0,0,0.68265074,0.9945833,0.31402516,0.005416699,0.0033241287,1.2724968e-11
1,1,1,0.29973048,0.47244123,0.48371252,0.52755314,0.21655712,5.6280055e-06
1,2,2,0.011974415,5.0474996e-06,0.0985827,0.0018057134,0.8894429,0.9981893
0,2,2,0.010090843,3.4775752e-05,0.20577556,0.04140266,0.7841336,0.9585627
0,2,2,0.06003689,4.4830364e-07,0.36727422,0.0005115677,0.5726889,0.9994879
0,1,2,0.049679242,3.587431e-06,0.5778668,0.018896395,0.37245396,0.98109996
0,1,1,0.07547325,0.32935348,0.62000155,0.6706456,0.30452523,9.1347056e-07
1,1,2,0.19189595,0.0002144351,0.59882134,0.16886732,0.20928273,0.8309182
0,0,0,0.9665045,0.9961383,0.03349463,0.003861694,8.125794e-07,5.995012e-13
1,2,2,0.09150556,0.00015761965,0.36069113,0.036481444,0.5478033,0.96336097
0,1,1,0.05644057,0.012744655,0.6667969,0.9769961,0.27676246,0.010259269
2,1,0,0.422946,0.9433916,0.572946,0.056608405,0.0041080406,1.9357188e-10
0,1,0,0.29274714,0.71613806,0.4809611,0.2836196,0.2262917,0.00024229639
0,0,0,0.996049,0.9994935,0.003951059,0.0005064942,1.6509857e-09,6.6751046e-15
0,1,1,0.16126448,0.016007004,0.51271063,0.7368044,0.3260249,0.24718863
0,2,2,0.0127083,9.783879e-06,0.12462479,0.014618111,0.86266685,0.9853721
0,0,1,0.54974455,0.006961268,0.43249732,0.77855587,0.017758146,0.2144828
2,0,0,0.8225153,0.999907,0.17720447,9.2991686e-05,0.00028024006,2.7279672e-17
1,1,1,0.43747517,0.020607723,0.5563096,0.97725827,0.006215255,0.0021340528
2,0,0,0.953276,0.98637486,0.046720993,0.013625193,3.1042564e-06,9.846593e-11
1,2,2,0.071028076,0.00011350298,0.33306783,0.066059984,0.5959041,0.93382645
2,1,1,0.33657095,0.10132421,0.5560114,0.89446664,0.10741769,0.0042091343
0,2,2,0.008869213,0.0003105967,0.11242889,0.18038152,0.87870187,0.81930786
1,1,0,0.33532083,0.953826,0.6390723,0.046173986,0.025606906,3.008876e-10
0,1,0,0.29555765,0.9162455,0.62052214,0.08375445,0.08392025,4.579331e-08
1,0,1,0.63321155,0.06548181,0.366138,0.9341028,0.0006504896,0.0004154833
1,1,1,0.1137686,0.010923309,0.56599444,0.985508,0.320237,0.0035685895
2,0,0,0.82242835,0.99286073,0.17742752,0.0071391985,0.00014421465,1.08611735e-13
2,0,0,0.8044143,0.96051115,0.19547528,0.03948881,0.00011047318,1.0399425e-10
2,0,0,0.97509533,0.9999647,0.02490409,3.522943e-05,5.489548e-07,1.2137827e-19
1,0,0,0.5226135,0.51749736,0.46336597,0.48247647,0.014020519,2.613266e-05
1,2,2,0.00069928786,2.130559e-08,0.01590464,6.2256055e-05,0.9833961,0.9999378
2,0,0,0.8152481,0.91956747,0.1839349,0.08043248,0.00081690773,2.9215315e-08
1,1,2,0.09072612,8.414821e-06,0.51115745,0.014277142,0.39811638,0.9857144
1,0,1,0.6745354,0.04522197,0.3229106,0.95402116,0.0025539922,0.000756854
2,0,1,0.7676596,0.19179605,0.23161349,0.8082034,0.0007268528,5.722526e-07
0,2,1,0.020495692,0.0038529397,0.18697712,0.64654016,0.7925272,0.34960684
1,1,1,0.18219143,0.007994443,0.73335254,0.97259766,0.08445599,0.019407878
0,2,2,0.0063968506,0.0020293053,0.108825795,0.18419138,0.8847774,0.8137793
0,0,0,0.88716215,0.99612504,0.11269841,0.0038749306,0.00013942522,6.0206614e-12
0,0,0,0.5407021,0.5125325,0.44390753,0.48739314,0.015390322,7.4372605e-05
1,0,1,0.7849361,0.039474882,0.21431147,0.90041023,0.00075254706,0.060114905
0,2,2,0.024771957,3.725784e-05,0.39154541,0.045258332,0.5836826,0.95470446
1,1,0,0.42056558,0.53296983,0.5697245,0.46702945,0.009709892,6.7209976e-07
2,1,1,0.24827866,0.081843086,0.74580514,0.91815674,0.005916114,1.7768362e-07
2,0,0,0.8920436,0.90877897,0.10794545,0.09122101,1.0994917e-05,3.2204964e-10
2,1,1,0.32812753,0.15628976,0.5920411,0.84283423,0.07983132,0.00087596645
1,1,1,0.32444665,0.2091886,0.6088552,0.7903584,0.06669817,0.000453006
2,1,0,0.48536572,0.7442536,0.5059429,0.25574642,0.008691407,2.889069e-08
1,1,1,0.13125186,0.014811022,0.5667526,0.9772931,0.3019955,0.007895867
0,1,0,0.08170718,0.59095865,0.48152816,0.40878645,0.43676457,0.00025489306
2,1,0,0.41738164,0.8456857,0.5321446,0.15431426,0.050473783,1.8142552e-08
0,2,2,0.01774176,0.00063578476,0.12076125,0.13084194,0.861497,0.8685222
0,2,2,0.036777746,0.010955801,0.2793767,0.38286087,0.6838456,0.6061833
0,0,1,0.50447327,0.1601017,0.42013544,0.6576407,0.07539124,0.18225764
1,2,2,0.0030187594,1.5109929e-06,0.040635042,0.000931988,0.9563462,0.99906653
2,1,1,0.32709846,0.0029743768,0.6531874,0.98883015,0.01971424,0.008195524
2,0,0,0.99396926,0.99999654,0.0060305614,3.4335908e-06,7.1370216e-08,3.3145696e-20
1,2,1,0.009940719,0.19124389,0.094075695,0.8004995,0.8959835,0.008256572
0,1,1,0.32963258,0.16210787,0.5869996,0.8340942,0.08336787,0.0037978962
1,1,0,0.39002678,0.80251193,0.60219973,0.19748797,0.0077734413,1.0586353e-07
0,1,0,0.4206863,0.7488493,0.5290172,0.25108868,0.050296452,6.2005915e-05
2,0,0,0.7598195,0.989903,0.23828973,0.0100970715,0.0018906746,1.1538563e-10
0,1,0,0.4879894,0.94143283,0.49864027,0.058567133,0.013370304,1.6921126e-08
1,2,2,0.051086497,0.000248894,0.44013888,0.26529056,0.5087745,0.7344605
1,2,2,0.047765546,5.0026832e-05,0.36856133,0.04286413,0.5836731,0.9570859
1,1,2,0.1332366,0.0010982861,0.57593215,0.3635597,0.29083127,0.635342
0,0,1,0.6512357,0.11288479,0.34227237,0.8668894,0.00649195,0.020225774
0,2,1,0.016481772,0.021827474,0.1494097,0.8673771,0.8341085,0.11079538
0,1,1,0.11369237,0.1099319,0.5330385,0.87108755,0.3532691,0.01898054
1,2,2,0.0006541235,2.241961e-09,0.02168307,2.5146399e-05,0.9776627,0.99997485
2,1,2,0.15822867,6.412071e-05,0.62356293,0.08082348,0.21820839,0.91911244
0,0,0,0.9668133,0.94731534,0.033183776,0.052684397,2.8503975e-06,2.3556018e-07
0,2,2,0.014179203,0.0006477207,0.12581678,0.11593446,0.86000407,0.8834177
0,1,1,0.085104406,0.0010436459,0.6513297,0.96435124,0.26356587,0.034605134
1,2,2,0.0100369705,2.1491609e-05,0.1865006,0.057168785,0.80346245,0.9428097
1,2,2,0.01125448,0.0005171255,0.10537219,0.101088196,0.8833734,0.89839464
0,1,1,0.47906435,0.07058394,0.49196526,0.92907685,0.028970376,0.0003392159
0,0,0,0.55221003,0.5558336,0.44697672,0.4441663,0.0008132703,1.0959016e-07
0,0,0,0.9311835,0.52816004,0.0687715,0.47183675,4.495779e-05,3.2957528e-06
2,1,2,0.17608343,0.0006237556,0.5648702,0.48085943,0.2590464,0.51851684
2,0,0,0.7333188,0.9979195,0.2657491,0.002080554,0.0009321597,6.953257e-13
1,0,1,0.69592273,0.11095978,0.30339298,0.88898593,0.00068437116,5.431308e-05
1,2,2,0.05055719,0.0063975058,0.29532483,0.48002234,0.654118,0.5135802
1,2,2,0.0333383,0.00031518246,0.2541727,0.12386843,0.71248895,0.8758164
2,0,1,0.877555,0.24099052,0.12211905,0.758959,0.00032598106,5.0496365e-05
2,0,0,0.87265104,0.98004293,0.12717666,0.019957079,0.00017235315,1.5250107e-10
1,2,1,0.0031132398,0.0017966301,0.053869404,0.65292764,0.94301736,0.3452757
2,1,1,0.23196627,0.018564714,0.75740325,0.9814175,0.010630498,1.7813007e-05
2,0,0,0.8717002,0.8885697,0.12803006,0.1114303,0.00026980846,3.8140873e-09
1,2,2,0.0075838096,0.0015232294,0.11075954,0.2506129,0.8816566,0.74786377
2,1,0,0.321632,0.68221384,0.61307824,0.3177858,0.06528982,3.6512404e-07
0,1,1,0.41127384,0.036997948,0.56472486,0.96143866,0.02400123,0.0015634506
1,1,1,0.27926168,0.05532999,0.61086124,0.9444863,0.10987707,0.00018366055
0,1,1,0.18915336,0.016982434,0.60831845,0.74600065,0.20252825,0.2370169
0,1,1,0.41579992,0.15983997,0.51677793,0.8231252,0.06742212,0.017034806
1,1,1,0.26849648,0.082311645,0.6320162,0.91217494,0.09948733,0.0055134213
1,2,2,0.072170764,0.00072182895,0.3790048,0.08474692,0.5488244,0.91453123
2,0,1,0.5589289,0.3428599,0.43722728,0.6571365,0.0038437713,3.5814314e-06
0,1,1,0.26864436,0.16998546,0.5953217,0.8124725,0.13603383,0.01754201
0,2,1,0.0031873765,0.002613496,0.2784338,0.88471216,0.7183789,0.112674356
1,0,0,0.54664195,0.67953557,0.44127712,0.32046133,0.012080969,3.1832105e-06
0,1,1,0.32683995,0.053670906,0.5177125,0.7031134,0.15544756,0.24321575
1,1,1,0.44852635,0.031668596,0.53945976,0.9552274,0.012013872,0.013104049
1,2,2,0.124036886,0.0035926225,0.43189538,0.28808048,0.4440678,0.70832694
1,2,2,0.002363544,0.0003533478,0.036333013,0.10363753,0.96130353,0.89600915
2,2,2,0.0006415429,6.5768606e-11,0.034119856,1.9936604e-05,0.9652387,0.9999801
1,2,2,0.009399171,2.5074414e-07,0.22710122,0.012971849,0.76349956,0.9870279
1,1,1,0.17872573,0.21563266,0.53486234,0.7822134,0.2864119,0.0021539975
1,2,2,0.024333946,8.7502285e-06,0.13800035,0.013186124,0.83766574,0.9868052
2,0,0,0.9999545,1.0,4.5509994e-05,5.3988416e-14,9.795521e-15,8.891e-42
2,1,1,0.38813815,0.021838063,0.55385584,0.972325,0.05800605,0.0058368575
2,1,1,0.4837626,0.35443026,0.48802662,0.6455643,0.028210828,5.412821e-06
2,1,2,0.016963083,1.6010864e-07,0.77209604,0.051376987,0.21094084,0.94862294
2,0,0,0.8140865,0.9893128,0.18571565,0.01068714,0.00019785897,3.7501613e-13
0,1,1,0.3321884,0.029066518,0.6016371,0.9126086,0.066174485,0.058324877
2,0,0,0.97475195,0.9996031,0.025247985,0.0003969631,1.1096347e-07,4.4530706e-17
2,0,1,0.6448223,0.09668563,0.3463507,0.90196633,0.008827056,0.0013480057
1,2,2,0.002762948,2.574531e-07,0.06704789,0.0007320499,0.9301892,0.99926776
0,2,1,0.024542972,0.067817025,0.13843438,0.8345619,0.8370226,0.09762113
2,0,0,0.7736536,0.7098262,0.22575752,0.29017302,0.0005888715,7.8310933e-07
2,1,1,0.31442764,0.06725683,0.68095833,0.9327403,0.004613966,2.8540812e-06
2,0,0,0.7999563,0.98256826,0.19978338,0.017431667,0.00026033435,6.76299e-11
1,2,2,0.0009480327,1.4931992e-08,0.088901855,0.0026320643,0.9101501,0.9973679
0,0,0,0.78294766,0.94757956,0.21618077,0.052420493,0.0008715229,2.2513388e-08
2,0,0,0.9774221,0.99999845,0.022574602,1.6006115e-06,3.2934804e-06,2.5339887e-19
0,2,0,0.06983992,0.7204263,0.3013483,0.27953964,0.6288118,3.4053253e-05
0,2,1,0.034420237,0.022316197,0.4515913,0.97350377,0.51398844,0.004180041
2,1,1,0.20683749,0.0060195476,0.7456606,0.9923052,0.04750194,0.0016752003
1,1,1,0.18248253,0.08182131,0.6237775,0.90834916,0.1937399,0.009829588
0,2,2,0.008448616,1.9593746e-05,0.35572395,0.06186592,0.6358275,0.9381145
2,0,0,0.7255053,0.83036906,0.2734217,0.16963089,0.0010730377,7.111038e-08
0,1,1,0.39277852,0.16700716,0.5670917,0.83080524,0.04012982,0.0021876332
1,2,2,0.0971381,0.0009029002,0.4032703,0.08368965,0.4995916,0.9154074
1,1,2,0.38273677,7.098401e-05,0.5717584,0.0612372,0.045504875,0.9386919
0,1,0,0.3083028,0.9429353,0.6519914,0.057064727,0.039705712,4.8095696e-09
1,2,2,0.00059008604,2.8784047e-10,0.015156385,2.0832622e-06,0.9842536,0.999998
0,1,0,0.3233437,0.986371,0.5215903,0.0136289615,0.15506597,6.167596e-09
1,1,2,0.17648856,0.0016890448,0.6105664,0.47551346,0.21294513,0.5227975
1,1,2,0.13951086,0.00026673893,0.5348018,0.059255037,0.32568735,0.94047827
2,2,2,0.0018090338,1.7890844e-08,0.08437158,0.0020757122,0.91381943,0.9979242
1,2,2,0.0059595644,1.6020859e-07,0.27299577,0.0054056323,0.7210447,0.9945943
2,0,0,0.7125572,0.9827708,0.28629088,0.017229276,0.0011519054,2.0091246e-11
0,0,0,0.47299302,0.58610785,0.46584475,0.41366088,0.0611622,0.00023124268
2,0,0,0.927446,0.99971944,0.07253505,0.0002805853,1.893428e-05,9.577498e-15
0,1,1,0.2552234,0.06376657,0.5965909,0.91856486,0.14818577,0.017668605
2,1,1,0.36293972,0.0065546036,0.6088725,0.9901084,0.0281878,0.0033370408
2,1,1,0.34999782,0.03782697,0.62780404,0.96123,0.022198122,0.0009430827
1,1,2,0.07491829,2.7134963e-06,0.77229595,0.13219616,0.15278582,0.8678011
1,0,0,0.5073415,0.9980667,0.487368,0.0019332523,0.0052905064,9.828153e-14
0,1,1,0.13666166,0.22876856,0.47493622,0.76332945,0.3884021,0.007902015
0,0,0,0.9069321,0.7597071,0.09305042,0.24029034,1.7410917e-05,2.6073258e-06
2,0,1,0.6120151,0.021539008,0.38493213,0.97833145,0.0030528072,0.00012951963
2,1,1,0.10866378,0.042697232,0.5009749,0.9553397,0.39036134,0.0019630555
0,2,2,0.0045652967,1.861011e-05,0.06996384,0.015088495,0.92547077,0.98489285
2,2,1,0.0140408045,0.29519805,0.18352886,0.7047585,0.8024303,4.343854e-05
1,2,2,0.037543852,3.2878233e-07,0.27153528,0.0012825914,0.6909209,0.99871707
2,1,1,0.094370924,0.36657894,0.77150685,0.6334206,0.13412224,4.3428528e-07
1,2,2,0.008054091,9.699462e-07,0.1140927,0.0022069998,0.87785333,0.997792
1,1,1,0.17733179,0.022967737,0.6623489,0.9645283,0.16031933,0.012503881
1,1,1,0.104995675,0.10168486,0.4499019,0.89706844,0.4451025,0.0012466807
1,1,1,0.11571596,0.045232195,0.47224653,0.8828245,0.4120375,0.07194331
1,1,1,0.14888898,0.026495103,0.59607923,0.96496403,0.2550317,0.008540852
2,0,0,0.76020086,0.9442199,0.23952286,0.05578013,0.0002763546,6.4110224e-11
1,1,1,0.30618182,0.0032134873,0.60473925,0.7562806,0.089079015,0.24050586
2,1,0,0.21735752,0.94887114,0.55992246,0.051128794,0.22272007,9.1343665e-08
2,2,1,0.013391071,0.010509912,0.4151618,0.9891405,0.57144713,0.00034961948
1,2,2,0.08194171,5.031553e-05,0.4587591,0.031251445,0.45929927,0.96869826
2,0,0,0.98884016,0.9990374,0.01115978,0.0009626711,1.0561941e-08,9.405009e-17
2,1,0,0.33765334,0.9815762,0.5863767,0.018423783,0.075969934,3.1947196e-09
