label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,2,2,0.00025284354,2.4027764e-07,1.3079891e-05,1.050653e-10,0.9997341,1.0000005
2,0,0,0.7592163,0.83760047,0.17614958,0.160133,0.06463495,0.0022670708
2,0,0,0.7563261,0.9676726,0.21366516,0.029111395,0.03000784,0.003216818
1,1,1,0.18774486,0.023995273,0.8115797,0.9756771,0.0006748823,0.00032774458
2,0,0,0.72450703,0.8801917,0.26033622,0.11897815,0.015156344,0.00082939677
0,2,2,0.08149515,0.007858399,0.0029691355,0.0129518015,0.91553533,0.97918993
1,0,1,0.6256494,0.045686286,0.3677706,0.954314,0.0065800175,8.53623e-11
0,0,0,0.62906003,0.6256003,0.003119724,1.398446e-05,0.3678208,0.37438414
1,1,1,0.1079176,0.0082296,0.87016356,0.98162377,0.021918874,0.010146458
2,0,0,0.87161016,0.99702543,0.087710924,0.0029564565,0.040678635,1.9037721e-05
2,0,0,0.994555,0.9919857,0.005413494,0.008015005,3.169746e-05,1.7111128e-07
0,2,2,0.0042131767,3.058521e-07,0.00039092556,2.023001e-11,0.99539614,0.99999887
2,0,0,0.8807447,0.99933165,0.05954513,0.00026804555,0.059710477,0.00040181546
2,1,0,0.041825358,0.55975306,0.9540684,0.4401702,0.0041059526,7.591442e-05
2,1,0,0.3848378,0.9997113,0.61062235,0.00028527627,0.004539527,4.1688545e-06
0,2,2,0.008576947,2.4711731e-05,4.4930744e-05,2.4766075e-08,0.99137807,0.9999771
0,2,2,0.01661561,0.023840973,0.0073346775,0.009205166,0.97604966,0.96695435
2,2,2,0.3497356,0.23273933,0.017396213,0.0055008847,0.63286746,0.76176095
0,2,2,0.19514802,0.00080935546,0.00635782,2.7689206e-09,0.7984947,0.99919015
2,0,0,0.9915353,0.99942493,0.008410497,0.0005748208,5.455363e-05,3.822149e-09
1,1,1,0.033557434,0.0036399402,0.9649284,0.9963591,0.0015140404,5.9943466e-07
2,0,0,0.92858255,0.9999836,0.07135333,2.012076e-07,6.3243235e-05,1.6091088e-05
0,2,2,0.051419895,5.1210423e-05,0.2661028,1.3326658e-05,0.6824767,0.9999354
1,1,1,0.039833665,9.61294e-05,0.95939004,0.9999031,0.0007764776,5.497381e-10
2,1,2,0.39014572,0.1622167,0.5740797,0.003295458,0.03577493,0.83448803
0,2,2,0.025577802,0.00012123995,0.014036602,0.0009395808,0.96038574,0.9989381
2,0,0,0.8684834,0.998899,0.002225657,0.00032023623,0.12929194,0.0007807943
1,1,1,0.32646316,0.062362127,0.5657059,0.9329893,0.10783085,0.0046478743
2,0,0,0.85399824,0.99999666,0.14580719,1.886488e-06,0.00019563358,1.0991364e-06
2,0,0,0.9717896,0.9999899,0.023383295,3.1796932e-07,0.0048264926,1.0534433e-05
0,2,2,0.3880729,0.0068285028,0.15929556,0.00023178209,0.45263144,0.99293935
0,2,2,0.22351952,0.006220094,0.00045765622,3.1117956e-08,0.7760226,0.9937797
1,1,1,0.06129013,0.002583518,0.92270446,0.9974162,0.016005822,1.3702645e-06
2,0,0,0.9068144,0.9952061,0.03128417,0.0030555956,0.061900295,0.0017370578
0,2,2,0.43425474,0.00013442192,0.09101984,8.1362605e-06,0.47472483,0.9998572
0,2,2,0.0016709785,1.539346e-07,1.6808735e-05,3.124183e-09,0.99831283,0.99999976
1,1,1,0.41552866,0.0054197116,0.58210427,0.994581,0.0023669286,5.9373967e-08
2,0,0,0.994774,0.9974063,0.004667094,0.002594342,0.00055809517,2.488452e-07
1,1,1,0.4333819,0.0150155295,0.56113076,0.98498356,0.0054870723,3.2182123e-07
2,0,0,0.5418198,0.99898386,0.45813856,0.0005790484,4.1217707e-05,0.00043654384
0,2,2,0.027077736,3.0729761e-06,0.00029265464,1.0281155e-08,0.9726299,0.99999726
1,0,1,0.8830913,0.046620186,0.116886236,0.95337945,2.294411e-05,1.02041334e-10
1,1,1,0.035257638,7.056059e-05,0.9644911,0.9999286,0.0002512183,5.663464e-09
2,0,0,0.9898226,1.0000001,6.1244314e-06,3.1599075e-13,0.010170914,4.757722e-14
1,1,1,0.049333032,0.08627993,0.9506413,0.9137206,2.5421317e-05,4.301506e-10
0,2,2,0.0004893696,5.711365e-06,0.0008476135,8.2411225e-07,0.9986626,0.9999938
2,2,0,0.17660269,0.900102,0.1263079,0.081077754,0.69708955,0.018821416
2,0,0,0.9906113,0.9999757,0.009174485,2.4554807e-05,0.00021441065,1.6135637e-07
1,1,1,0.024000023,0.0074140877,0.97548413,0.99247086,0.0005155502,0.00011430895
1,1,1,0.079996884,0.0004503785,0.91763705,0.99954903,0.0023657132,1.34462095e-08
2,0,0,0.8760391,0.9999831,0.12326749,1.597958e-05,0.00069300854,1.8720898e-06
1,1,1,0.052574757,0.005936521,0.9277577,0.9940636,0.019667374,1.2583327e-08
2,0,0,0.9978019,0.9999967,0.0020357086,3.7639527e-06,0.00016230301,2.568829e-07
1,1,1,0.0631025,0.00016107033,0.9368932,0.99983704,4.4138383e-06,2.9285823e-07
2,0,0,0.9899859,1.0,0.00942483,5.5476196e-10,0.00058961543,3.8790076e-13
2,1,0,0.28909725,0.73715484,0.70077455,0.26082513,0.010127907,0.0020203744
0,2,2,0.0044779177,3.2802975e-05,7.470017e-05,3.8873128e-07,0.9954471,0.9999672
2,0,0,0.98330915,0.99895126,0.0036691078,0.0010422412,0.013022408,6.846781e-06
0,2,2,7.5069736e-05,1.7357317e-05,2.1219311e-07,7.26257e-11,0.999925,0.99998224
1,0,1,0.5485332,0.02501083,0.4249859,0.97498834,0.02648069,1.8548826e-07
0,2,2,0.0032344684,2.1202122e-05,0.0078081037,2.128992e-05,0.9889575,0.99995816
2,0,0,0.9566672,0.89329326,0.0019094493,0.106552884,0.041422676,0.00015247308
1,1,1,0.16577567,0.002276106,0.83078945,0.99771416,0.0034347677,1.05670915e-05
0,2,2,0.09189807,0.00012923955,0.0013295012,1.589503e-05,0.9067724,0.99985373
0,2,2,0.004712609,1.0472863e-06,1.7771305e-06,4.65618e-14,0.99528587,0.9999991
1,1,1,0.027415039,0.0001607615,0.97148275,0.999841,0.001102032,4.534776e-10
0,2,2,0.3799557,0.055086143,0.00042934253,9.99678e-05,0.6196147,0.944812
0,2,2,0.0056792083,0.0007873303,9.473134e-05,1.6803998e-08,0.9942264,0.9992126
0,2,2,0.00031970532,7.364671e-08,3.868866e-05,2.1242013e-07,0.99964094,1.0000004
2,0,0,0.84523726,0.95895237,0.15417314,0.03822194,0.0005905899,0.0028242534
2,0,0,0.95466644,0.99964464,0.02759464,0.00035439254,0.01773889,1.0080904e-06
0,2,2,0.058485024,5.309565e-05,0.0024486766,6.203118e-08,0.9390662,0.9999475
1,1,1,0.045219675,0.0026355176,0.9508864,0.9973515,0.0038938331,1.2828823e-05
2,1,0,0.2006902,0.6631793,0.7973646,0.33663827,0.001944754,0.000183325
2,0,0,0.9205799,1.0,0.0004039416,1.0116102e-08,0.07901586,1.929643e-11
0,2,2,0.071867034,0.020042092,0.007186926,0.0019488888,0.9209465,0.97800964
0,2,2,0.113055445,0.091648094,0.0549733,0.041518055,0.83197147,0.86683387
0,2,2,0.00026469113,1.2169457e-06,1.6883084e-06,1.059066e-09,0.9997334,0.9999992
1,2,0,0.278878,0.6563256,0.35415873,0.34345222,0.36696303,0.00022153262
0,1,2,0.4285883,0.0017130729,0.5003148,3.7089553e-06,0.07109676,0.9982823
1,2,1,0.22647157,0.11693087,0.3171547,0.81748444,0.456374,0.06558523
0,2,2,0.06972291,4.4253706e-05,0.017234586,1.2287402e-09,0.91304266,0.9999553
1,1,1,0.012049286,4.4220076e-05,0.9875882,0.9999569,0.00036191993,1.2381743e-09
2,0,0,0.8003361,0.9999939,0.04292722,2.6567504e-08,0.15673696,6.598062e-06
1,1,1,0.019924602,0.0008387695,0.97808677,0.9991605,0.0019882596,1.0401379e-06
0,2,2,0.0005691556,0.00019675502,0.00028976073,1.1952951e-05,0.99914116,0.9997896
2,0,0,0.87520325,0.9996392,0.10343219,0.0003586049,0.021365423,1.3542553e-06
2,1,0,0.271732,0.6402345,0.7088273,0.35976404,0.019441456,2.0747247e-07
0,2,2,0.0022269508,5.632747e-06,0.0001350341,5.777207e-12,0.99763894,0.99999475
2,0,0,0.7449124,0.9742582,0.17766394,0.021224452,0.07742328,0.004518423
2,0,0,0.76702595,0.9152173,0.232347,0.08413219,0.0006266454,0.00065155106
1,1,1,0.022359582,0.0004148398,0.97760123,0.99958515,3.9223087e-05,4.4981813e-11
1,1,1,0.08617544,0.0027589423,0.90541965,0.9972348,0.008404635,5.652941e-06
0,0,2,0.58803886,0.45830446,0.008524986,2.7536244e-05,0.40343684,0.5416691
0,2,2,0.0010019041,1.8012301e-07,1.2881889e-05,2.3867717e-08,0.9989849,1.0000017
2,0,0,0.63565695,0.63357824,0.36356753,0.3664214,0.0007756088,9.707092e-08
0,2,0,0.31067285,0.58563393,0.07419968,0.37916803,0.6151277,0.035198223
0,2,2,0.00032967393,2.460204e-06,4.45411e-05,3.9310666e-09,0.9996258,0.99999684
2,0,0,0.63794416,0.9828814,0.29817587,0.013610306,0.06388055,0.003508857
0,0,2,0.6981642,1.2429032e-06,0.0023099217,4.9416835e-11,0.2995258,0.9999988
0,2,2,0.06809369,1.3727453e-05,0.0022828372,2.8799396e-09,0.92962366,0.99998677
2,0,0,0.88100725,0.9999993,0.11861368,1.4669932e-06,0.00037929008,8.398347e-09
2,1,0,0.4530907,0.9785156,0.54557323,0.021468436,0.0013351309,1.4353214e-05
1,0,0,0.70984745,0.8210936,0.26993895,0.17879368,0.020214163,0.000112925
1,1,1,0.11518123,0.08209182,0.88433826,0.9178172,0.00048053282,9.276139e-05
1,1,1,0.16434816,0.28818643,0.72307914,0.35768846,0.11257285,0.3541242
0,2,2,0.37195426,0.035824526,0.06944774,0.047943026,0.5585981,0.9162317
2,0,0,0.9667532,0.99944246,0.02217837,0.00055555976,0.011068478,2.116552e-06
1,1,1,0.019555598,0.00016098369,0.97653365,0.99983823,0.0039108973,7.736293e-07
0,2,2,0.18237886,0.03124807,0.0037988357,7.175663e-07,0.8138229,0.96875226
2,1,0,0.26306742,0.9998434,0.73681414,0.0001562091,0.00011839034,4.0850773e-07
0,2,2,0.004433627,1.2329378e-06,0.00036765623,2.3734252e-08,0.99519813,0.9999997
0,2,2,0.0014618844,6.6353696e-06,2.9267241e-05,1.2893642e-07,0.9985094,0.99999255
2,2,0,0.40336412,0.9928479,0.00051389023,0.002318908,0.59612185,0.0048335097
1,1,1,0.017353386,0.1199225,0.9820765,0.8796579,0.00057066826,0.00042027674
2,0,0,0.8621738,0.7245047,0.11427833,0.24019167,0.023548005,0.03530459
2,0,0,0.60702705,0.95943654,0.03138481,0.0006957344,0.36158878,0.03986849
2,0,0,0.53291166,0.97431135,0.45806888,0.012884114,0.009019727,0.012805212
0,2,2,0.19419464,1.9651513e-06,2.086334e-06,5.5571676e-15,0.80580294,0.9999984
1,1,1,0.22334917,0.015905527,0.7675857,0.9840296,0.009064931,6.533387e-05
2,0,0,0.9292914,0.9999995,0.0694629,9.551812e-10,0.0012458062,5.824441e-07
0,2,2,0.0032349825,1.5653588e-05,0.0003648838,3.9444163e-08,0.99640054,0.9999833
0,2,2,0.0038793634,0.00014702017,0.0002563914,7.3561105e-06,0.99586374,0.99984723
0,2,2,0.006498997,3.6543974e-05,3.7506468e-06,3.5101344e-09,0.99349725,0.99996275
0,2,2,0.0007522009,0.00015825735,1.950506e-05,7.437329e-10,0.99922806,0.999842
0,2,2,0.38871413,0.007817062,0.042697527,3.4032678e-07,0.5685887,0.992182
0,2,2,0.005365474,6.736422e-05,8.892833e-05,1.4871004e-07,0.9945455,0.9999311
0,2,2,0.0029998515,1.1673418e-06,0.00021367178,1.7571864e-09,0.99678636,0.99999934
1,1,1,0.061235372,0.00053732004,0.9376663,0.99946254,0.001098365,7.330086e-10
1,1,1,0.03537598,0.004084355,0.9628985,0.99591273,0.0017256615,3.5570417e-06
1,1,1,0.128382,0.0047091627,0.86130196,0.99495524,0.01031577,0.0003350029
1,1,1,0.20627545,0.097853065,0.7911925,0.9021466,0.0025321483,4.2287732e-07
1,1,1,0.095047444,0.0002715428,0.9016366,0.9997184,0.0033155927,9.636848e-06
1,1,0,0.031426653,0.57240295,0.96856844,0.4275932,5.274488e-06,4.1027006e-06
1,1,1,0.15873952,0.02155306,0.72339755,0.94738054,0.11786321,0.031065058
2,0,0,0.87555164,0.57421464,0.06992672,0.40529084,0.054522656,0.020494007
1,1,1,0.21355882,0.02143602,0.7812746,0.9785621,0.0051661762,2.1601572e-06
2,2,0,0.19769529,0.9983455,0.059012488,7.663443e-05,0.74329305,0.001578205
1,1,0,0.31366014,0.52216786,0.6821855,0.47783142,0.004154042,2.0607399e-07
1,1,1,0.28578818,0.005821713,0.7105784,0.9941795,0.0036333203,7.703858e-08
1,1,1,0.091973945,0.002196047,0.84576195,0.996221,0.06226377,0.0015822259
1,1,1,0.23051378,0.054882314,0.487575,0.94510704,0.28191084,1.1046783e-05
1,0,1,0.7426597,0.37246692,0.103124365,0.62480795,0.15421617,0.0027251677
1,1,1,0.1306088,0.02304429,0.8686749,0.97674745,0.00071585726,0.0002084428
1,1,1,0.2168136,0.026026793,0.7598397,0.9739483,0.023346331,2.5679725e-05
0,2,2,0.0021035704,3.733353e-05,7.348314e-05,1.2459903e-09,0.99782276,0.9999633
0,2,2,4.299831e-06,6.372101e-10,6.8610625e-08,5.7926136e-13,0.9999954,0.9999999
0,2,2,0.07865928,0.01356753,0.09517353,0.047298606,0.8261677,0.9391337
1,1,1,0.008944964,0.001929538,0.9910541,0.99806875,9.026357e-07,3.284694e-10
0,2,2,0.10757517,0.0062686084,6.942208e-05,5.2636855e-09,0.8923553,0.9937306
0,2,2,0.00021796321,2.1147623e-06,3.3690011e-07,1.9674063e-11,0.999782,0.99999756
2,1,0,0.49894077,0.95217836,0.50089514,0.0478231,0.0001636594,8.476031e-08
1,2,1,0.08009887,0.005798787,0.17255537,0.994191,0.7473452,8.451573e-06
0,2,2,0.00032406923,3.303939e-06,1.500612e-05,2.6234119e-08,0.99966097,0.99999654
1,1,1,0.030173836,0.019527417,0.9681827,0.9804715,0.0016435737,5.960249e-07
2,0,0,0.9838588,0.9998766,0.00031010556,1.2782933e-05,0.015830798,0.00011093087
2,2,0,0.4803971,0.94881505,0.00393034,6.753656e-06,0.51567173,0.05117927
1,1,1,0.036423456,0.012636835,0.96357155,0.9873635,4.674951e-06,7.9485734e-14
1,1,1,0.0048254733,0.0015600251,0.9951468,0.9984387,2.7643164e-05,1.6829835e-06
1,1,1,0.07073867,0.0036274092,0.8875173,0.9962946,0.041743852,7.8384954e-05
0,2,2,0.10010923,8.3664985e-05,0.008280953,3.3447673e-06,0.8916103,0.9999122
0,2,2,0.0014415064,0.00069710426,0.0011600135,0.008055611,0.99739826,0.9912473
0,2,2,0.0010287343,1.2140539e-06,0.0005346351,1.1566051e-05,0.99843675,0.9999875
0,2,2,0.047141798,4.4050553e-06,0.06678214,1.7031226e-09,0.8860766,0.99999624
1,1,1,0.07125826,0.0066813147,0.90143114,0.9933158,0.027310148,2.599963e-06
0,2,2,0.0006287904,4.372551e-06,1.5759517e-05,2.4120208e-09,0.9993556,0.9999961
1,2,1,0.050598398,0.0006833785,0.15909763,0.999313,0.7903037,2.972777e-06
0,2,2,0.033088,5.879309e-07,0.008659202,1.8920386e-07,0.9582524,0.99999964
2,0,0,0.8888129,0.99994385,0.0011430017,3.155222e-05,0.110044345,2.5414987e-05
0,2,2,0.002734191,9.590866e-07,0.00047994344,1.4659077e-09,0.9967853,0.9999982
0,2,2,6.27452e-05,2.5050935e-09,3.0401676e-08,1.7330308e-14,0.9999373,1.0000002
0,2,2,0.27935192,1.4379254e-05,0.026436424,2.726879e-06,0.6942115,0.9999833
0,2,2,0.3338623,0.013861095,0.23613086,0.0026424928,0.4300071,0.9834963
0,2,2,0.0034685764,7.337248e-06,3.14904e-05,2.1507432e-08,0.9965006,0.9999926
2,0,0,0.92609125,0.9996922,0.07185866,0.00030812403,0.0020502745,2.3584091e-08
1,1,1,0.06936635,0.020302076,0.9283593,0.9796989,0.002274713,9.002257e-08
2,0,0,0.9921668,0.99999976,0.00026949213,1.1310625e-07,0.0075633563,5.5917965e-08
1,0,1,0.72339964,0.3830555,0.246364,0.6169205,0.030236073,2.4211648e-05
2,0,0,0.8849925,0.9655647,0.112115145,0.03383606,0.0028925084,0.0006008507
0,2,2,0.03423223,0.003291477,0.0069209896,2.0819e-05,0.95884615,0.996686
1,1,0,0.04404167,0.63376486,0.95535743,0.36495593,0.0005999186,0.0012793421
0,1,2,0.08366162,0.272453,0.50946987,0.00030121842,0.40686917,0.7272457
1,1,1,0.0047101667,0.0021383595,0.9952897,0.99786067,4.7206584e-08,9.896861e-10
1,0,1,0.56628954,0.17569895,0.42995846,0.8243013,0.003751936,7.32212e-09
2,0,0,0.9561004,0.99690676,0.043823853,0.0030929204,7.4771044e-05,1.9311315e-11
2,0,0,0.81973255,0.9881897,0.032826833,0.0010500471,0.14743982,0.0107588945
2,0,0,0.7679895,0.999774,0.23136872,2.4780604e-06,0.000641278,0.00022315954
1,1,1,0.0032901794,0.0005712043,0.99671066,0.9994291,1.3832441e-07,1.190991e-10
1,1,1,0.11773305,0.047477208,0.8740391,0.95184433,0.0082281595,0.0006786027
2,0,0,0.9076434,0.99675405,0.05560282,0.0031156207,0.036752976,0.00012913
1,1,1,0.015460156,0.00025452967,0.98453605,0.99974495,3.553313e-06,1.8480293e-08
1,1,1,0.05215598,0.015614659,0.94784063,0.9843865,3.0661577e-06,3.3302955e-10
2,0,0,0.9766184,0.9980369,0.01774345,0.0013223457,0.005638889,0.0006414327
0,2,2,0.035385706,0.07141009,0.00055948435,2.0344261e-05,0.9640544,0.92857146
1,1,1,0.026205007,0.0006934272,0.97341204,0.99930555,0.0003824741,7.80991e-11
0,2,2,0.0018808716,9.0645983e-07,0.0019314345,2.1615817e-08,0.99618757,0.99999917
0,2,2,0.13996442,0.00021384537,0.00084322534,2.8368228e-09,0.85919285,0.9997867
0,2,2,0.0011821688,1.8172423e-05,0.00046710676,9.2294854e-08,0.9983506,0.99998033
1,1,1,0.05961741,0.00013344445,0.9403548,0.9998657,2.7750193e-05,2.0536973e-08
0,2,2,0.413157,1.9110876e-06,0.037843753,1.7826054e-06,0.5489992,0.9999969
1,1,1,0.0085092615,0.24219435,0.99148655,0.75780356,4.6128735e-06,1.8505108e-06
2,0,0,0.9125811,0.99853003,0.021696318,0.00021101485,0.06572287,0.0012584011
2,0,0,0.9425074,0.7885513,0.057460885,0.21144862,3.214422e-05,1.45053205e-08
2,0,0,0.9379061,0.99945194,0.023603985,0.00020688408,0.038490247,0.00034279155
1,1,1,0.04528167,0.0011375296,0.9546907,0.9988625,2.7864176e-05,2.6115943e-09
2,0,0,0.78304315,0.99957806,0.020256115,0.00041648536,0.19670063,6.6835705e-06
1,1,1,0.024209006,0.0010835034,0.97572863,0.99891645,6.2340725e-05,4.296986e-11
0,2,2,7.620852e-05,2.5823732e-07,3.605822e-07,2.1246891e-14,0.9999239,1.0000004
2,0,0,0.7933852,0.99971557,0.008471969,3.2497286e-05,0.19814244,0.0002517342
0,2,2,0.0005740151,0.0002542953,0.0001396691,3.2439864e-05,0.9992869,0.99971163
0,2,2,0.002402695,0.05208851,5.5087867e-06,2.0436966e-05,0.99759156,0.94789016
0,2,2,3.6253532e-05,4.595295e-05,5.8925485e-05,5.2963867e-05,0.9999043,0.9999
1,1,1,0.04987914,0.014215931,0.93117654,0.98572147,0.018943999,6.2900945e-05
2,0,0,0.98094606,0.9932908,0.015714904,0.00044015088,0.0033394555,0.006269921
2,0,0,0.991228,0.99999815,0.004233901,4.0580424e-08,0.0045384094,1.6991252e-06
1,1,1,0.116610885,0.44164404,0.88098496,0.5577456,0.0024041468,0.00061122095
0,2,2,0.015129217,4.9660383e-05,2.7057664e-05,4.2194634e-09,0.98484397,0.99995196
1,1,1,0.17866535,0.122896746,0.82088196,0.8771019,0.00045308805,6.8891336e-07
0,2,2,8.281223e-06,4.6664613e-06,3.968614e-07,2.1210381e-08,0.99999124,0.9999946
2,0,0,0.8803057,0.99514395,0.10852352,0.0048561515,0.011171133,6.6225636e-10
0,2,2,0.0138420975,0.00013203338,0.000102233076,4.0103504e-10,0.98605573,0.99986845
1,1,1,0.015702967,0.14294156,0.9842466,0.856661,5.1146257e-05,0.00039788795
1,1,1,0.007046516,0.00025384285,0.992936,0.99974644,1.7234855e-05,7.0860246e-08
1,1,1,0.06535247,0.0025046128,0.9346079,0.9974966,3.9255425e-05,4.7351273e-07
0,2,2,0.0035123313,4.296332e-08,0.00030248193,1.5929906e-08,0.9961855,0.9999995
0,2,2,0.11083279,0.003696771,0.23295835,0.00054435234,0.6562086,0.99575865
0,2,2,0.00040047715,2.0824118e-05,6.8045396e-05,1.4297459e-07,0.99953157,0.99997956
1,1,1,0.08710943,0.0023186433,0.89049935,0.9975915,0.022391211,8.903717e-05
2,0,0,0.86403716,0.8970609,0.07999698,0.102731064,0.05596661,0.000206467
0,2,2,1.5453035e-06,4.4167403e-09,1.3343792e-08,4.4115926e-13,0.9999986,1.0000005
0,2,2,0.01619385,0.000109840825,0.0037767738,1.6714171e-06,0.9800296,0.999888
0,2,2,0.11243159,2.5936464e-05,0.11544664,6.3197294e-06,0.7721224,0.9999685
1,1,1,0.13600907,0.0075747957,0.86004037,0.99242395,0.0039505395,6.3300917e-07
1,1,1,0.064258635,0.0144912405,0.91827065,0.98547804,0.017470438,2.8998602e-05
0,2,2,0.0695501,1.3661715e-05,0.0025128396,1.1412917e-05,0.927938,0.9999733
0,2,2,0.045344673,6.0949882e-05,0.0005052322,2.2210761e-05,0.95415044,0.9999168
0,0,2,0.6562691,5.5364337e-05,0.0010771805,1.8774851e-12,0.34265435,0.9999455
2,1,1,0.48077595,0.029139068,0.5183112,0.9707789,0.0009125665,8.033191e-05
2,1,0,0.14360559,0.99399257,0.855919,0.0059636445,0.0004760304,4.3649678e-05
1,1,1,0.42368114,0.007202039,0.5493304,0.992799,0.026988937,8.562067e-09
1,1,1,0.06576562,0.07745333,0.932081,0.9223909,0.0021539936,0.0001563426
1,1,1,0.013219974,0.0013716123,0.9867668,0.9986267,1.2710545e-05,2.1849306e-08
2,1,0,0.46389884,0.97249764,0.5352297,0.02719177,0.00087152194,0.00031209135
2,0,0,0.6711214,0.97518855,0.000993717,9.660273e-08,0.32788455,0.024811557
1,1,1,0.045330875,0.0053129727,0.9525175,0.99468625,0.0021515344,8.5254587e-10
2,0,0,0.8853339,0.91516846,0.107777946,0.08481322,0.006888776,1.6789852e-05
2,1,0,0.4794961,0.9982672,0.51599413,0.0016804807,0.0045097177,5.3008767e-05
1,1,1,0.03245212,0.021082785,0.9629652,0.9778266,0.0045823185,0.0010901563
2,0,0,0.92449737,0.9944328,0.066724256,0.0012394087,0.0087776985,0.0043287463
0,2,2,0.04709596,8.4860545e-07,0.00013494596,1.551845e-11,0.95276964,0.9999989
1,1,1,0.2738098,0.3119731,0.6792963,0.6878517,0.04689417,0.00017389838
0,2,2,0.0013657045,4.3654774e-07,3.7620562e-06,4.5180037e-09,0.99863046,1.0000001
0,2,2,0.0003052253,9.326033e-08,1.0117126e-05,2.4537909e-12,0.99968445,1.0000006
1,1,1,0.017897733,0.119112596,0.9814621,0.8807973,0.00064054737,8.994344e-05
1,1,1,0.022959648,0.007857432,0.9767804,0.99212754,0.0002599538,1.3604431e-05
2,1,1,0.12660426,0.2442663,0.87339175,0.7557318,5.0263798e-06,2.3180357e-06
0,2,2,0.0013027297,8.873656e-07,1.5136387e-05,1.3589605e-08,0.998682,0.99999934
0,2,2,0.049300093,0.0021481072,0.0008255871,8.984003e-05,0.9498741,0.9977635
1,1,0,0.28913763,0.91221625,0.7108485,0.08778517,1.4136273e-05,2.6456222e-08
0,2,2,0.003972929,0.0023164353,8.3704406e-05,2.3120407e-05,0.99594367,0.99765956
1,1,1,0.019001814,0.0020610946,0.9809984,0.99793994,2.3123125e-08,4.72098e-10
1,1,1,0.20402168,0.0267636,0.79305226,0.97323483,0.0029255627,5.8263134e-07
1,1,1,0.38316837,0.057457563,0.56733525,0.9425397,0.04949651,1.8630736e-06
2,0,0,0.69660795,0.96826106,0.15830371,0.022382319,0.14508823,0.00935726
1,1,1,0.056118045,0.033829708,0.9437803,0.9661584,0.00010183742,1.1970282e-05
1,1,1,0.06954558,0.42627472,0.9291536,0.5731958,0.0013010582,0.0005300127
1,2,1,0.04646543,0.24868193,0.006626914,0.7260439,0.9469079,0.025274694
2,0,0,0.9242897,0.99999905,9.867282e-06,6.604115e-13,0.075700685,6.9833785e-11
2,0,0,0.8295976,0.87338066,0.1700083,0.12661713,0.00039359007,8.226752e-07
2,0,0,0.92889327,0.9997819,0.05708144,0.00012037472,0.014024933,9.825024e-05
2,0,0,0.98661107,0.99662435,0.0109893875,0.0017844585,0.002399384,0.0015914324
2,0,0,0.9766674,0.9998827,0.023326319,0.000117604664,6.7397605e-06,4.3370122e-07
0,2,2,8.428474e-05,9.3912746e-08,0.00011772606,2.99214e-08,0.9997977,0.99999976
2,0,0,0.99614024,0.9999958,0.000790718,4.0613786e-06,0.0030693784,3.322662e-07
2,1,0,0.114964165,0.6282824,0.8847894,0.36584952,0.00024697412,0.005868795
1,1,1,0.022580456,0.010464483,0.97502124,0.9895099,0.0023986304,2.6595955e-05
0,2,2,0.009438977,0.0017606374,0.0030123468,8.165996e-05,0.987548,0.9981586
2,2,0,0.4185076,0.98911357,0.022640962,0.0007969384,0.5588519,0.010088742
2,0,0,0.7391685,0.8893435,0.0046220487,5.7929316e-05,0.2562094,0.11059894
2,0,0,0.8480255,0.9991197,0.016396647,0.000817477,0.13557671,6.239776e-05
1,1,1,0.12701242,0.015757902,0.84191656,0.98399216,0.031071136,0.00024946756
0,2,2,0.009731425,1.7894727e-05,0.00026167498,9.397737e-08,0.99000734,0.99998164
2,2,0,0.36883163,0.999986,0.0057914834,1.3412461e-05,0.6253767,5.89884e-07
0,2,2,0.013974901,5.903634e-05,0.013681307,3.8889468e-07,0.9723437,0.99994016
0,2,2,0.22196996,0.02131859,0.068996534,3.251188e-05,0.70903385,0.97864944
2,0,0,0.5451269,0.89988494,0.37200353,0.09018254,0.082870066,0.009932244
1,1,1,0.0016965372,1.0847417e-05,0.998296,0.99998915,7.491817e-06,9.46934e-11
0,2,2,0.025367185,5.3915715e-05,0.0003948576,5.0912167e-06,0.9742369,0.999941
2,0,0,0.78348374,0.9933721,0.21643844,0.0066275727,7.781028e-05,2.238786e-07
0,2,2,0.2999943,0.017912643,0.0056323055,7.235864e-05,0.6943728,0.98201686
1,1,1,0.25490916,0.020226344,0.73733693,0.9797515,0.0077541424,2.1327278e-05
1,0,1,0.8050698,0.29496604,0.18327664,0.7049983,0.011653675,3.360356e-05
0,2,2,0.0239324,0.00039934032,0.0007391629,5.9087505e-12,0.97532874,0.9996003
1,1,0,0.29405326,0.98148173,0.6143892,0.018514872,0.09155801,3.43258e-07
0,2,2,0.00050052156,0.014093695,1.533478e-05,2.2688454e-08,0.9994842,0.98590696
1,0,1,0.6625222,0.07432123,0.21171433,0.925675,0.12576427,1.7887344e-06
1,1,1,0.008392898,0.00025701057,0.9911654,0.999719,0.00044153316,2.2678929e-05
2,0,0,0.71657515,0.6700726,0.12714015,0.3292135,0.1562848,0.0007158306
1,2,1,0.045267362,0.11565074,0.0057346732,0.8802768,0.9489975,0.0040738075
2,0,0,0.98832,0.9999925,0.008465603,6.8743643e-06,0.0032140063,1.0279697e-07
0,2,2,0.0015987225,1.3226886e-06,3.8387927e-05,1.8408169e-07,0.99836266,0.9999995
