label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
1,2,0,0.23068245,0.67498285,0.058625937,0.30832326,0.71069163,0.016695466
0,2,2,0.0001108425,1.9793209e-08,6.805319e-05,9.677192e-10,0.99982125,1.0000001
2,0,0,0.5348035,0.7197264,0.18524522,0.2637874,0.2799515,0.016487136
2,0,0,0.90806836,0.9825653,0.08441876,0.017259983,0.0075129573,0.00017364246
1,1,1,0.14710388,0.018164089,0.85124624,0.97965336,0.0016492998,0.002183245
2,0,0,0.605443,0.8524982,0.38021934,0.14730139,0.014337439,0.0001988115
0,2,2,0.019497503,2.0264082e-05,0.0006468177,3.7434716e-06,0.97985554,0.9999749
1,0,1,0.52361697,0.0057832086,0.45798266,0.9942162,0.018400088,1.0589615e-09
0,0,0,0.86994416,0.6069204,0.0054204687,7.3972325e-05,0.12463569,0.3930061
1,1,1,0.018322837,0.0037589269,0.86456466,0.9323519,0.11711275,0.0638888
2,0,0,0.7468919,0.9682235,0.2300483,0.03177024,0.0230604,5.1270517e-06
2,0,0,0.9941879,0.9928465,0.0058044167,0.007151845,7.3306805e-06,5.2792167e-08
0,2,2,0.00649849,4.4816712e-08,0.0017701976,1.2647666e-08,0.9917317,1.0000008
2,0,0,0.9568553,0.9995469,0.035529673,0.00044074297,0.007615845,1.1756503e-05
2,1,0,0.1771222,0.8970641,0.8136561,0.10293023,0.0092219515,6.9072066e-06
2,0,0,0.6202015,0.9999888,0.37541622,1.1238762e-05,0.004382159,4.727909e-09
0,2,2,0.00026104497,1.0880121e-09,1.3563628e-05,8.172244e-11,0.99972516,0.99999833
0,2,2,0.008036865,0.00039525007,0.002662782,0.00020228048,0.989301,0.9994011
2,2,2,0.036426,0.0013330197,0.0024163849,0.00012817154,0.96115845,0.99854004
0,2,2,0.055673383,0.00014330809,0.00758563,4.686561e-09,0.93674076,0.999856
2,0,0,0.99789226,0.9998751,0.002032787,0.0001253641,7.501568e-05,4.8942553e-08
1,1,1,0.022293076,0.0028424151,0.9681113,0.9971506,0.009596178,8.33591e-06
2,0,0,0.97663444,0.999987,0.023240773,1.652498e-07,0.00012452876,1.2282111e-05
0,2,2,0.07670528,1.7775501e-06,0.20871535,8.947163e-06,0.71457934,0.9999896
1,1,1,0.06633475,4.1270265e-05,0.9308708,0.99995905,0.0027947626,3.5797698e-10
2,1,2,0.23029733,0.14632908,0.6779282,0.0015098987,0.09177484,0.85216093
0,2,2,0.01727952,1.4112546e-05,0.008056573,2.108718e-07,0.97466385,0.99998635
2,0,0,0.9974943,0.996765,0.0006753058,0.0032338698,0.0018309781,2.6180473e-07
1,1,1,0.00646947,0.0036351338,0.6983801,0.8826661,0.29515052,0.11369868
2,0,0,0.93028843,0.9999891,0.06969998,1.0437844e-05,1.1742355e-05,1.7723628e-11
2,0,0,0.97868824,0.999979,0.017826358,2.0481761e-07,0.0034849045,2.0674861e-05
0,2,2,0.42860025,0.038715634,0.13723487,0.005911487,0.43416497,0.9553735
0,2,2,0.3133102,0.004138829,0.0005130159,1.8209609e-09,0.6861769,0.99586135
1,1,1,0.0763213,0.0009887806,0.88240415,0.99900675,0.041274205,5.3896306e-06
2,0,0,0.9469023,0.98718214,0.032560986,0.0009358419,0.0205359,0.011880865
0,2,2,0.1823937,1.7775883e-05,0.22093467,8.285806e-06,0.59667134,0.99997467
0,2,2,0.00063945306,1.3833287e-10,8.8740774e-07,8.977868e-14,0.99935913,1.0000017
1,1,1,0.29816705,0.00070643745,0.69822013,0.9992918,0.0036127982,6.99687e-08
2,0,0,0.9986274,0.99969226,0.0008683271,0.00017963849,0.00050365087,0.00012946752
1,1,1,0.19200055,0.0010766896,0.78003836,0.9989196,0.027961105,4.1498524e-06
2,0,0,0.6781737,0.99456054,0.32142085,0.0054053464,0.0004057203,3.5600464e-05
0,2,2,0.011560598,5.713827e-07,0.00035137578,2.0283359e-08,0.9880879,0.9999988
1,0,1,0.7760869,0.00534359,0.22390467,0.9946574,8.311192e-06,2.0154772e-11
1,1,1,0.0325972,4.9860162e-05,0.9670465,0.99994934,0.0003565615,4.4223785e-09
2,0,0,0.9977143,1.000001,9.15772e-06,9.705171e-08,0.0022767284,1.6281907e-13
1,1,1,0.036984682,0.007459593,0.9630036,0.99254096,1.160752e-05,5.1615956e-10
0,2,2,0.016772846,1.0881189e-05,0.0010645029,5.134352e-10,0.9821628,0.9999884
2,2,0,0.03031874,0.45206767,0.042675164,0.1127293,0.92700624,0.43520233
2,0,0,0.9854635,0.9999777,0.014455933,2.1358015e-05,8.128208e-05,3.4938503e-07
1,1,1,0.03586664,0.05098086,0.96261036,0.94827604,0.0015230856,0.000742516
1,1,1,0.04581989,0.00084980286,0.9471413,0.9991473,0.0070389095,2.6749651e-06
2,0,0,0.8381008,0.9996213,0.16186652,0.0003784214,3.3309534e-05,8.160192e-08
1,1,1,0.04390885,0.0061857454,0.9000484,0.9938147,0.056042776,5.8319607e-08
2,0,0,0.99696356,0.9998871,0.0030162332,0.00011200416,2.0109617e-05,9.945834e-09
1,1,1,0.04581577,0.00033681857,0.95408785,0.999647,9.692886e-05,1.4179273e-05
2,0,0,0.99868256,0.9999984,0.0012635118,6.2647655e-07,5.4598648e-05,1.5226268e-16
2,1,0,0.31599692,0.83103544,0.6679127,0.1640344,0.0160897,0.0049311174
0,2,2,0.012162437,4.3591544e-06,0.00016029415,5.90969e-07,0.9876774,0.9999949
2,0,0,0.997799,0.9991073,0.0017997526,0.00089259894,0.0004009982,5.393052e-08
0,2,2,0.00017239801,1.5649018e-06,6.4979326e-07,5.3886055e-11,0.99982667,0.99999857
1,1,1,0.3189733,0.004168464,0.66991305,0.99583036,0.0111134,8.1254235e-08
0,2,2,0.0016499046,3.2313285e-06,0.0016109308,1.1195172e-08,0.99673903,0.9999978
2,0,0,0.98999095,0.97119427,0.0023908792,0.028772213,0.0076176305,3.527452e-05
1,1,1,0.07939892,0.00020562604,0.91003,0.9982771,0.010570665,0.0015175026
0,2,2,0.07320316,6.474096e-07,0.0008351122,4.3563833e-08,0.925962,0.99999857
0,2,2,0.12071341,1.7215082e-06,6.357115e-05,2.8140205e-12,0.8792228,0.9999984
1,1,1,0.05325491,0.00043133594,0.9459665,0.99956906,0.0007781178,3.2924345e-09
0,2,2,0.34228528,0.011959285,0.001926833,8.3614024e-05,0.6557884,0.98795724
0,2,2,0.001152603,3.714613e-05,0.00013858947,6.8997065e-07,0.99870855,0.9999607
0,2,2,0.00018660414,7.812936e-09,9.805655e-06,1.1481305e-09,0.9998039,0.99999976
2,0,0,0.9752116,0.9270237,0.02448119,0.00056040986,0.0003068906,0.07241674
2,0,0,0.99423033,0.9996517,0.0015726953,0.0003456716,0.0041976036,3.0488861e-06
0,2,2,0.3012468,0.00013075222,0.0035902564,6.7775683e-09,0.69516236,0.99986964
1,1,1,0.050049327,0.0008081927,0.9461567,0.9989917,0.0037936843,0.00020067734
2,1,0,0.28745443,0.72629815,0.71222115,0.27045056,0.00032495387,0.0032519316
2,0,0,0.9908521,0.99999386,0.00021398149,5.937036e-06,0.008933986,8.802465e-09
0,2,2,0.20866102,0.0007572104,0.010162589,3.9793567e-06,0.78117555,0.9992396
0,2,2,0.07105592,0.010819423,0.03774783,0.02639525,0.8911952,0.9627845
0,2,2,2.909679e-05,2.0455143e-10,4.018137e-07,1.1913928e-12,0.99997073,0.9999996
1,1,1,0.12303858,0.1933173,0.5759379,0.806671,0.3010235,1.1477472e-05
0,1,2,0.025063558,0.00024503926,0.6322719,2.33075e-06,0.34266418,0.99975324
1,2,1,0.042928025,0.00066892296,0.3156471,0.5055544,0.6414243,0.49377757
0,2,2,0.025739577,7.47202e-07,0.023122331,4.108463e-09,0.95113736,0.9999974
1,1,1,0.04208242,0.00023012125,0.9562326,0.9997691,0.0016850318,1.3265536e-09
2,0,0,0.9384318,0.99999684,0.014289982,3.2198536e-06,0.047278717,1.0546971e-10
1,1,1,0.048850503,0.0020605894,0.94421434,0.9979354,0.0069351303,3.6989277e-06
0,2,2,0.00023699852,2.4024166e-07,0.0010060223,1.2564904e-05,0.99875736,0.99998796
2,0,0,0.9736173,0.9999844,0.013431843,1.5020733e-05,0.012950203,2.3307296e-08
2,1,0,0.34140825,0.72738713,0.6353111,0.27261338,0.02328071,5.9441675e-07
0,2,2,0.0012897,7.11116e-05,3.2318243e-05,9.310483e-12,0.9986782,0.99992955
2,0,0,0.5769184,0.99069166,0.34575725,0.0071694134,0.07732432,0.0021380023
2,0,0,0.90278494,0.9421432,0.09697212,0.056724794,0.00024357444,0.0011305262
1,1,1,0.07658723,0.000269052,0.9231156,0.99973094,0.00029733236,9.762265e-09
1,1,1,0.037144803,0.0018063921,0.93807715,0.99770033,0.024778232,0.00049316586
0,0,2,0.6350025,0.047294963,0.031458274,0.0002927602,0.33353946,0.9524124
0,2,2,0.00094992254,5.095778e-09,1.3342377e-06,7.296924e-11,0.999049,1.0000006
2,1,1,0.3734647,0.28443345,0.6146724,0.7153261,0.011863158,0.00024133429
0,2,1,0.077012874,0.04876297,0.11086586,0.6977203,0.8121213,0.25351846
0,2,2,0.00180263,2.9473367e-06,3.811773e-05,9.841221e-09,0.99815935,0.9999968
2,0,0,0.5774542,0.99181783,0.19153407,0.00590363,0.2310119,0.0022783265
0,0,2,0.97377515,3.5878352e-06,0.00012519449,1.792629e-13,0.026098762,0.999997
0,2,2,0.15582517,9.994672e-05,0.0037544933,1.2398924e-08,0.84042,0.9999002
2,0,0,0.8638416,0.99999905,0.13575296,4.5762636e-07,0.00040518772,5.759744e-09
2,1,0,0.20992073,0.81467396,0.7793473,0.1833951,0.010731607,0.0019295152
1,0,0,0.85277224,0.8745536,0.1386505,0.12543327,0.008577174,1.2364551e-05
1,1,1,0.14154777,0.13379912,0.8579167,0.8661864,0.0005351837,1.6406937e-05
1,1,2,0.0131877605,0.030456252,0.7280865,0.4759184,0.25872594,0.4936252
0,2,2,0.13646926,0.0005983029,0.102852814,0.005017884,0.7606782,0.9943837
2,0,0,0.9880045,0.99959433,0.009666272,0.00040494866,0.0023294287,5.5616862e-08
1,1,1,0.035133295,0.00041945616,0.94440806,0.99952465,0.020459294,5.528766e-05
0,2,2,0.053377353,0.00069243845,0.007577678,6.463401e-06,0.9390451,0.9993002
2,1,0,0.42409015,0.9996447,0.5757695,0.00035460765,0.00014092964,1.2115489e-08
0,2,2,0.000408086,4.588734e-09,0.0004267213,4.388441e-09,0.9991654,0.9999994
0,2,2,0.0006520774,4.855906e-08,0.00017092277,3.968127e-09,0.99917644,0.9999987
2,2,0,0.18530773,0.9743357,0.0008466943,0.005617748,0.81384647,0.02004736
1,1,1,0.020858457,0.08915545,0.9782516,0.910725,0.00088967,0.00012118823
2,0,2,0.80384386,0.16539805,0.17548704,0.16551527,0.020668704,0.66908634
2,2,0,0.20388067,0.64250576,0.028350174,0.0010841867,0.76776975,0.35641003
2,0,0,0.5741519,0.99399704,0.40183163,0.0032971667,0.024015777,0.002705717
0,2,2,0.06276187,1.38452485e-08,0.00014949765,1.18296935e-14,0.9370886,0.9999997
1,1,1,0.12270057,0.0059700673,0.85161465,0.9934193,0.025685273,0.000610232
2,0,0,0.98810065,0.9999998,0.01185069,1.6205405e-07,4.901617e-05,1.3841476e-12
0,2,2,0.0013688882,3.156934e-07,0.00012142041,8.7179775e-09,0.99851,0.99999917
0,2,2,0.0011984633,1.2310706e-07,0.00022276747,1.7819981e-06,0.9985791,0.99999994
0,2,2,0.0010001225,5.1275475e-08,1.8469893e-06,3.1971537e-11,0.998998,0.9999994
0,2,2,0.00012077649,1.9240113e-05,1.4536959e-05,3.7779472e-07,0.9998644,0.9999803
0,0,2,0.4695322,0.021694284,0.086565554,4.775512e-05,0.44390306,0.9782574
0,2,2,0.00030479755,4.61822e-08,5.508403e-05,1.5661566e-08,0.9996396,1.0000001
0,2,2,0.0009860201,1.1950202e-09,8.129943e-05,7.159734e-11,0.99893266,0.99999976
1,1,1,0.022425538,5.8629867e-05,0.97312194,0.99994135,0.004452754,6.0427485e-09
1,1,1,0.05216497,0.0006256071,0.9431459,0.9990798,0.004688999,0.00029501857
1,1,1,0.045593552,0.0004115362,0.9354974,0.994927,0.01890897,0.0046613715
1,1,1,0.19027355,0.26332214,0.80564505,0.7366789,0.0040816376,4.8415775e-08
1,1,1,0.03124821,0.0006056374,0.9620536,0.99906886,0.006697892,0.00032659175
1,1,1,0.042109992,0.24798846,0.9578639,0.75201166,2.5807954e-05,5.2448087e-07
1,1,1,0.18584186,0.0041065672,0.7131004,0.9055968,0.101058304,0.09029661
2,0,0,0.9812752,0.85752004,0.007738012,0.07234903,0.010986884,0.070132315
1,1,1,0.1952667,0.03345164,0.79416895,0.96654725,0.010564653,1.4608258e-06
2,2,0,0.09204608,0.6031784,0.013797333,0.24340878,0.894156,0.15341303
1,1,1,0.1693758,0.2328197,0.82687473,0.76717997,0.003749383,1.0221036e-08
1,1,1,0.22726983,0.0010992293,0.75877607,0.9988991,0.013953893,1.9075012e-06
1,1,1,0.14867672,0.00074594724,0.7802619,0.96850175,0.07106165,0.030751642
1,2,1,0.065744065,0.0010170271,0.37440583,0.9982681,0.5598506,0.0007155677
1,2,1,0.19561845,0.066651024,0.19341266,0.91514564,0.61096865,0.018202614
1,1,1,0.11065195,0.0088729095,0.8888277,0.9908676,0.00052050693,0.00025980125
1,1,1,0.08424677,0.0032976444,0.8336626,0.99669504,0.0820904,7.966425e-06
0,2,2,8.2443876e-05,4.1917283e-09,5.7541e-05,6.465745e-10,0.99985987,1.0000006
0,2,2,4.1523003e-06,4.437575e-12,2.4288173e-08,4.5001997e-15,0.99999523,1.0000001
0,2,2,0.004492637,2.2977829e-05,0.034290016,0.0003413463,0.9612174,0.9996364
1,1,1,0.023979472,0.0030107854,0.97601926,0.99698853,1.2356946e-06,1.4026753e-10
0,2,2,0.12658207,0.0044391644,0.00017070647,9.397549e-08,0.87324697,0.9955611
0,2,2,0.00014331339,8.8578e-10,1.0500949e-06,2.080412e-12,0.999856,0.9999993
2,1,1,0.05520376,0.38508525,0.94356006,0.61489534,0.0012370506,2.0497284e-05
1,2,1,0.050209157,0.00048668578,0.18909632,0.9995111,0.7606944,1.1118502e-06
0,2,2,0.0010329385,3.1730937e-07,1.6003534e-06,1.2703692e-10,0.99896497,1.0000004
1,1,1,0.049565494,0.02377411,0.94660187,0.97622377,0.003832371,3.458345e-06
2,0,0,0.99936616,0.99995506,0.00014396619,4.3786513e-05,0.0004893724,5.4112104e-07
2,0,0,0.8312073,0.9986762,0.0031155285,3.042139e-05,0.16567658,0.0012924803
1,1,1,0.10747293,4.0933213e-05,0.8925199,0.9999589,7.93272e-06,4.9473204e-16
1,1,1,0.0013408844,2.9708475e-05,0.9986546,0.99997103,4.179836e-06,3.181823e-10
1,1,1,0.027044484,0.00056962576,0.92182815,0.9991945,0.0511277,0.00023577044
0,2,2,0.017347924,8.493934e-08,0.0032416845,2.2352008e-08,0.9794098,1.0000011
0,2,2,0.00061034947,1.2066008e-09,0.00021057876,2.2344526e-07,0.9991795,0.9999992
0,2,2,0.0009359009,1.9813022e-09,1.6213915e-05,9.048096e-11,0.9990478,1.000001
0,2,2,0.029453475,8.5885193e-07,0.13899271,8.5458305e-06,0.83155453,0.9999915
1,1,1,0.07535115,0.0009832897,0.8477497,0.9989619,0.07689831,5.5401648e-05
0,2,2,0.018810935,7.854411e-05,3.6326887e-06,2.108851e-11,0.9811851,0.99992114
1,2,1,0.12261957,0.0006028912,0.086475804,0.99938655,0.7909046,1.2462814e-05
0,2,2,0.019277502,8.760639e-08,0.001002204,1.4692023e-10,0.9797201,0.9999988
2,0,0,0.9339185,0.99987197,0.00076725485,0.0001275199,0.06531501,1.3037479e-06
0,2,2,0.004797755,1.537172e-06,0.0002962966,1.5708969e-09,0.99490654,0.9999977
0,2,2,0.0004507704,1.3863578e-10,1.4451116e-07,5.7699027e-16,0.9995493,1.0000001
0,2,2,0.22349127,1.0478236e-05,0.0125056,2.7929855e-07,0.76400375,0.9999884
0,2,2,0.15414841,0.000116323325,0.27657238,9.792051e-05,0.56927896,0.9997864
0,2,2,0.00086427474,2.6697627e-10,8.491902e-06,7.15658e-13,0.9991265,1.0000018
2,0,0,0.97710836,0.9963277,0.021908144,0.003672523,0.0009836793,3.262817e-10
1,1,1,0.4342385,0.02637664,0.5636505,0.9736241,0.0021108068,1.6313881e-07
2,0,0,0.998722,0.9999975,6.5383996e-05,1.5938847e-06,0.0012120475,4.0625303e-09
1,0,1,0.4736345,0.0912679,0.4263499,0.90850794,0.10001645,0.00022600227
2,0,0,0.9699056,0.9995228,0.024613092,0.00019831536,0.0054807775,0.00028048514
0,2,2,0.017224343,0.0004334117,0.011504471,1.9418123e-05,0.97127056,0.9995464
1,1,1,0.039838362,0.04719768,0.9599795,0.95278454,0.00018314856,1.6827918e-05
0,2,2,0.033195652,0.06186834,0.06153179,0.0013364743,0.9052722,0.9367951
1,1,1,0.0106663015,0.0014618372,0.9893333,0.9985361,1.1255573e-07,2.0554834e-08
1,1,1,0.39482057,0.0014274335,0.6042019,0.99857336,0.0009771001,1.0094284e-12
2,0,0,0.9295858,0.8449459,0.070318006,0.15505388,9.595881e-05,1.1073051e-11
2,0,0,0.9724306,0.99982715,0.00562763,5.6436834e-06,0.02194276,0.00016562587
2,0,0,0.9950031,1.0000006,0.0049875407,3.7256157e-07,9.958217e-06,8.489633e-08
1,1,1,0.017350584,5.7376703e-05,0.9826493,0.999943,5.333588e-07,3.305883e-11
1,1,1,0.031030467,0.0035232194,0.943451,0.988767,0.025518274,0.007710823
2,0,0,0.99504644,0.9991704,0.0020383105,0.0008264768,0.0029144909,3.1863578e-06
1,1,1,0.012465165,0.00017884473,0.9875321,0.9998218,2.1778146e-06,1.0549318e-07
1,1,1,0.11792709,0.002454102,0.88207215,0.99754715,5.912923e-07,4.665557e-12
2,0,0,0.9489365,0.9947336,0.038084075,0.0014273056,0.012979946,0.0038403084
0,2,2,0.004764628,0.0009836367,0.0003408181,9.2656785e-07,0.9948943,0.99901605
1,1,1,0.054887973,0.00035650207,0.9446715,0.99964404,0.00044014986,4.1615522e-10
0,2,2,0.00035129124,1.5470409e-08,0.00076298136,2.9505869e-09,0.99888635,0.9999994
0,0,2,0.7370778,0.00031135304,0.00034187274,8.014382e-09,0.26258105,0.99968946
0,2,2,0.0021268867,5.9871036e-06,2.1158003e-05,1.1823269e-08,0.99785244,0.99999535
1,1,1,0.4149801,0.002444444,0.5850102,0.99755454,8.968892e-06,6.2455136e-08
0,2,2,0.15985888,1.9339805e-09,0.028289467,3.105697e-11,0.81185126,0.99999905
1,1,1,0.028951338,0.010899359,0.97104734,0.98910147,1.4864333e-06,2.8214223e-11
2,0,0,0.9471339,0.9996871,0.024482787,0.00028832426,0.028382277,2.4688377e-05
2,0,0,0.9910589,0.61468637,0.00891099,0.3853147,3.0579908e-05,3.891616e-07
2,0,0,0.8626543,0.9973211,0.009002034,0.00017526305,0.12834385,0.0025047853
1,1,1,0.08800461,0.00028463587,0.9119017,0.99971616,9.324468e-05,2.8420066e-10
2,0,0,0.848077,0.99974424,0.015655348,0.00025257768,0.13626741,2.8353688e-06
1,1,1,0.07081367,0.00068525365,0.92854416,0.99931467,0.00064194284,1.5024969e-09
0,2,2,1.9730023e-05,9.6021635e-09,7.7949085e-07,1.333396e-12,0.99997926,0.99999964
2,0,0,0.61775047,0.99996376,0.03245238,2.3836767e-06,0.34979764,3.470743e-05
0,2,2,0.0004981897,1.7843622e-05,0.000760854,1.9735999e-05,0.99874127,0.99996114
0,2,2,0.0006292431,0.00025002626,2.0189578e-05,6.4010037e-06,0.99935025,0.99974185
0,2,2,6.4999995e-06,7.1524893e-09,1.2661453e-05,6.5173595e-09,0.99997985,1.0
1,1,1,0.052663073,0.01020219,0.9111574,0.9895787,0.036179118,0.00021847288
2,0,0,0.9766691,0.99800384,0.022418492,0.00031537763,0.0009122826,0.0016826795
2,0,0,0.99859154,0.9999992,0.0013270737,7.598366e-07,8.174121e-05,2.5644892e-10
1,1,0,0.037479237,0.8479298,0.9553666,0.15141338,0.007154455,0.0006574026
0,2,2,0.019661661,2.2819746e-05,0.00010135981,1.1604216e-08,0.9802368,0.99997747
1,1,1,0.4824037,0.049098194,0.5173297,0.9509026,0.0002670121,2.5767632e-09
0,2,2,6.0479947e-06,2.8615162e-07,1.5188327e-08,2.4211346e-11,0.99999434,0.9999988
2,0,0,0.9671894,0.9836203,0.027625088,0.016380165,0.005184794,1.0939843e-09
0,2,2,0.036479063,0.00012519171,0.00015948151,7.311084e-09,0.96336186,0.9998739
1,1,1,0.009649275,0.01871557,0.9902147,0.9659437,0.0001368441,0.015341482
1,1,1,0.011721085,0.0002660852,0.98820734,0.99973345,7.0972346e-05,1.0983968e-06
1,1,1,0.044339284,0.0017235329,0.9556189,0.99827546,4.152391e-05,4.2072588e-07
0,2,2,0.004741105,2.07454e-09,1.1708587e-05,6.635653e-14,0.995247,0.9999998
0,2,2,0.007959117,0.00010561236,0.073495686,0.001249907,0.91854465,0.99864507
0,2,2,7.508287e-05,1.4473724e-07,9.185103e-06,6.123675e-11,0.9999156,1.0000007
1,1,1,0.024006536,0.00022195192,0.905197,0.98886555,0.07079624,0.01091267
2,0,0,0.7471662,0.7575959,0.0726019,0.2360388,0.18023169,0.0063668108
0,2,2,2.060225e-05,2.0662745e-09,2.5554274e-09,7.338421e-15,0.9999791,0.99999934
0,2,2,0.0063194986,3.927034e-06,0.0035885703,1.1412623e-06,0.99009144,0.9999949
0,2,2,0.17952557,1.9375439e-05,0.0994758,7.915976e-08,0.7209976,0.999979
1,1,1,0.1293928,0.002331487,0.85937095,0.99766713,0.011235675,4.8506115e-07
1,1,1,0.047457755,0.01827322,0.9243964,0.9817084,0.028146349,1.6544525e-05
0,2,2,0.022947013,6.574821e-08,0.0009950203,5.291294e-09,0.97605705,0.99999845
0,2,2,0.047345113,4.8966313e-06,4.0223404e-05,6.5618774e-11,0.9526143,0.9999958
0,0,2,0.89538276,0.00052032416,0.003756555,3.0274665e-11,0.10086109,0.9994807
2,1,1,0.32053348,0.029043427,0.67880297,0.9707308,0.00066346035,0.00022628646
2,1,0,0.48252088,0.99871695,0.5173298,0.0012819875,0.00014907951,2.271549e-09
1,0,1,0.77740574,0.0024189902,0.21532366,0.99758244,0.0072706332,2.1592763e-08
1,1,1,0.06277073,0.14680599,0.9266301,0.8516056,0.010598789,0.0015869946
1,1,1,0.019753497,0.00036471648,0.97987974,0.99963534,0.00036677637,4.496688e-07
2,0,0,0.6698226,0.99089134,0.33011866,0.009094386,5.972912e-05,1.4883381e-05
2,0,0,0.6910146,0.97598267,0.0002139567,2.3765187e-08,0.30877066,0.024017172
1,1,1,0.02603158,0.0003431947,0.96978235,0.99965763,0.0041864216,6.3806405e-10
2,0,0,0.8502889,0.97488683,0.13477106,0.025085354,0.014939357,2.8894125e-05
2,0,0,0.64035314,0.9876848,0.35773924,0.01229226,0.0019082525,2.1972724e-05
1,1,1,0.030632058,0.00808705,0.9614252,0.9908294,0.007942829,0.0010847307
2,0,0,0.9382909,0.9984549,0.057878688,0.0012489482,0.0038301065,0.0002971053
0,2,2,0.036593117,6.484888e-09,6.5843466e-05,6.085971e-13,0.96334106,0.9999992
1,1,1,0.42288592,0.12601216,0.56571823,0.8739868,0.011396269,4.1068802e-07
0,2,2,0.001202215,2.1978757e-09,2.5574375e-06,3.8675296e-11,0.9987951,0.99999976
0,2,2,0.00026100196,4.671665e-10,4.269476e-06,1.1909433e-14,0.99973464,1.0000001
1,1,1,0.028543875,0.16851929,0.9709096,0.8314674,0.00054618414,1.3807886e-05
1,1,1,0.06166184,0.01913904,0.9376878,0.98078847,0.00065016904,7.26861e-05
2,0,0,0.50112444,0.63569224,0.49880826,0.36388308,6.780147e-05,0.0004234227
0,2,2,0.0012327386,2.1989752e-08,3.219916e-06,2.3784932e-12,0.9987643,1.0000006
0,2,2,0.0118184,3.076698e-05,0.0008132778,1.780114e-06,0.9873682,0.9999685
1,1,0,0.21443555,0.79794115,0.78555816,0.20205823,6.149235e-06,9.089745e-11
0,2,2,0.0012841349,1.313734e-05,5.895551e-05,3.4792288e-07,0.99865675,0.999987
1,1,1,0.02774616,0.005206932,0.9722537,0.9947946,3.6602492e-07,2.2144599e-07
1,1,1,0.15584308,0.011632474,0.8415493,0.9883652,0.0026077896,2.631666e-06
1,1,1,0.0363704,0.005920046,0.88873976,0.99407506,0.074889325,4.5006855e-06
2,2,2,0.3100867,0.026418108,0.2802531,0.102486685,0.40965998,0.87109625
1,1,1,0.03734012,0.019222176,0.96246624,0.98071176,0.00019353634,6.5319895e-05
1,1,0,0.11216745,0.7220361,0.882741,0.2765753,0.005091713,0.001387367
1,2,1,0.032089114,0.03125734,0.027717855,0.961746,0.9401932,0.0069977413
2,0,0,0.99986345,0.99999976,1.4569062e-07,5.1746284e-08,0.00013608707,1.9308126e-14
2,0,0,0.750834,0.89315546,0.24693272,0.10492044,0.0022333208,0.0019230442
2,0,0,0.9625174,0.9999484,0.015169534,2.2162569e-05,0.022314154,2.8120334e-05
2,0,2,0.9655272,0.119106255,0.01946871,0.000286667,0.015004959,0.88060814
2,0,0,0.9873078,0.9999991,0.012685129,7.268111e-07,7.116062e-06,5.779458e-09
0,2,2,0.00016654408,1.7164221e-09,1.1563727e-05,9.493874e-12,0.999822,0.9999999
2,0,0,0.9966321,0.9968735,0.0009722769,0.0031258715,0.0023957628,2.0694338e-07
2,1,0,0.29404542,0.96278226,0.70580024,0.033992358,0.00015527378,0.0032257957
1,1,1,0.027941652,0.007659097,0.9582926,0.9917606,0.013765803,0.0005801295
0,2,2,0.011697451,0.0030937018,0.009758203,4.0215058e-05,0.97854406,0.9968662
2,0,0,0.8480423,0.9990937,0.009587722,0.00023525176,0.14237078,0.00067054614
2,0,0,0.7683319,0.741387,0.0039508464,6.0380633e-05,0.2277177,0.258554
2,0,0,0.96695584,0.99923426,0.005865955,0.0007651409,0.027177844,4.5978767e-09
1,1,1,0.05489717,0.0015788818,0.8640783,0.99664414,0.0810246,0.0017775984
0,2,2,0.11505068,0.00012607269,0.00020302463,9.217358e-09,0.8847465,0.999873
2,0,0,0.90567195,0.999994,0.0012465522,5.8195556e-06,0.09308179,2.0632211e-09
0,2,2,0.0044020535,0.00012965678,0.0315821,2.0075027e-05,0.96401656,0.99985105
0,2,2,0.05220318,0.0031118398,0.027013483,1.1843339e-05,0.9207831,0.99687654
2,0,0,0.73333013,0.962615,0.16424672,0.017495997,0.10242289,0.019888466
1,1,1,0.010398602,5.266565e-06,0.98958695,0.9999956,1.4291997e-05,1.15446585e-11
0,2,2,0.0040299473,1.5922165e-08,7.812028e-05,4.4011067e-10,0.99589115,0.99999857
2,0,0,0.96106935,0.98884356,0.03874443,0.0111559015,0.00018646926,8.0530945e-08
0,2,2,0.21840891,0.0018245167,0.0008684577,1.6446711e-06,0.780722,0.99817455
1,1,1,0.17993577,0.0026932028,0.78757286,0.9968502,0.032491192,0.0004576048
1,0,1,0.8729098,0.28225288,0.114168145,0.71708727,0.012922741,0.0006615991
0,2,2,0.017047428,0.00012506136,0.0015625891,3.2898329e-09,0.98138976,0.99987435
1,1,1,0.062308528,0.00062432373,0.7078688,0.851767,0.2298223,0.14760903
0,2,2,7.865811e-05,6.608595e-05,1.5255007e-05,3.5359078e-06,0.9999061,0.9999305
1,0,1,0.6595555,0.060021847,0.16661263,0.9396636,0.17383173,0.0003152111
1,1,1,0.03272003,0.00045149314,0.96390617,0.9954109,0.0033741842,0.004138631
2,2,1,0.28523445,0.13817433,0.34836558,0.8312,0.36639947,0.030625425
1,2,1,0.009636493,0.0036097565,0.0020580406,0.96387017,0.98830533,0.032519728
