label,prefix_cluster,full_cluster,prefix_probability_0,full_probability_0,prefix_probability_1,full_probability_1,prefix_probability_2,full_probability_2
0,1,1,8.881646e-07,1.259875e-11,0.99996936,1.0,2.9803547e-05,2.6020831e-11
1,0,0,0.96819896,0.9824174,5.6191416e-06,3.0214956e-12,0.03179541,0.017582549
0,1,1,0.000731887,4.022655e-13,0.99787426,1.0,0.0013938561,1.3496965e-10
0,1,1,0.0005944162,6.0648826e-11,0.9989135,1.0,0.00049210084,7.8161577e-10
1,1,0,0.19745368,0.7754666,0.6198682,0.0014114096,0.18267821,0.22312193
0,1,1,6.604274e-06,2.7972038e-14,0.99997723,1.0,1.6122365e-05,6.944422e-11
2,2,2,0.31729522,0.21863128,0.09845466,0.0020524312,0.58425015,0.77931637
2,2,2,0.14774549,0.034831923,0.0044071013,0.00016024768,0.8478474,0.9650078
1,2,0,0.15487091,0.54762095,9.0292335e-05,0.0011822719,0.8450389,0.45119676
2,0,0,0.7277029,0.64173096,0.0061669224,1.6182067e-06,0.2661302,0.3582674
0,1,1,0.0016400912,4.1023413e-05,0.99057686,0.9999584,0.0077830288,5.75555e-07
1,0,0,0.81298417,0.993397,0.0046592215,2.3181911e-15,0.18235666,0.0066029443
0,2,2,7.608744e-05,7.405436e-09,0.0020828675,0.00012722367,0.997841,0.9998728
1,0,0,0.92081916,0.91335034,0.077654146,0.08661156,0.0015265215,3.805559e-05
2,2,2,0.010678747,4.5718494e-05,0.0004611505,3.5158185e-12,0.98886013,0.9999542
2,2,2,0.00023403147,3.450986e-05,5.5282876e-09,3.261448e-14,0.999766,0.99996555
0,1,1,0.0028203484,4.3128207e-14,0.9938039,1.0,0.003375753,5.232518e-10
2,2,2,0.17614982,0.0014090429,8.619609e-05,1.9125849e-12,0.8237639,0.9985909
2,0,2,0.89420164,0.0019185727,0.0029479566,2.454688e-10,0.10285049,0.99808145
2,2,2,0.41468754,7.677797e-10,0.0017404843,6.532122e-15,0.5835719,1.0
0,1,1,7.55451e-05,2.0647253e-10,0.99984497,1.0,7.952063e-05,1.5632993e-11
0,1,1,0.005869501,0.00035623528,0.9870001,0.9995989,0.00713041,4.486841e-05
2,1,1,0.024733631,0.004510697,0.96847683,0.9954809,0.0067895986,8.392208e-06
0,1,1,0.071786426,6.8264595e-12,0.89898133,0.999992,0.029232211,7.941332e-06
2,2,2,0.00020400657,3.229308e-07,4.9439745e-07,1.7661288e-15,0.99979544,0.99999964
1,0,0,0.9617708,0.9869878,0.0045654643,7.102561e-07,0.03366377,0.013011513
2,2,2,0.0023450367,1.1881186e-11,9.503504e-09,2.649859e-15,0.997655,1.0
0,1,1,0.033549454,1.2279672e-08,0.9031738,1.0,0.06327671,2.8528993e-08
1,0,0,0.7828296,0.9905505,0.0010473864,7.1223097e-12,0.21612298,0.009449474
2,0,1,0.86220706,0.00043746922,0.07290565,0.99799216,0.0648873,0.0015703411
0,1,1,0.04068898,3.3372734e-07,0.9532731,0.9999995,0.0060379305,8.79358e-08
2,2,2,0.00021358594,0.00038507665,0.00015450976,2.470267e-10,0.9996319,0.99961483
1,1,1,0.30805215,0.44357052,0.6919002,0.5564289,4.7675465e-05,5.429874e-07
2,2,2,0.019063331,1.0931718e-10,6.1270237e-07,1.0911087e-19,0.980936,1.0
2,2,2,0.00044518188,1.4593711e-12,2.3948005e-05,7.873316e-17,0.9995309,1.0
0,1,1,0.30988565,1.2623104e-05,0.60602343,0.9987857,0.08409097,0.0012017709
0,2,1,0.00037840728,2.146768e-09,0.077559255,0.810822,0.9220622,0.18917798
1,0,0,0.89687514,0.9985582,0.023710731,7.13023e-07,0.07941408,0.0014410571
2,2,2,0.029835392,0.13682647,0.012889617,2.0515915e-06,0.957275,0.8631715
0,1,1,0.29815307,2.81949e-07,0.6880155,0.99999964,0.013831456,1.977653e-08
0,1,1,7.880249e-06,2.3126084e-13,0.9996826,1.0,0.00030947416,1.0380219e-12
1,0,0,0.89412975,0.9999763,0.00063559256,1.1144895e-10,0.10523468,2.3750474e-05
2,2,2,0.0011418833,0.0051872465,5.209488e-07,8.613727e-15,0.9988576,0.9948127
1,0,0,0.7519335,0.9977381,0.01694558,8.256882e-08,0.23112099,0.0022618026
2,2,2,0.1787166,2.1042838e-06,3.7416436e-07,3.3494192e-09,0.821283,0.99999785
0,1,1,0.0013352655,6.406871e-10,0.99319166,1.0,0.005473121,3.3855503e-08
1,2,2,0.0014292577,0.4093361,7.473509e-10,9.003857e-19,0.99857074,0.5906639
1,0,0,0.8222807,0.99960953,0.00040610164,3.0970096e-10,0.17731315,0.00039054378
2,2,2,1.9802847e-08,5.9513823e-21,5.0616784e-08,1.082e-42,1.0,1.0
1,2,2,0.15394661,0.15083274,8.369259e-07,9.352963e-16,0.8460526,0.8491672
0,1,1,3.1401414e-06,6.479375e-14,0.8300159,0.99989486,0.16998099,0.00010513461
2,1,0,0.1380905,0.95942116,0.8536087,0.034856778,0.008300781,0.005721993
2,2,2,0.0021105069,1.539984e-08,1.1275002e-07,5.1469282e-17,0.99788934,1.0
1,0,0,0.9812608,0.9991628,0.0028195267,0.00059837464,0.015919657,0.00023880822
1,0,0,0.9881043,0.99999666,0.005693746,6.1321472e-09,0.006201936,3.3271476e-06
2,2,2,0.0012249749,4.8771964e-10,5.2305147e-09,1.3432162e-15,0.99877506,1.0
1,0,0,0.9521915,0.9996836,0.04516974,2.9250335e-10,0.002638784,0.00031635698
2,2,2,5.1193303e-05,5.595652e-09,1.1634851e-09,3.7525116e-16,0.99994886,1.0
1,0,0,0.9210726,0.9999753,7.694349e-06,1.28424035e-05,0.07891973,1.180618e-05
2,2,2,1.6120075e-05,6.05912e-20,6.478531e-08,7.613498e-37,0.99998385,1.0
2,0,2,0.7306729,0.07889088,0.015245575,0.00023258955,0.25408155,0.92087644
0,1,1,2.0631638e-05,6.367724e-10,0.9967456,0.9999918,0.003233735,8.263664e-06
2,2,2,1.702262e-05,1.0065653e-08,8.152099e-07,5.3495445e-19,0.9999821,1.0
0,1,1,8.2147783e-10,4.773953e-16,0.99998915,0.9999999,1.0856288e-05,8.616069e-08
1,0,0,0.80258965,0.9999026,0.029636983,4.0771897e-09,0.16777337,9.73914e-05
0,1,1,0.0052180877,5.2339402e-08,0.9943936,0.9999999,0.00038835025,1.948386e-08
2,2,2,8.415834e-05,9.245392e-05,0.00079656456,1.182716e-11,0.9991193,0.9999075
1,0,0,0.946236,0.99763334,0.011856322,0.002364573,0.041907657,2.0708733e-06
0,1,1,0.00523338,8.30707e-08,0.9338954,0.9999999,0.060871202,1.441093e-08
0,1,1,2.0933926e-07,1.066011e-17,0.5013851,0.999933,0.4986147,6.6977045e-05
1,2,0,0.15104471,0.9380039,5.327878e-05,1.4680654e-11,0.84890205,0.06199611
0,1,1,0.0024419082,0.00011791772,0.685979,0.99596953,0.31157902,0.0039125183
0,1,1,0.00071521866,7.8982104e-08,0.99845755,0.9999746,0.0008272395,2.528751e-05
0,1,1,9.058549e-07,4.2901135e-13,0.9998433,1.0,0.00015579558,8.476712e-09
2,2,0,0.15837783,0.8679914,3.538501e-06,7.2337257e-06,0.8416186,0.13200137
2,2,2,1.3525579e-05,3.237633e-08,3.9632278e-06,1.4536544e-15,0.9999826,1.0
0,1,1,0.0018348612,2.4311829e-12,0.9018551,0.9999982,0.096310034,1.7773199e-06
1,0,0,0.8903352,0.99966514,0.012012818,0.00023206805,0.09765199,0.00010288298
2,2,0,0.035270322,0.510442,8.102661e-06,3.1151342e-07,0.9647217,0.48955768
2,2,2,2.4757953e-06,5.157591e-13,4.4894292e-05,7.2135706e-29,0.9999526,1.0
0,2,1,0.0044192704,5.959767e-06,0.45411247,0.9970939,0.54146826,0.0029000903
0,1,1,0.16986118,0.04609586,0.76779056,0.9513408,0.062348314,0.00256335
0,1,1,3.2648786e-06,6.260602e-11,0.9999883,1.0,8.4180765e-06,2.0913022e-12
1,0,0,0.69202614,0.85558873,0.25781736,1.7662975e-05,0.050156455,0.14439356
0,0,1,0.6349159,1.4458703e-08,0.36082354,0.9999907,0.0042605796,9.317005e-06
1,0,0,0.50441456,0.6022372,0.4877944,0.3977585,0.0077909566,4.312415e-06
0,1,1,0.0037792835,3.601597e-12,0.9940361,1.0,0.0021846213,4.3511267e-10
1,0,0,0.9377876,0.9903251,0.00068854785,1.3948227e-11,0.061523985,0.009674939
2,2,2,0.03454796,1.0389837e-10,0.00398954,2.088633e-18,0.9614625,1.0
1,0,0,0.96480155,0.9955253,0.0026012515,3.2439692e-07,0.03259716,0.0044743093
0,1,1,5.1098872e-05,9.640158e-08,0.9999389,0.9999999,9.992539e-06,4.5591385e-11
2,2,2,0.036077484,5.496402e-08,0.0048660818,3.4731165e-15,0.95905644,1.0
2,0,2,0.52141565,0.035165545,0.010041761,7.79469e-14,0.4685427,0.9648344
0,1,1,0.00021437975,3.0742604e-13,0.9987302,0.99982196,0.0010555418,0.00017809717
2,2,2,0.41595557,0.057265397,0.07287557,3.4005283e-05,0.51116884,0.94270056
2,2,2,0.034742974,0.06279113,3.7472698e-06,1.5449885e-06,0.9652533,0.9372073
1,0,0,0.63959193,0.9340835,9.54881e-05,1.2225083e-12,0.36031264,0.06591654
1,0,0,0.94844586,0.99991643,0.048201524,6.956709e-05,0.0033526628,1.398939e-05
0,2,2,1.0772661e-06,1.1664433e-11,4.6032314e-05,9.862858e-08,0.9999529,0.9999999
0,1,1,1.3398543e-05,2.056009e-10,0.9976976,1.0,0.0022891043,2.2812192e-09
2,2,2,0.45754918,0.36959323,0.0003864861,6.49559e-12,0.54206437,0.6304068
0,1,0,0.18274468,0.9065741,0.7962542,0.09314063,0.021001102,0.00028532345
0,1,1,3.3961412e-06,1.26420385e-11,0.9985096,0.99998164,0.0014869783,1.8326597e-05
2,2,2,0.33798742,0.0006468783,0.081576236,8.120322e-06,0.5804363,0.999345
0,2,1,6.9695886e-07,4.4275243e-17,0.0011001359,0.99995327,0.9988991,4.670196e-05
0,1,1,0.00551331,3.225412e-11,0.8685233,0.99897254,0.12596336,0.0010275
2,2,2,6.2441964e-06,2.1322266e-17,8.3248795e-09,1.0495682e-21,0.99999386,1.0
2,0,2,0.8648632,0.27281308,0.00066203706,3.1561538e-07,0.13447477,0.7271866
1,2,2,0.078181796,0.03634392,0.0052904864,1.251175e-06,0.91652775,0.96365476
1,0,0,0.9131952,0.9928155,0.0009433119,3.0268693e-06,0.085861586,0.007181428
1,0,1,0.5985851,0.29928505,0.40114203,0.70067453,0.00027289725,4.0431984e-05
0,1,1,0.23548487,0.020334749,0.7499583,0.97966343,0.014556825,1.86814e-06
2,2,2,0.00020747924,1.0340969e-09,9.447573e-06,1.08117256e-20,0.9997831,1.0
1,0,0,0.9567176,0.99985445,0.03627696,3.700502e-05,0.0070055374,0.00010861247
0,1,1,0.027962195,6.6730663e-06,0.9572568,0.999954,0.014780951,3.9377832e-05
2,2,2,0.039170556,3.396897e-11,5.603016e-07,1.6652651e-20,0.96082896,1.0
0,1,1,6.238135e-05,1.686819e-11,0.99989444,1.0,4.3260432e-05,5.0027647e-12
0,1,1,2.7576529e-05,5.888189e-09,0.9999036,1.0,6.891026e-05,1.8552399e-10
2,1,2,0.0036113057,0.09399354,0.86995935,0.0015893532,0.12642938,0.9044172
1,0,0,0.9436666,0.9510516,0.0021503202,0.0010869665,0.05418305,0.047861453
2,2,0,0.20779525,0.873552,0.008754605,0.119547546,0.7834501,0.0069004265
2,1,1,0.18132903,0.012418839,0.7184462,0.58873236,0.100224815,0.39884886
2,0,2,0.7306368,0.0020086376,0.009448101,9.259247e-06,0.25991505,0.997982
0,1,1,9.233003e-05,1.8301616e-15,0.86532,0.9999999,0.13458765,7.3199544e-08
1,0,0,0.9079198,0.9991667,0.022502802,0.00019630349,0.06957736,0.000636952
2,2,2,6.782941e-07,9.6534384e-24,3.7825116e-09,1.36418e-32,0.9999993,1.0
0,1,1,9.382437e-05,3.7848555e-10,0.99975044,1.0,0.00015569456,1.3256887e-09
0,1,1,0.0012479643,3.220455e-06,0.9980273,0.9999968,0.00072480284,3.2594563e-09
0,1,1,6.416769e-07,1.453669e-14,0.99941397,1.0,0.00058537227,2.9894294e-09
0,1,1,1.764275e-05,4.0718978e-10,0.9999438,0.9999795,3.865958e-05,2.050063e-05
0,2,1,0.030580312,4.1827505e-07,0.12266996,0.9239422,0.8467497,0.07605735
0,1,1,0.00014132983,6.160773e-09,0.9997784,1.0,8.039655e-05,3.0829537e-09
0,1,1,0.00062451017,1.3082362e-09,0.99882114,1.0,0.000554421,1.365325e-10
1,0,0,0.9904138,0.9999995,0.0059460048,4.7291404e-10,0.0036402494,5.305292e-07
1,0,0,0.9785332,0.9990972,0.005367855,0.00089634064,0.01609889,6.390365e-06
1,0,0,0.97247505,0.9883711,0.024223484,0.011627602,0.0033013455,1.3338307e-06
1,0,0,0.927033,0.8451713,0.0077514583,1.841845e-08,0.0652155,0.15482871
1,0,0,0.948069,0.9999145,0.0046422365,1.7006545e-05,0.0472888,6.838896e-05
1,2,2,0.39932773,0.010530746,6.328242e-07,2.1203578e-10,0.6006717,0.9894693
1,0,0,0.5948233,0.5826585,0.21941213,0.4168904,0.18576461,0.00045108362
2,2,0,0.009061798,0.6836451,0.0005635887,0.0002745008,0.9903745,0.31608036
1,0,0,0.8930331,0.9867176,0.019153204,1.945308e-06,0.08781365,0.013280459
2,1,2,0.05306163,1.8584434e-08,0.4875773,1.5849091e-12,0.45936105,1.0
1,0,2,0.83713853,0.20156202,0.0031836217,4.8488785e-13,0.15967776,0.79843795
1,0,0,0.9194308,0.9999908,0.0075553525,2.288496e-07,0.07301383,8.941262e-06
1,0,0,0.9383625,0.934455,0.04150611,0.06552625,0.02013143,1.8759023e-05
1,0,0,0.54133457,0.99993396,0.45284146,5.8217258e-05,0.005824038,7.862426e-06
1,0,0,0.5061214,0.99553156,0.47337854,0.004137059,0.020500027,0.00033134574
1,0,0,0.7327609,0.9961099,0.0003273231,0.00010026728,0.26691183,0.0037898424
1,0,0,0.9520308,0.99967515,0.03954934,1.402769e-05,0.008419848,0.0003107732
0,1,1,3.4802728e-05,7.534919e-12,0.9999537,1.0,1.1537694e-05,1.2589388e-10
0,1,1,5.124739e-10,4.194281e-18,0.9999983,1.0,1.7022044e-06,1.1013852e-12
0,1,1,0.3355248,0.02887404,0.6622902,0.97112334,0.002184883,2.6323276e-06
1,2,2,0.21014664,0.034503136,3.2246126e-07,8.2466294e-14,0.7898531,0.96549684
0,1,1,5.4272175e-05,1.2861979e-11,0.96652305,0.9998803,0.03342264,0.000119638724
0,1,1,3.5279374e-08,1.8310896e-16,0.99996203,1.0,3.8024114e-05,5.477138e-11
2,2,2,0.04709445,0.0021858758,2.0342568e-06,6.192793e-12,0.9529035,0.99781406
1,1,0,0.4927708,0.99999154,0.50167346,4.3250986e-07,0.0055558095,7.970418e-06
0,1,1,7.0382366e-06,4.47606e-12,0.9965475,0.99999666,0.0034454705,3.2905184e-06
1,0,0,0.89821094,0.9581057,0.0032652915,1.2944912e-07,0.098523885,0.041894216
2,2,2,3.786854e-07,1.2947841e-09,8.233814e-08,7.308541e-16,0.9999995,1.0
2,2,2,0.0015394452,7.0963935e-08,0.11972203,6.9588445e-08,0.8787385,0.99999976
1,2,2,0.27540404,0.021676812,5.1914572e-08,4.5497462e-24,0.7245959,0.9783232
1,0,0,0.9848482,0.9661841,5.5243386e-06,4.4342205e-10,0.015146313,0.03381598
1,0,0,0.9387853,0.99817634,0.057081103,0.0018136424,0.004133538,9.970664e-06
0,1,1,0.008261444,1.0150967e-08,0.98769206,1.0,0.004046523,3.1718367e-10
0,1,1,0.00060164585,8.002472e-06,0.99925864,0.999992,0.00013981336,1.3370231e-10
0,1,1,8.41148e-06,9.348646e-11,0.9999064,1.0,8.512048e-05,2.4284342e-12
0,1,1,0.17740366,6.372475e-11,0.8078227,0.9999999,0.014773566,1.6973047e-07
1,0,0,0.92047113,0.9999931,0.049534593,1.7737684e-06,0.029994262,5.182937e-06
0,1,1,2.8051265e-05,2.6319563e-12,0.8368784,0.9960122,0.16309352,0.0039878474
1,1,0,0.12382134,0.9998047,0.8526783,4.5653424e-06,0.02350042,0.00019079029
0,1,1,0.0060054264,7.430424e-11,0.9879968,1.0,0.0059976997,1.7923127e-09
2,2,2,0.0022607986,1.7194832e-06,0.02794384,1.4090676e-15,0.9697953,0.99999833
0,1,1,0.0006866099,3.196047e-11,0.99787915,0.99999976,0.0014342258,2.1445095e-07
0,1,1,2.5858787e-08,2.047431e-17,0.95654655,0.99999976,0.043453477,2.054716e-07
0,1,1,0.21891694,3.1018557e-05,0.7219229,0.99996877,0.059160225,1.9134322e-07
0,1,1,0.46668893,0.00030600978,0.51827997,0.99969363,0.015031161,3.5091102e-07
0,1,1,1.8684905e-07,3.2169056e-13,0.9997014,1.0,0.00029844776,1.07929846e-11
2,2,2,0.0007004249,5.1121793e-12,2.043294e-06,2.2263963e-23,0.9992975,1.0
1,2,2,0.0203551,0.07520743,2.343409e-05,8.866933e-12,0.97962147,0.9247925
2,2,2,9.612765e-06,3.8540633e-09,1.0441724e-05,8.82045e-18,0.99997985,1.0
1,0,0,0.6295541,0.9987845,0.16166559,1.264579e-05,0.2087803,0.0012028656
2,2,2,0.42296883,0.14448003,0.002688735,9.802052e-06,0.5743424,0.85551023
0,1,1,0.0484542,2.230165e-05,0.9491491,0.999977,0.002396735,6.542347e-07
1,2,2,0.4596086,6.576629e-05,5.9641923e-05,1.06112306e-10,0.5403317,0.9999342
0,1,2,0.08167152,4.9843575e-08,0.61858827,0.0009488265,0.29974025,0.99905115
1,0,0,0.6296879,0.9958747,1.7128172e-11,2.598482e-14,0.37031212,0.004125277
1,2,0,0.28987506,0.64822066,0.00040390762,5.6816365e-14,0.709721,0.35177937
2,2,2,0.00016104257,6.2123857e-09,6.5625344e-10,1.07867885e-30,0.999839,1.0
2,2,2,8.481249e-05,4.7673065e-10,0.0012641846,1.9471036e-09,0.9986511,1.0
2,2,2,7.806061e-05,1.5403906e-14,1.38460425e-08,1.1280539e-13,0.999922,1.0
1,2,0,0.3434148,0.5144861,2.1888837e-08,8.941191e-14,0.65658516,0.48551396
1,0,0,0.95948374,0.9935062,0.035001427,0.006470289,0.0055148136,2.3591494e-05
2,2,2,0.0075947386,0.00014460692,0.0011644422,3.7613093e-10,0.99124086,0.9998554
1,0,0,0.962243,0.9999958,4.1291146e-06,1.4784399e-07,0.037752956,4.0721043e-06
1,2,0,0.18376806,0.94467795,6.041117e-09,1.476598e-14,0.8162319,0.05532201
2,2,2,0.1061427,0.0013816956,9.8763914e-05,2.482175e-09,0.8937586,0.99861825
0,1,1,0.004754806,2.5009016e-05,0.99250275,0.9994024,0.0027423394,0.0005725628
1,0,0,0.94230485,0.99990714,0.0004907843,7.666587e-15,0.05720437,9.2843715e-05
0,1,1,0.0006443405,1.1969696e-10,0.99933094,1.0,2.4678595e-05,1.2215414e-11
0,2,1,0.0012508406,1.4290961e-09,0.24951276,0.9978362,0.7492364,0.0021638512
0,1,1,4.080034e-05,1.1793705e-09,0.99824816,0.99999976,0.0017109851,1.9354196e-07
1,2,0,0.009353357,0.9041538,9.850339e-08,1.3895296e-09,0.9906466,0.09584616
0,1,1,0.2835708,2.2253752e-10,0.5568113,1.0,0.15961799,9.2382865e-11
1,2,2,0.004109729,8.434603e-07,3.5895378e-10,2.2151678e-17,0.9958903,0.99999917
2,2,2,0.1069226,0.00029905516,0.00629051,1.3823825e-06,0.88678694,0.9996996
2,2,2,0.00020103173,8.317173e-05,1.4608514e-10,1.0439995e-19,0.99979895,0.9999168
2,2,2,0.20317046,0.010152524,0.24623045,0.0005494074,0.55059904,0.989298
1,2,2,0.2236633,0.38261893,7.93263e-06,7.8572024e-11,0.7763288,0.6173811
2,2,2,0.0015072019,3.1755206e-08,0.006612408,4.8992088e-14,0.99188036,1.0
1,0,0,0.98312795,0.9998778,9.522893e-05,1.970412e-13,0.01677678,0.00012214803
0,1,1,1.6806901e-07,1.4212208e-16,0.99999803,1.0,1.721299e-06,5.8179273e-12
2,2,2,0.10489553,3.4837226e-06,0.24490377,3.5600362e-10,0.65020066,0.99999654
0,1,1,9.829362e-05,3.8054029e-07,0.9998546,0.99999964,4.7144706e-05,7.56589e-09
0,1,1,4.517095e-05,5.8828595e-05,0.9998482,0.9999355,0.00010671961,5.6884987e-06
0,1,1,1.8623965e-08,1.0294544e-09,0.9999945,0.9999999,5.493976e-06,6.2497776e-08
1,0,0,0.90031934,0.99925333,0.069952674,0.00050418143,0.029727897,0.00024245027
2,2,2,0.05831224,0.03158681,0.00058838504,0.096838415,0.94109935,0.8715748
2,2,2,1.5782962e-05,5.4143e-14,1.3541949e-08,1.6383064e-24,0.99998426,1.0
1,0,0,0.980894,0.8133928,0.009855363,0.0026513867,0.009250614,0.18395577
0,1,1,0.0011618896,4.0612377e-08,0.99054736,0.9999988,0.008290726,1.1735282e-06
1,0,0,0.9374114,0.9588599,1.7646384e-05,2.0747763e-12,0.06257094,0.041140094
0,1,1,5.8475615e-09,3.890054e-11,0.9999982,0.99999964,1.8250252e-06,4.0823522e-07
2,2,2,0.0026233364,3.3204543e-08,0.00053271715,1.5203967e-24,0.99684393,1.0
0,1,1,6.521331e-05,4.0059827e-14,0.9961894,0.99999964,0.0037454304,3.4844692e-07
1,2,2,0.28336567,0.44499123,3.925274e-06,0.00012552348,0.7166305,0.55488324
1,0,0,0.9332376,0.99956745,5.1274557e-05,2.0441608e-07,0.06671104,0.00043232052
1,2,0,0.23567721,0.6866893,6.025459e-06,4.371946e-08,0.76431686,0.3133106
0,1,1,0.00061829935,3.7099632e-11,0.97946066,1.0,0.019921118,3.4754861e-09
0,1,1,0.07454773,6.6167677e-06,0.9189283,0.9999883,0.006523981,5.1039806e-06
0,1,1,7.2446173e-06,1.6352204e-11,0.99997973,1.0,1.3017957e-05,1.5701619e-09
1,0,0,0.8955449,0.98714346,0.10325668,0.012856042,0.0011984279,4.6632056e-07
2,2,0,0.35388333,0.9979723,0.22531721,9.24039e-05,0.4207995,0.0019352683
0,1,1,8.2189155e-10,9.327748e-16,0.99992305,1.0,7.696826e-05,1.8399178e-10
0,1,1,0.00752208,3.9083713e-07,0.9913726,0.9999995,0.0011053014,3.9485613e-08
0,1,1,0.06988427,4.5091744e-09,0.8494103,0.9999999,0.08070555,7.4577805e-08
1,0,0,0.98167986,0.99998975,0.0076265,2.5620416e-08,0.01069354,1.02886515e-05
1,0,0,0.9210541,0.99716264,0.03834985,2.7136957e-06,0.040596005,0.002834586
0,1,1,0.0017677319,7.523954e-10,0.98686004,1.0,0.01137225,9.364181e-09
0,1,1,3.8195135e-06,1.332227e-13,0.9007013,0.9999857,0.09929484,1.4301057e-05
0,2,1,0.00015942386,1.4239156e-13,0.012150841,0.9999969,0.98768973,3.0963022e-06
2,2,2,0.03023702,0.44969591,8.729998e-06,1.20351e-05,0.9697541,0.5502921
2,2,2,0.07404857,5.7253917e-08,4.8110553e-07,2.8762695e-18,0.92595106,1.0
1,2,2,0.00013552571,0.00060120015,3.272942e-05,4.786946e-15,0.99983174,0.9993988
1,0,0,0.93385106,0.9780031,0.012315233,0.0011384684,0.05383385,0.020858493
1,0,0,0.9567417,0.99987173,3.0047899e-05,9.096677e-09,0.043228287,0.00012822087
2,2,2,0.013382206,0.001028348,8.340655e-07,8.751658e-09,0.98661697,0.9989717
2,2,2,0.00021405658,9.696234e-11,0.040593974,5.467105e-07,0.95919204,0.9999994
1,0,0,0.98354334,0.99986815,0.0057352786,3.1413023e-12,0.010721391,0.00013185928
2,2,2,0.38135907,0.19310042,0.0026833771,1.095758e-10,0.6159576,0.8068996
2,2,2,0.0012928816,9.677108e-09,4.8087526e-07,8.1991153e-16,0.9987066,1.0
1,0,0,0.9506295,0.9703016,0.03220873,0.027579365,0.017161908,0.002118926
2,2,2,0.026423322,1.8551268e-06,0.0018273694,5.2389346e-08,0.97174925,0.9999981
0,1,1,0.0005031371,1.1320414e-13,0.97579634,1.0,0.023700535,3.0998332e-10
1,2,2,0.011619429,0.00010109002,0.0008058708,4.7704972e-11,0.98757476,0.9998989
0,1,1,4.7933295e-06,1.537918e-11,0.9995993,1.0,0.0003959822,7.5488754e-11
0,1,1,5.8071796e-06,1.7297773e-15,0.9998512,1.0,0.00014291015,2.3368205e-11
1,2,2,0.083150424,0.00638377,1.2658005e-05,8.708993e-09,0.91683686,0.9936162
1,0,0,0.94488996,0.9995005,0.00026177382,6.3844877e-06,0.054848336,0.00049307896
2,2,2,0.15686625,0.012844023,4.775211e-08,2.4753049e-11,0.84313375,0.98715603
0,1,1,6.0789956e-05,5.7378238e-11,0.9993823,1.0,0.00055696635,1.6465704e-09
0,1,1,0.0021799053,3.5646437e-07,0.99578375,0.99999905,0.002036264,6.4692296e-07
1,2,2,0.063079044,0.00034018018,4.7737655e-07,9.204702e-15,0.93692046,0.9996598
0,1,1,3.23121e-05,1.11379755e-07,0.9990831,0.99999845,0.00088466116,1.4738888e-06
1,2,2,0.004742445,0.0023393366,2.3545423e-11,2.0340373e-14,0.99525756,0.99766064
1,0,0,0.89750504,0.9993765,0.0032356924,1.9384022e-06,0.09925927,0.00062166795
1,0,0,0.843602,0.99967873,0.13725978,3.1898107e-06,0.019138144,0.00031811255
2,1,1,0.4560042,0.12106712,0.50438684,0.878897,0.03960894,3.5808756e-05
1,0,0,0.9277418,0.9980611,0.000116107054,4.077457e-06,0.07214213,0.0019348573
1,2,2,0.19351715,0.0034938331,0.00015202526,4.6120877e-07,0.80633074,0.99650574
1,1,0,0.008106336,0.97576284,0.99045956,0.024059305,0.0014341212,0.00017787976
2,2,2,2.1371314e-11,1.7204651e-23,1.8674021e-07,6.499888e-36,0.99999976,1.0
2,2,2,0.06176125,0.074738115,3.9224005e-06,8.905437e-13,0.9382348,0.92526186
2,2,2,0.08307037,0.0002627228,0.00088993507,2.6905915e-09,0.9160396,0.9997373
2,2,0,0.19401503,0.80097216,0.00445184,0.08747429,0.8015331,0.11155359
2,2,2,0.00017388508,4.663205e-12,1.957041e-09,6.9321036e-18,0.99982613,1.0
0,1,1,4.209466e-06,8.243662e-13,0.99995506,1.0,4.0727722e-05,7.443016e-12
2,2,2,3.890373e-08,4.514439e-14,4.125135e-08,3.0326964e-21,1.0,1.0
2,2,2,0.2265942,0.06141212,1.2685691e-05,3.6632762e-05,0.7733931,0.93855125
1,0,0,0.97481805,0.9996246,0.02280183,0.0003728485,0.0023800933,2.4580106e-06
0,1,1,0.015342174,3.885109e-06,0.9834669,0.99999154,0.0011908835,4.5631487e-06
2,2,2,7.9845566e-05,1.0622551e-08,0.0007560207,4.8019305e-10,0.9991643,1.0
2,2,2,0.0118475165,0.00036710346,0.22154321,0.116540365,0.7666094,0.8830925
2,2,2,0.0016185915,3.952927e-07,0.0110773435,1.0134677e-15,0.98730415,0.99999964
1,0,0,0.9361936,0.9997067,0.05517164,0.00028633076,0.00863488,6.9441385e-06
0,1,1,0.00017450373,5.840922e-11,0.9474401,0.9998987,0.052385394,0.000101360296
2,2,2,4.0559615e-05,7.71053e-12,0.0154644735,8.117897e-21,0.984495,1.0
0,1,1,0.01028446,4.3497654e-09,0.98905736,0.9999994,0.0006581637,5.598312e-07
0,1,1,0.30886114,0.00011414847,0.67835534,0.9996376,0.012783457,0.00024820433
2,2,2,0.22259438,0.03140995,0.04733787,0.00018656389,0.73006773,0.96840346
1,0,0,0.85932344,0.9995454,2.262676e-06,4.7602176e-17,0.14067431,0.00045452773
0,1,1,0.0001968789,4.869224e-09,0.9980931,1.0,0.0017100113,4.8336146e-10
2,2,2,0.0022983882,6.4125884e-06,4.2853895e-08,1.2115555e-19,0.9977016,0.99999356
0,1,1,0.015394887,3.4790266e-06,0.6360495,0.9995938,0.3485556,0.00040276864
